Akuapem, English
Yɛhwɛ kwan sɛ ɔbɛboa yɛn., We hope he will help us. 
Yɛhwɛ kwan sɛ ɔbɛboa yɛn., We expect that he will come to our aid. 
Yɛhwɛ kwan sɛ ɔbɛboa yɛn., We are counting on him to help.
Ná ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano., It was the perfect moment for a kiss.
Ná ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano., It was the ideal time to kiss.
Ná ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano., The moment was perfect for a kiss. 
Ná ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano., It was the perfect opportunity to kiss.
Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?, What do you say to going to the concert?
Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?, Do you want to go to the concert?
Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?, Shall we go to the concert?
Bere bɛn na wiase no bɛba awiei?, When will the world come to an end?
Bere bɛn na wiase no bɛba awiei?, When is the end of the world? 
Bere bɛn na wiase no bɛba awiei?, When will the world end?
Bere bɛn na wiase no bɛba awiei?, At what time will the world end?
Asamoah yɛ ɔnokwafo., Asamoah is a sincere person.
Asamoah yɛ ɔnokwafo., Asamoah is an honest person. 
Asamoah yɛ ɔnokwafo., Asamoah is genuine. 
Asamoah yɛ ɔnokwafo., Asamoah is trustworthy.
Awarefo no de sika pii na ɛyɛɛ wɔn fie., The couple spent a lot of money on furnishing their house.
Awarefo no de sika pii na ɛyɛɛ wɔn fie., They spent a fortune decorating their home. 
Awarefo no de sika pii na ɛyɛɛ wɔn fie., They spent a lot on their home furniture. 
Awarefo no de sika pii na ɛyɛɛ wɔn fie., They invested heavily in furnishing their house.
"Ná ne ho ye, na na ɔnom nsa.", He was good and drunk.
"Ná ne ho ye, na na ɔnom nsa.", He felt fine but was drunk. 
"Ná ne ho ye, na na ɔnom nsa.", He was happy and intoxicated.
Ná yɛhwɛ sɛnea asubɔnten no mu dɔ fa., We measured the depth of the river.
Ná yɛhwɛ sɛnea asubɔnten no mu dɔ fa., We checked how deep the river was. 
Ná yɛhwɛ sɛnea asubɔnten no mu dɔ fa., We found out the depth of the river. 
Ná yɛhwɛ sɛnea asubɔnten no mu dɔ fa., We measured how far down the river went.
Me mu reyɛ duru., I'm gaining weight.
Me mu reyɛ duru., I am putting on weight. 
Me mu reyɛ duru., I am getting heavier. 
Me mu reyɛ duru., I have gaining pounds lately.
Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano., Please pick up your ticket at the counter.
Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano., Collect your ticket at the counter.
Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano., "Pick up your ticket from the counter, please." 
Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano., Your ticket is ready at the counter.
"Sɛ́ Asamoah no, ɔwɔ dan abien a adan abien wom.", Asamoah has a house with two rooms.
"Sɛ́ Asamoah no, ɔwɔ dan abien a adan abien wom.", Asamoah owns a two-room house. 
"Sɛ́ Asamoah no, ɔwɔ dan abien a adan abien wom.", Asamoah's house has two rooms.
Minni sika pii saa bere no., I don't have enough money at the moment.
Minni sika pii saa bere no., I am short on money right now. 
Minni sika pii saa bere no., I dont have much cash at the moment. 
Minni sika pii saa bere no., I dont have sufficient money right now.
Sɛ obi a onim nyansa yiye te sɛ Asamoah., Asamoah is a very clever man.
Sɛ obi a onim nyansa yiye te sɛ Asamoah., Asamoah is brilliant. 
Sɛ obi a onim nyansa yiye te sɛ Asamoah., Asamoah is extremely smart. 
Sɛ obi a onim nyansa yiye te sɛ Asamoah., Asamoah is an intelligent man.
"Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.", Asamoah rinsed off the plates and put them into the dishwasher.
"Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.", He washed the plates and put them in the dishwasher. 
"Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.", Asamoah cleaned the dishes and placed them in the dishwasher.
Mepɛ sɛ wosan susuw gyinae a woasi no ho., I want you to reconsider your decision.
Mepɛ sɛ wosan susuw gyinae a woasi no ho., I want you to rethink your choice.
Mepɛ sɛ wosan susuw gyinae a woasi no ho., I would like you to think about your decision again.
Ɛyɛ nwonwa yiye., It's quite remarkable.
Ɛyɛ nwonwa yiye., It is truly amazing. 
Ɛyɛ nwonwa yiye., It is quite impressive.
Meyɛ aso tie asɛm yiye., I'm attentive.
Meyɛ aso tie asɛm yiye., I am paying close attention. 
Meyɛ aso tie asɛm yiye., I am focused. 
Meyɛ aso tie asɛm yiye., I am very alert.
Wususuw ho dɛn ankasa?, What do you really think?
Wususuw ho dɛn ankasa?, What is your honest opinion?
Wususuw ho dɛn ankasa?, What do you truly think?
Wususuw ho dɛn ankasa?, How do you really feel about it?
Woyɛ nea wubetumi biara., You do what you can.
Woyɛ nea wubetumi biara., Do what you are able to do. 
Woyɛ nea wubetumi biara., Just do your best. 
Woyɛ nea wubetumi biara., Do all that you can.
"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.", "As I see it, that is the best way."
"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.", "In my opinion, that is the best approach." 
"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.", I think that is the best way.
Mepɛ sɛ migye wo sika., I want to hire you.
Mepɛ sɛ migye wo sika., I would like to employ you. 
Mepɛ sɛ migye wo sika., I would like to offer you a job. 
Mepɛ sɛ migye wo sika., I wan t to bring you on board.
Ná adetɔfo foforo biara nni sotɔɔ no mu., There were no other customers in the store.
Ná adetɔfo foforo biara nni sotɔɔ no mu., The store had no other customers. 
Ná adetɔfo foforo biara nni sotɔɔ no mu., The shop was empty of other customers.
Ɛyɛ nwonwa sɛ ebetumi aba saa., One wonders how it's possible.
Ɛyɛ nwonwa sɛ ebetumi aba saa., How could this be possible?
Ɛyɛ nwonwa sɛ ebetumi aba saa., It is hard to believe this can happen.
Asamaoh ye nipa kese., Asamoah's great.
Asamaoh ye nipa kese., Asamoah is fantastic. 
Asamaoh ye nipa kese., Asamoah is wonderful.
Asamaoh ye nipa kese., Asamoah is an amazing person.
So wotee nteɛteɛm no?, Didn't you hear the scream?
So wotee nteɛteɛm no?, Didn't you hear that scream?
So wotee nteɛteɛm no?, Didn't you hear the yell?
Ná ne fã adwudwo., He had a stroke.
Ná ne fã adwudwo., He suffered a stroke. 
Ná ne fã adwudwo., He experienced a stroke.
Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini., Esi hired Asamoah to paint her house.
Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini., Esi employed Asamoah to paint her house. 
Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini., Esi hired Asamoah for house painting.
Medɔ wo paa., I love you so much.
Medɔ wo paa., I really love you. 
Medɔ wo paa., I love you deeply. 
Medɔ wo paa., I love you a lot.
Megyina w'akyi wɔ ahohia bere mu., I'll stand by you in time of need.
Megyina w'akyi wɔ ahohia bere mu., I will support you in difficult times. 
Megyina w'akyi wɔ ahohia bere mu., I will be there for you whe you need me. 
Megyina w'akyi wɔ ahohia bere mu., I will stick with you in times of need.
Me nuabarima hwɛ television., My brother watches television.
Me nuabarima hwɛ television., My brother enjoys watching television. 
Me nuabarima hwɛ television., My brother is watching television.
"Ná misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.", I thought Asamoah would be glad to see Esi.
"Ná misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.", I thought Asamoah would be happy to see Esi. 
"Ná misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.", I expected Asamoah to be pleased to see Esi. 
"Ná misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.", I figured Asamoah would enjoy seeing Esi.
Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye., I have athlete's foot and it's very itchy.
Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye., I have athlete's foot and it itches badly. 
Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye., I am suffering from itchy athlete's foot.
Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu., He sings so well that it's impossible to hold back tears.
Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu., He sings so beautifully it is hard not to cry. 
Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu., His singing moves people to tears.
Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu., This beer contains 5% alcohol.
Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu., This beer has 5% alcohol. 
Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu., The alcohol content of this beer is 5%.
Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu., There is 5% alcohol is this beer.
Ná wosusuw hokwan biara a wobenya ho., They took every possibility into consideration.
Ná wosusuw hokwan biara a wobenya ho., They considered every possibility. 
Ná wosusuw hokwan biara a wobenya ho., All options were taken into account.
Ná wosusuw hokwan biara a wobenya ho., They thought about all possible outcomes
"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.", "Fortunately, no passengers were injured."
"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.", "Luckily, none of the passengers were hurt." 
"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.", "Thankfully, no passengers were harmed." 
"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.", "Thankfully, all passengers were safe."
Mfutuma akata ɔpon no so., The desk is covered with dust.
Mfutuma akata ɔpon no so., The desk is dusty. 
Mfutuma akata ɔpon no so., The desk is coated in dust.
So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?, Is it true that you were on TV yesterday?
So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?, Were you really on TV yesterday?
So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?, Is it true you appeared on TV yesterday?
So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?, Did you actually go on TV yesterday?
Obiara anto nsa frɛɛ me sɛ memmra apontow no ase., Nobody invited me to the party.
Obiara anto nsa frɛɛ me sɛ memmra apontow no ase., No one asked me to the party. 
Obiara anto nsa frɛɛ me sɛ memmra apontow no ase., I wasnt invited to the party by anyone.
Minnim bere tenten a saa tebea yi bedi., I don't know how long this situation is going to last.
Minnim bere tenten a saa tebea yi bedi., I dont know how long this will continue. 
Minnim bere tenten a saa tebea yi bedi., I am unsure how long this will last. 
Minnim bere tenten a saa tebea yi bedi., I dont know when the situation will end.
Wasiesie ne ho bere nyinaa., He is always prepared.
Wasiesie ne ho bere nyinaa., He is always ready. 
Wasiesie ne ho bere nyinaa., He is always on top of things.
Ná onniidi nnanu., He hadn't eaten in two days.
Ná onniidi nnanu., He went two days without eating. 
Ná onniidi nnanu., It had been two days since he last ate.
"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.", Asamoah risked getting in trouble for me.
"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.", Asamoah put himself as risk for me. 
"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.", Asamoah could have gotten into trouble to help me.
Ɛsɛ sɛ yɛma yɛn ani da hɔ., We must remain vigilant.
Ɛsɛ sɛ yɛma yɛn ani da hɔ., We have to stay alert. 
Ɛsɛ sɛ yɛma yɛn ani da hɔ., We must keep our eyes open.
Ɔfew n'ano., She was kissed by him.
Ɔfew n'ano., He kissed her. 
Ɔfew n'ano., She received a kiss from him. 
Ɔfew n'ano., He gave her a kiss.
"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.", "As soon as he arrives, I'll tell him."
"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.", I will tell him the moment he arrives.
"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.", Once he arrives I will let him know. 
"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.", I will inform him as soon as he gets here.
"Wokae no, ɛnte saa?", "You remember him, don't you?"
"Wokae no, ɛnte saa?", "You remember him, right?"
"Wokae no, ɛnte saa?", "You do remember him, dont you?"
"Wokae no, ɛnte saa?", "He is familiar to you, isnt he?"
Minni sika nnɛ., I have no money today.
Minni sika nnɛ., I dont have any money today. 
Minni sika nnɛ., I am out of money today.
M'ani begye ho sɛ mehu Asamoah bio., I'd like to see Asamoah one more time.
M'ani begye ho sɛ mehu Asamoah bio., I want to see Asamoah again. 
M'ani begye ho sɛ mehu Asamoah bio., I would like one more meeting with Asamoah. 
M'ani begye ho sɛ mehu Asamoah bio., I wish to see Asamoah once more.
"Sɛ ade sa a, na wo ho ntɔ wo.", You had better not go after dark.
"Sɛ ade sa a, na wo ho ntɔ wo.", It is best if you dont go after dark. 
"Sɛ ade sa a, na wo ho ntɔ wo.", Dont go out after dark.
Ɔkɔɔ so sɔɔ no hwɛe., He carried on with his experiment.
Ɔkɔɔ so sɔɔ no hwɛe., He continued his experiment. 
Ɔkɔɔ so sɔɔ no hwɛe., He kept working on his experiment.
Ɔkɔɔ so sɔɔ no hwɛe., He went on with the experiment.
Me telefon foforo no ye sen me telefon dedaw no., My new phone is thinner than my old phone.
Me telefon foforo no ye sen me telefon dedaw no., My new phone is slimmer than my old one. 
Me telefon foforo no ye sen me telefon dedaw no., This phone is thinner than my previous phone.
Me telefon foforo no ye sen me telefon dedaw no., My old phone was thicker than the new one.
Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu., The first American colonists arrived in the 17th century.
Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu., The first settlers came to America in the 1600s. 
Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu., America was first colonized in the 17th century. 
Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu., The first American colonists landed in the 17th century.
So wo kraman no kyerɛ biribi?, Is your dog mean?
So wo kraman no kyerɛ biribi?, Is your dog aggressive?
So wo kraman no kyerɛ biribi?, Does your dog bite?
So wo kraman no kyerɛ biribi?, Is your dog unfriendly?
Manim Asamoah bere tenten., I've known Asamoah for a long time.
Manim Asamoah bere tenten., I have been friends with Asamoah for a long time. 
Manim Asamoah bere tenten., I have known Asamoah for years.
Ɛno yɛ anigyesɛm ma me., That's good news to me.
Ɛno yɛ anigyesɛm ma me., That is great news for me. 
Ɛno yɛ anigyesɛm ma me., I am happy to hear that.
Ɛyɛ pɛ!, Perfect!
Ɛyɛ pɛ!, Spot on!
Ɛyɛ pɛ!, Exactly!
Ɛyɛ pɛ!, Just right!
Wiase no mu hena na wususuw sɛ woyɛ bi?, Who in the world do you think you are?
Wiase no mu hena na wususuw sɛ woyɛ bi?, Who do you think you are?
Wiase no mu hena na wususuw sɛ woyɛ bi?, Who do you think you are kidding?
Mekɔɔ adidibea hɔ kodii awia., I entered the restaurant and had lunch.
Mekɔɔ adidibea hɔ kodii awia., I came into the restaurant and had my lunch. 
Mekɔɔ adidibea hɔ kodii awia., I went into the restaurant and ate lunch.
"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.", "Asamoah suggested to Esi that she offer John a cup of coffee."
"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.", Asamoah told Esi to offer John a cup of coffee.
"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.", He suggested that Esi give John a cup of coffee.
"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.", Asamoah recommended Esi serve John coffee.
"Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.", "He survived an accident last year, but still drives recklessly."
"Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.", Last year he survived a crash yet he still drives carelessly. 
"Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.", He had an accident last yer but continues to drive dangerously.
Mikyinkyin kakra., I wandered around for a while.
Mikyinkyin kakra., I walked around for a bit. 
Mikyinkyin kakra., I strolled around for a while.
Makɔ nea ɛto so abien., I've gone to Kyoto twice.
Makɔ nea ɛto so abien., I have visited Kyoto two times. 
Makɔ nea ɛto so abien., I have been to Kyoto twice. 
Makɔ nea ɛto so abien., I went to Kyoto on two occasions.
Wɔyɛɛ me sɛ metwɛn mmoro simma 30., I was made to wait for over 30 minutes.
Wɔyɛɛ me sɛ metwɛn mmoro simma 30., I had to wait more than 30 minutes. 
Wɔyɛɛ me sɛ metwɛn mmoro simma 30., They made me wait for over half an hour. 
Wɔyɛɛ me sɛ metwɛn mmoro simma 30., I ended up waiting for 30 minutes or more.
Ɛsɛ sɛ mekɔ so tra hɔ., I've got to keep going.
Ɛsɛ sɛ mekɔ so tra hɔ., I have to keep moving. 
Ɛsɛ sɛ mekɔ so tra hɔ., I need to keep going. 
Ɛsɛ sɛ mekɔ so tra hɔ., I must carry on.
Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo., My dream is to become a teacher.
Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo., I dream of becoming a teacher. 
Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo., My goal is to be a teacher.
"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.", "Because of the storm, the ship couldn't leave port."
"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.", The storm prevented the ship from leaving port. 
"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.", The ship was unable to depart because of the storm. 
"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.", Due to the storm the ship could not sail.
Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa., It is said that global warming is directly related to carbon dioxide emissions.
Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa., They say global warming is caused by carbon dioxide emissions. 
Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa., Global warming is reportedly linked directly to CO emissions. 
Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa., It is believed that carbon dioxide emissions are a major cause of global warming.
Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow., She gave me access to her records.
Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow., She allowed me to see her records.
Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow., She let me access her records. 
Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow., I was granted access to her records by her.
So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?, Did you advise him to go to the police?
So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?, Did you suggest he go to the police?
So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?, Did you tell him to contact the police?
Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu., I want to be an actress.
Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu., My ambition is to be an actress.
Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu., I hopre to pursue a career as an actress.
Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?, Who told you I wasn't able to swim?
Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?, Who said I could not swim?
Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?, Who told you I could not go swimming?
Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?, Who claimed I was not able to swim?
Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase., I'm beginning to understand why you don't bother to try to explain things to Asamoah.
Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase., I am beginning to realize why you avoid explaining things to Asamoah. 
Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase., I am starting to see why you dont try explaining things to Asamoah.
Ɔwɔ sakre., She has a bicycle.
Ɔwɔ sakre., She owns a bicycle. 
Ɔwɔ sakre., She has a bike.
Obi ho a obekum yɛ adeyɛ a anibere wom., Suicide is a desperate act.
Obi ho a obekum yɛ adeyɛ a anibere wom., Taking one's own life is an act of desperation. 
Obi ho a obekum yɛ adeyɛ a anibere wom., Suicide is an act done out of despair. 
Obi ho a obekum yɛ adeyɛ a anibere wom., Ending one's life is a desperate measure.
Ná Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye., Asamoah had a nice chat with Esi.
Ná Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye., Asamoah talked pleasantly with Esi.
Ná Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye., He had a friendly chat with Esi. 
Ná Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye., Asamoah enjoyed a pleasnat conversation with Esi.
Mepɛ sɛ wo ne me san ba., I want you to come back with me.
Mepɛ sɛ wo ne me san ba., I would like you to come back with me. 
Mepɛ sɛ wo ne me san ba., I want you to return with me.
Ɛsɛ sɛ mekɔ nnɛyi nhyiam., I should've gone to yesterday's meeting.
Ɛsɛ sɛ mekɔ nnɛyi nhyiam., I ought to have attended yesterday's meeting. 
Ɛsɛ sɛ mekɔ nnɛyi nhyiam., I regret not going to the meeting yesterday. 
Ɛsɛ sɛ mekɔ nnɛyi nhyiam., I should have been at the meeting yesterday.
Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii., Our teacher gives us a lot of homework.
Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii., Our teachers assigns us a lot of homework. 
Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii., We get a lot of homework from our teacher.
Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin., Some old lady told Asamoah that he looked like Charles Darwin.
Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin., An elderly woman told Asamoah he resembled Charles Darwin. 
