Mmerɛ nni hɔ ma wo.,You haven't got much time.,,,
Wo mmerɛ a aka sua.,You haven't got much time.,,,
Ɛrenkyɛ koraa na yɛn nyinaa bɛwu.,"Sooner or later, we all are going to die.",,,
Ɔbra twa owuo.,"Sooner or later, we all are going to die.",,,
Ɛberɛ bi bɛba a yɛn nyinaa bɛwu.,"Sooner or later, we all are going to die.",,,
Kwaku nni biribiara wɔ ne bag mu. ,Kwaku has next to nothing in his wallet.,,,
Kwaku bɔtom awe.,Kwaku has next to nothing in his wallet.,,,
Kwaku nni ne ho hwee.,Kwaku has next to nothing in his wallet.,,,
Kwaku nni sika wɔ ne walɛt mu.,Kwaku has next to nothing in his wallet.,,,
Meyɛ Kwaku adwumam panyin.,I'm Kwaku's boss.,,,
Kwaku adwuma mu panin ne me. ,I'm Kwaku's boss.,,,
Me na mehwɛ Kwaku so wɔ adwuma mu.,I'm Kwaku's boss.,,,
Meyɛ Kwaku panin wɔ adwuma mu.,I'm Kwaku's boss.,,,
Ɛyɛ wɔn adwuma.,It's their job.,,,
Wɔn adwuma no no.,It's their job.,,,
Adwuma a wɔyɛ no no.,It's their job.,,,
 Ɛno ne wo haw.,That's your problem.,,,
"Ɛno deɛ, w'asɛm.",That's your problem.,,,
 Kwaku huu me.,Kwaku recognized me.,,,
 Kwaku kaee me.,Kwaku recognized me.,,,
 Kwaku werɛ amfi me.,Kwaku recognized me.,,,
 Kwaku hunuu sɛ ɛyɛ me a.,Kwaku recognized me.,,,
 Kasa bɛn na wɔka wɔ Switzerland?,What language do they speak in Switzerland?,,,
 Wɔka kasa bɛn wɔ Switzerland?,What language do they speak in Switzerland?,,,
 Nnipa bɛyɛ mpensa wuwui.,Almost three thousand people died.,,,
 Nnipa a wɔwui no bɛduru mpem mmiɛnsa.,Almost three thousand people died.,,,
 Nnipa a wɔwui no bɛyɛ mpem mmiɛnsa.,Almost three thousand people died.,,,
 Yɛrenni kan nka Kwaku ho asɛm.,We'll notify Kwaku.,,,
 Yɛbɛyi Kwaku asotire.,We'll notify Kwaku.,,,
 Yɛbɛbɔ Kwaku amanneɛ.,We'll notify Kwaku.,,,
 Yɛne Kwaku bɛdi ho nkɔmmɔ.,We'll notify Kwaku.,,,
 Minni bere a mede bɛsa.,I don't have time to be sick.,,,
 Menni berɛ na mede ayare.,I don't have time to be sick.,,,
 Mmerɛ nni na mede ayare.,I don't have time to be sick.,,,
 Ne babarima no wu no maa Abena koma tui.,Her son's death broke Abena's heart.,,,
 Abena babarima wuo no aha no yie.,Her son's death broke Abena's heart.,,,
 Abena adi ne babarima wuo no ho yaw pa ara.,Her son's death broke Abena's heart.,,,
 Ɛno nyɛ Kwaku sakre.,That isn't Kwaku's bicycle.,,,
 Sakre wei nni Kwaku.,That isn't Kwaku's bicycle.,,,
 Sakre wei nyɛ Kwaku dea.,That isn't Kwaku's bicycle.,,,
 Ɛnyɛ Kwaku sakre no nie.,That isn't Kwaku's bicycle.,,,
 Obiara amma.,No one showed up.,,,
 Obiara ansi hɔ.,No one showed up.,,,
 Onyaa nnamfo wɔ apontow no ase.,She made friends with Asamoah at the party.,,,
 Apontoɔ no ase na ɔne Asamoah faa nnamfoɔ.,She made friends with Asamoah at the party.,,,
 Apontoɔ no ase na ɔne Asamoah nyaa ayɔnkofa.,She made friends with Asamoah at the party.,,,
 Ná Kain yɛ ɔbɔnefo.,Cain was evil.,,,
 Na Cain tirimu yɛ sum.,Cain was evil.,,,
 Na Cain yɛ nipabɔne ni.,Cain was evil.,,,
 Mayare bere tenten.,I've been sick for a very long time.,,,
 Mayare akyɛ.,I've been sick for a very long time.,,,
 Mmerɛ tenten nie na mayare.,I've been sick for a very long time.,,,
 Yareɛ yi atena me so akyɛ.,I've been sick for a very long time.,,,
 Hena na ɔkaa asɛm no kyerɛɛ wo?,Who told you the story?,,,
 Hwan na bɔɔ wo amaneɛ?,Who told you the story?,,,
 Hwan na bɔɔ wo asɛm no mu?,Who told you the story?,,,
 Yɛbɛsɛe biribiara.,We'll lose everything.,,,
 Yɛbɛhwere biribiara.,We'll lose everything.,,,
 Biribiara bɛhwere yɛn.,We'll lose everything.,,,
 Ne nyinaa bɛfiri yɛn nsa.,We'll lose everything.,,,
 So mɛkɔ so ayɛ?,Shall I go on?,,,
 Metumi toa so anaa?,Shall I go on?,,,
 Mentoa so anaa?,Shall I go on?,,,
" ""Nea esii no",Kwame isn't happy about what's happened.,, nea asi no," n'ani nnye ho."""
 Kwame ani annye nea ɛsiiɛ no ho.,Kwame isn't happy about what's happened.,,,
 Na ɛyɛ me sɛ me na me ne no nam.,I thought it was Kwame.,,,
 Na ɛyɛ me sɛ ɛyɛ Kwame a.,I thought it was Kwame.,,,
 Na medwene sɛ Kwame a.,I thought it was Kwame.,,,
 Anidaso bɛn na wowɔ?,What kind of dreams do you have?,,,
 Wo daeɛso ne sɛn?,What kind of dreams do you have?,,,
 Wo tirimpɔ ne sɛn?,What kind of dreams do you have?,,,
 Wo botaeɛ ne sɛn?,What kind of dreams do you have?,,,
 Ɔbaa hɔ bɛhwɛɛ me.,He came all the way from Nikko to see me off.,,,
 Ɔbɔɔ anamɔn firii Nikko bɛgyaa me kwan.,He came all the way from Nikko to see me off.,,,
 Ɔfirii Nikko bɛgyaa me kwan.,He came all the way from Nikko to see me off.,,,
 Mma w'abam mmu.,Don't be sad.,,,
 Mma wo werɛ nho.,Don't be sad.,,,
 Nni awerɛhoɔ.,Don't be sad.,,,
 Ontumi nni n'akɔnnɔ ahorow so.,He can't control his desires.,,,
 Ɔntumi nhyɛ n'akɔnnɔ so.,He can't control his desires.,,,
 Mantumi anka hwee.,I didn't say anything.,,,
 Manka hwee.,I didn't say anything.,,,
 Manka biribiara.,I didn't say anything.,,,
 Me papa a wɔfrɛ no ulah no nyɛ me papa.,Asamoah isn't my father.,,,
 Asamoah nyɛ me papa.,Asamoah isn't my father.,,,
 Ɛnyɛ me papa ne Asamoah.,Asamoah isn't my father.,,,
 Me papa nyɛ Asamoah.,Asamoah isn't my father.,,,
 N'ani gye nnwonto ho.,He likes singing.,,,
 Ɔpɛ nnwontoɔ.,He likes singing.,,,
 Adeɛ a ɔpɛ ne nnwontoɔ.,He likes singing.,,,
 Hena ne kyerɛkyerɛni a w'ani gye ne ho paa?,Who's your favorite teacher?,,,
 Kyerɛkyerɛni bɛn na wopɛ n'asɛm?,Who's your favorite teacher?,,,
 Hwan ne ɔkyerkyerɛni a wopɛ n'asɛm?,Who's your favorite teacher?,,,
" ""Sɛ wowɔ bi a","Be respectful to your superiors, if you have any.",," bu wo mpanyimfo.""",
" ""Sɛ wowɔ akannifoɔ a","Be respectful to your superiors, if you have any.",," fa anidie ma wɔn.""",
" ""Sɛ wowɔ mpanimfoɔ a","Be respectful to your superiors, if you have any.",," bu wɔn.""",
 Nnamfo dodow ahe na wowɔ wɔ Fcaebook so?,How many friends do you have on Facebook?,,,
 Wo nnamfonom a ɛwɔ Facebook yɛ sɛn?,How many friends do you have on Facebook?,,,
 Wo Facebook nnamfonom yɛ dodoɔ sɛn?,How many friends do you have on Facebook?,,,
" ""Mmere pii",Children mostly lack patience.,," mmofra nni ntoboase.""",
 Abotare yɛ adeɛ a mpɛn pii no ara mmɔfra nni.,Children mostly lack patience.,,,
 Adeɛ a mmɔfra nni ne abotare.,Children mostly lack patience.,,,
 Mentumi nkɔso nni atoro nkyerɛ Osei.,I can't keep lying to Osei.,,,
 Mentumi ntoa so ntwa Osei ntorɔ.,I can't keep lying to Osei.,,,
 Mentumi nni Osei atorɔ bio.,I can't keep lying to Osei.,,,
 Ɛnyɛ eyi na mepɛ.,That is not what I want.,,,
 Ɛnyɛ nea mepɛ nie.,That is not what I want.,,,
 Ɛnyɛ nea merehwehwɛ nie.,That is not what I want.,,,
 Wei nyɛ nea mepɛ.,That is not what I want.,,,
 Nea mepɛ no nyɛ wei.,That is not what I want.,,,
 Mepɛ sɛ meda mo ase wɔ mo mmoa nyinaa ho.,I just want to thank you for all of your help.,,,
 Mepɛ sɛ meda wo ase wɔ nea woayɛ ama me nyinaa.,I just want to thank you for all of your help.,,,
 Mepɛ sɛ meda wo ase wɔ w'adɔeɛ nyinaa ho.,I just want to thank you for all of your help.,,,
 So metumi akɔ hɔ seesei?,Can I go in there now?,,,
 Afei mɛtumi akɔ mu?,Can I go in there now?,,,
 Afei mɛtumi awura mu?,Can I go in there now?,,,
 Mɛtumi awura mu seesei?,Can I go in there now?,,,
 Kwabena daa Onyankopɔn ase.,Kwabena gave thanks to God.,,,
 Kwabena de aseda maa Onyankopɔn.,Kwabena gave thanks to God.,,,
 Kwabena de Onyankopɔn aseda maa no.,Kwabena gave thanks to God.,,,
 Ɔde ne bere nyinaa suaa ade.,He devoted his life to his study.,,,
 Watu ne ho asi hɔ ama n'adesua.,He devoted his life to his study.,,,
 Wagyae birbiara mu ama n'adesua.,He devoted his life to his study.,,,
 Kwabena nim ade paa.,Kwabena is very intelligent.,,,
 Kwabena nim nwoma pa ara.,Kwabena is very intelligent.,,,
 Kwabena adwene mu dɔ yie.,Kwabena is very intelligent.,,,
 Kwabena yɛ onimdefoɔ.,Kwabena is very intelligent.,,,
 Wɔde abo na ɛyɛɛ saa twene no.,That bridge is made of stone.,,,
 Aboɔ na wɔde yɛɛ saa twene no.,That bridge is made of stone.,,,
 Saa twene no yɛ aboɔ twene.,That bridge is made of stone.,,,
 Woayɛ m'ade ama me ho adwiriw me.,I can't believe you’re doing this to me.,,,
 Ɛyɛ me nwanwa sɛ woatumi ayɛ me sei.,I can't believe you’re doing this to me.,,,
 Mannwene ho da sɛ wobɛtumi ayɛ me sei.,I can't believe you’re doing this to me.,,,
 Enti me na woayɛ me sei yi.,I can't believe you’re doing this to me.,,,
 Nea Abena kae no maa Kwabena ho dwiriw no.,Kwabena was shocked by what Abena said.,,,
 Abena nsɛm a ɔkaeɛ no maa Kwabena ho dwirii no. ,Kwabena was shocked by what Abena said.,,,
 Kwabena ho dwirii no wɔ nsɛm a Abena kaeɛ no.,Kwabena was shocked by what Abena said.,,,
 Ɔde mfe asia traa Ankara.,He lived in Ankara for six years.,,,
 Ɔtenaa Ankara mfeɛ nsia.,He lived in Ankara for six years.,,,
 Mfeɛ nsia mu na ɔtenaa Ankara. ,He lived in Ankara for six years.,,,
 Ankara ha na ɔtenaa mfeɛ nsia.,He lived in Ankara for six years.,,,
 N'anim tew.,She is a pleasant person.,,,
 Ɔyɛ obi a ɔpɛ nipa.,She is a pleasant person.,,,
 Ɔdɔ nipa.,She is a pleasant person.,,,
 Ɔka ne ho bɛn nipa.,She is a pleasant person.,,,
 Na merebɛkɔ.,I was about to go.,,,
 Anka merebɛkɔ ara no no.,I was about to go.,,,
 Mintumi nnyi m'adwene mfi ne so.,I can't get her out of my mind.,,,
 Mentumi nyi no mfiri m'adwene mu. ,I can't get her out of my mind.,,,
 Mentumi nyi ne ho adwendwene mfiri me mu. ,I can't get her out of my mind.,,,
 Ne ho adwene wɔ me tirim.,I can't get her out of my mind.,,,
 Kwan no nnye.,The road's in bad condition.,,,
 Kwan no asɛe.,The road's in bad condition.,,,
 Kwan no nyɛ papa.,The road's in bad condition.,,,
	Ɔyɛ adwuma wɔ sikakorabea.,She works at the bank.,,,
	N'adwumabea ne sikakorabea hɔ.,She works at the bank.,,,
	Sikakorabea hɔ na ɔyɛ adwuma.,She works at the bank.,,,
	Ɔyɛ n'adwuma wɔ sikakorabea hɔ.,She works at the bank.,,,
 Dɛn na esii ɔsram a etwaam no mu?,What happened last month?,,,
 Bosome a ɛtwaa mu no ɛdeɛn na siiɛ?,What happened last month?,,,
 Nsɛm bɛn na sii bosome a ɛtwaa mu no?,What happened last month?,,,
 Mehoro nneɛma Kwasida biara.,I do the laundry on Sundays.,,,
 Mesi nneɛma Kwasiada biara.,I do the laundry on Sundays.,,,
 Kwasiada biara na mesi nneɛma.,I do the laundry on Sundays.,,,
 Nneɛma mesi no yɛ Kwasiada biara.,I do the laundry on Sundays.,,,
 Kwabena wɔ Boston dedaw.,Kwabena is already in Boston.,,,
 Kwabena adi kan wɔ Boston. ,Kwabena is already in Boston.,,,
 Kwabena aduru Boston dada.,Kwabena is already in Boston.,,,
 Hena pɛnsere ni?,Whose pencil is this?,,,
 Pɛnsere yi wɔ hwan?,Whose pencil is this?,,,
 Hwan na pɛnsere no yɛ ne dea?,Whose pencil is this?,,,
 Nnyimi.,Don't be stupid.,,,
 Nni nkwaseasɛm.,Don't be stupid.,,,
 Ma w'ani nna hɔ.,Don't be stupid.,,,
 Nni agyimisɛm biara.,Don't be stupid.,,,
 N'ani gye jazz ho.,She is interested in jazz.,,,
 N'ani di jazz akyi. ,She is interested in jazz.,,,
 Ɔpɛ jazz.,She is interested in jazz.,,,
 Jazz yɛ adeɛ a n'ani gye ho.,She is interested in jazz.,,,
 Kwabena dii nhyehyɛe no akyi.,Kwabena went along with the scheme.,,,
 Kwabena de nhyehyɛeɛ n dii dwuma.,Kwabena went along with the scheme.,,,
 Kwabena gyee nhyehyɛeɛ no too mu.,Kwabena went along with the scheme.,,,
 Me papa yɛ adwuma ma sikakorabea bi.,My father works for a bank.,,,
 Sikakorabea bi na me papa yɛ adwuma ma wɔn. ,My father works for a bank.,,,
 Me papa di ne dwuma ma sikakorabea bi. ,My father works for a bank.,,,
 Sikakorabea bi na me papa ne wɔn yɛ adwuma.,My father works for a bank.,,,
 Dɛn na saa krataa no ka ho asɛm?,What's that letter about?,,,
 Krataa no kasa fa deɛn ho?,What's that letter about?,,,
 Krataa no mu nsɛm ne sɛn?,What's that letter about?,,,
 Amannebɔsɛm bɛn na krataa no ka ho asɛm?,What's that letter about?,,,
 Ɛyɛ me yaw sɛ me nnamfo nni ha.,I am disappointed that my friends are not here.,,,
 Madi me nnamfonom ho yaw sɛ wɔnni ha. ,I am disappointed that my friends are not here.,,,
 Ɛha me sɛ me nnamfonom nni ha. ,I am disappointed that my friends are not here.,,,
 Me werɛ aho sɛ me nnamfonom nni ha.,I am disappointed that my friends are not here.,,,
" ""Ɛnnɛra",It was cloudy yesterday.,," na omununkum wɔ wim paa.""",
 Na ewiem ayɛ kusuu nnora.,It was cloudy yesterday.,,,
 Nnora na ewiem ani nyɛ fɛ.,It was cloudy yesterday.,,,
 Kwabena so nni mfaso.,Kwabena's useless.,,,
 Mfasoɔ biara nni Kwabena so. ,Kwabena's useless.,,,
 Kwabena nni botaeɛ biara. ,Kwabena's useless.,,,
 Kwabena nemnam hɔ saa ara kwa.,Kwabena's useless.,,,
 Wokyerɛɛ yɛn saa.,You taught us that.,,,
 Nea wokyerɛɛ yɛn ara no no. ,You taught us that.,,,
 Saa ara na wokyerɛɛ yɛn.,You taught us that.,,,
 Dɛn na ɛma yɛyɛ nnipa?,What makes us human?,,,
 Deɛ ɛma yɛyɛ nnipa ne deɛn?,What makes us human?,,,
 Deɛn na ma nnipa yɛ nnipa?,What makes us human?,,,
 Yɛn nnipaban ne deɛn?,What makes us human?,,,
 Medɔ wo sɛnea wote pɛpɛɛpɛ.,I love you just as you are.,,,
" ""Sɛnea woteɛ no ara no",I love you just as you are.,," medɔ wo."" ",
 Nea woteɛ biara medɔ wo.,I love you just as you are.,,,
 Nnipa a wɔwɔ Taiwan no yɛ adwumaden.,People in Taiwan work hard.,,,
 Taiwanfoɔ yɛ nnipa a wɔyɛ adwumaden.,People in Taiwan work hard.,,,
 Wɔn a wɔwɔ pɛ adwuma.,People in Taiwan work hard.,,,
 Nnipa a wɔte Taiwan yɛ wɔn a wɔpɛ adwumaden.,People in Taiwan work hard.,,,
 Na nsu retɔ nketenkete.,It was drizzling.,,,
 Nsuo no repete.,It was drizzling.,,,
 Kwabena yɛ adamfo pa paa.,Kwabena is a very good friend.,,,
 Me yɔnko paa ne Kwabena. ,Kwabena is a very good friend.,,,
 Kwabena yɛ me yɔnko prɛko pɛ.,Kwabena is a very good friend.,,,
 Me yɔnko brɛboɔ ne Kwabena.,Kwabena is a very good friend.,,,
 Abena na ɔkyerɛwee saa krataa yi?,Was this letter written by Abena?,,,
 Wei ne krataa a Abena twerɛeɛ?,Was this letter written by Abena?,,,
 Krataa a Abenaa twerɛeɛ nie?,Was this letter written by Abena?,,,
 Ehu aka me yiye.,I'm very frightened.,,,
 M'aboto.,I'm very frightened.,,,
 Ehu abɔ me. ,I'm very frightened.,,,
 Mabɔ hu.,I'm very frightened.,,,
 Mete nka sɛ wɔayi me ama.,I feel betrayed.,,,
 Wadi me hwammɔ. ,I feel betrayed.,,,
 Mete nka sɛ wɔde m'akyi aka fam.,I feel betrayed.,,,
 Kwabena anyin sen Abena.,Kwabena is older than Abena.,,,
 Ɛnyɛ Abena tipɛn ne Kwabena. ,Kwabena is older than Abena.,,,
 Ɛnyɛ Abena yɔnko ne Kwabena ,Kwabena is older than Abena.,,,
 Kwabena mfeɛ wɔ anim kyɛn Abena.,Kwabena is older than Abena.,,,
 Mede bɛma wo.,I'll lend it to you.,,,
 Mede bɛfɛm wo.,I'll lend it to you.,,,
 M'ani gye kɔfe ho.,I love coffee.,,,
 Mepɛ kɔfe.,I love coffee.,,,
 Kɔfe yɛ adeɛ a mepɛ. ,I love coffee.,,,
 Kɔfe yɛ adeɛ a m'ani gye ho.,I love coffee.,,,
 Mepɛ sɛ mekɔhwɛ sini nnɛ.,I want to go to the movies today.,,,
 Nnɛ mepɛ sɛ metwa m'ani so mfonin. ,I want to go to the movies today.,,,
 Nnɛ mepɛ sɛ mekɔhweɛ sini. ,I want to go to the movies today.,,,
 Meremmɔ ɔbea da.,I'd never hit a woman.,,,
 Memmfa me nsa nnka ɔbaa da. ,I'd never hit a woman.,,,
 Merentene me nsa wɔ ɔbaa so da.,I'd never hit a woman.,,,
 Woyɛ obi a wo tirim yɛ den.,You are a mean person.,,,
 Wo hwenem bɔn wo. ,You are a mean person.,,,
 Wompɛ nipa.,You are a mean person.,,,
 Wɔmaa no dwumadi titiriw bi.,He was given an important mission.,,,
 Wɔmaa no dwumasono bi. ,He was given an important mission.,,,
 Wɔde dwuma titire bi hyɛɛ ne nsa.,He was given an important mission.,,,
 Wususuw sɛ meyɛ obi a mewɔ sika?,Do you think I'm made of money?,,,
 Ɛyɛ wo sp mewɔ sika?,Do you think I'm made of money?,,,
 Wokaa sɛ mewɔ sika?,Do you think I'm made of money?,,,
" ""Nmmɛn me",Don't come near me. You're filthy.,," wo ho ntew.""",
 Mfa wo ho fin no mmɛn me. ,Don't come near me. You're filthy.,,,
" ""Wo ho yɛ fin",Don't come near me. You're filthy.,," mmɛn me.""",
 Si eyi so dua.,Memorize this.,,,
 We wei gu wo tirim. ,Memorize this.,,,
 Ma wei nka wo tirim.,Memorize this.,,,
 Meyɛ ɔdefo.,I'm rich.,,,
 Mede me ho. ,I'm rich.,,,
 Meyɛ sikani. ,I'm rich.,,,
 Mewɔ de.,I'm rich.,,,
 Nnwom bɛn na w'ani gye ho paa?,What's your favorite Beatles song?,,,
 Beatles nnwom bɛn na yɛ wo dɛ?,What's your favorite Beatles song?,,,
 Beatles nnwom bɛn na w'ani gye ho?,What's your favorite Beatles song?,,,
" ""Esiane sɛ ofii pon no mu nti",She scolded him because he left the door open.,," ɔkasa tiaa no.""",
 Ɔtwii n'anim esiane ɛpono no a ɔgyae too hɔ no. ,She scolded him because he left the door open.,,,
 Ɛpono a wantom nti ɔtwii n'anim.,She scolded him because he left the door open.,,,
 Yɛ w'ade te sɛ onipa.,Act like a man.,,,
 Di wo dwuma sɛ ɔbarima.,Act like a man.,,,
 Ma mmarisɛm mmra wo mu. ,Act like a man.,,,
 Yɛ ɔkokoɔdurufoɔ.,Act like a man.,,,
 So w'ani gye saa dwom no ho?,Do you like that song?,,,
 Saa nnwom no na wopɛ?,Do you like that song?,,,
 Nnwom a wopɛ nie?,Do you like that song?,,,
 Asamoah anka ne kokoam asɛm ankyerɛ Abena.,Asamoah didn't tell Abena his secret.,,,
 Asamoah anka n'ahintasɛm ankyerɛ Abena.,Asamoah didn't tell Abena his secret.,,,
 Asamoah de nsɛm sumaa Abena.,Asamoah didn't tell Abena his secret.,,,
" ""Sɛ Yalah no",Asamoah is not serious about his studies.,," n'adesua no ho nhia no kɛse.""",
 Asamoah ani nku n'adesua ho. ,Asamoah is not serious about his studies.,,,
 Asamoah atoto n'adesua ase.,Asamoah is not serious about his studies.,,,
 Asamoah adesua nyɛ adeɛ a ɛho hia no.,Asamoah is not serious about his studies.,,,
 Siesie wo ho.,Get ready.,,,
 Yɛ krado.,Get ready.,,,
 Ka kyerɛ Asamoah sɛ medɔ no.,Tell Asamoah I love him.,,,
 Ma Asamoah nte sɛ m'ani gye ne ho. ,Tell Asamoah I love him.,,,
 Ka kyerɛ Asamoah sɛ medɔ no. ,Tell Asamoah I love him.,,,
 Ka kyerɛ Asamoah sɛ m'ani gye ne ho.,Tell Asamoah I love him.,,,
 Nkraman no bi nim nyansa paa.,Some dogs are very smart.,,,
 Nkraman no bi ani ate.,Some dogs are very smart.,,,
 Nka nkyerɛ me yere.,Don't tell my wife.,,,
 Mmɔ me yere amanneɛ. ,Don't tell my wife.,,,
 Mma me yere aso nte asɛm yi.,Don't tell my wife.,,,
 Dɛn na mewɔ?,What do I have?,,,
 Na mewɔ deɛn?,What do I have?,,,
 M'awofo baanu nyinaa nte nkwa mu.,Both of my parents aren't alive.,,,
 M'awofoɔ afiri mu. ,Both of my parents aren't alive.,,,
 M'awofoɔ nte ase.,Both of my parents aren't alive.,,,
 M'awofoɔ awu.,Both of my parents aren't alive.,,,
 Mfa me nan nsi fam!,Don't pull my leg!,,,
 Nsere me! ,Don't pull my leg!,,,
 Mfa me nni agorɔ!,Don't pull my leg!,,,
 Menyɛ wo ba.,I'm not your son.,,,
 Ɛnyɛ wo babarima ne me. ,I'm not your son.,,,
 Wo babarima nyɛ me.,I'm not your son.,,,
 Kwasi bisae sɛ wɔmma no aduru bi a wɔde siw awo ano.,Kwasi asked for a discount.,,,
 Kwasi srɛɛ ntesoɔ. ,Kwasi asked for a discount.,,,
 Kwasi pree ntesoɔ.,Kwasi asked for a discount.,,,
 So wobɛhwɛ wo ho yiye?,Would you care for more cookies?,,,
 Memma wo cookies no biom?,Would you care for more cookies?,,,
 Wobɛdi cookies no biom?,Would you care for more cookies?,,,
 So wɔne wo te?,Do they live with you?,,,
 Wɔtenaa wo nkyɛn?,Do they live with you?,,,
 Wo ne wɔn na tenaeɛ?,Do they live with you?,,,
 Mma w'ani nnyɛ wo totɔtotɔ.,Don't be so reserved.,,,
 Ka wo ho kɔ nipa. ,Don't be so reserved.,,,
 Ka wo ho bɛn nipa. ,Don't be so reserved.,,,
 Kentene wo ho.,Don't be so reserved.,,,
 Mɛsan aba nnansa yi ara.,I'll be back soon.,,,
 Merenkyɛ.,I'll be back soon.,,,
 Mɛba seisei ara.,I'll be back soon.,,,
 Ɔwaree no bere a na wadi mfe 20.,She married him when she was 20.,,,
 Ɔdii mfeɛ aduonu na ɔwaree no. ,She married him when she was 20.,,,
 Ɔwaree no no na wadi mfeɛ aduonu.,She married him when she was 20.,,,
 Na yehyiam Fida biara.,We gather together every Friday.,,,
 Fiada biara yɛhyiam. ,We gather together every Friday.,,,
 Yɛdi ahyiam Fiada biara.,We gather together every Friday.,,,
 So na metumi atɔn pɛnsere?,Could I borrow a pencil?,,,
 Mɛtumi afɛm wo pɛnsere no?,Could I borrow a pencil?,,,
 Wobɛtumi de wo pɛnsere no afɛm me?,Could I borrow a pencil?,,,
 Yebetumi atua dɔla 200.,We can pay 200 dollars at most.,,,
 Yɛatua ama no ak] soro ara na 200 dɔlas.,We can pay 200 dollars at most.,,,
 Yɛatua ama no aboro so na 200 dɔlas.,We can pay 200 dollars at most.,,,
 M'ani gye nnuaba ho.,I like fruit.,,,
 Mepɛ nnuaba.,I like fruit.,,,
 Nnuaba yɛ adeɛ a m'ani gye ho.,I like fruit.,,,
 Minni wo mu ahotoso bio.,I don't trust you anymore.,,,
 Mennye wo nni bio.,I don't trust you anymore.,,,
 Wo mu gyidie afiri me mu.,I don't trust you anymore.,,,
 Bere a Abena fii fie hɔ bere tiaa bi akyi na Kwame nso fii fie.,Kwame left the house shortly after Abena left.,,,
 Abena firii fie no ankyɛ biara na Kwame nso kɔeɛ.,Kwame left the house shortly after Abena left.,,,
 Kwame tiaa Abena akyi berɛ tiawa bi mu a Abena kɔeɛ.,Kwame left the house shortly after Abena left.,,,
" ""Nea esii no nti",Kwame isn't happy about what's happened.,," Kwame ani nnye ho.""",
 Kwame ani annye deɛ esiiɛ no ho. ,Kwame isn't happy about what's happened.,,,
 Deɛ esiiɛ no amma Kwame ani annye.,Kwame isn't happy about what's happened.,,,
 Merefi hɔ.,I'm leaving.,,,
 Merekɔ. ,I'm leaving.,,,
 Merefiri adi.,I'm leaving.,,,
 Wo ne me nnyɛ basaa.,Don't mess with me.,,,
 Mfa me nni agorɔ.,Don't mess with me.,,,
 Mfa me nnyimi.,Don't mess with me.,,,
 Ɛte dɛn?,What's it like?,,,
 Sɛn na ɛte ,What's it like?,,,
 Ne su te sɛn?,What's it like?,,,
 Na minhu nea menyɛ.,I ran out of ideas.,,,
 Me nsusuiɛ asa. ,I ran out of ideas.,,,
 Menni adwene biara bio.,I ran out of ideas.,,,
 Menni tirimpɔ biara bio.       ,I ran out of ideas.,,,
