idx,src,mt,ref,stl,qe,stl_minus_qe
29,Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,I was called on the phone when I was eating lunch.,I was having lunch when the phone rang.,0.6283243298530579,0.600832462310791,0.027491867542266846
30,Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,I was called on the phone when I was eating lunch.,The phone went off while I was having lunch.,0.6024633049964905,0.600832462310791,0.0016308426856994629
31,Yesua honam fam nyansahu.,We are studying geography.,We're studying physical science.,0.7693272233009338,0.46208614110946655,0.3072410821914673
32,Yesua honam fam nyansahu.,We are studying geography.,We are learning physical science.,0.6217760443687439,0.46208614110946655,0.15968990325927734
33,Yesua honam fam nyansahu.,We are studying geography.,We are taking a physical science class.,0.6050022840499878,0.46208614110946655,0.14291614294052124
34,"Sɛ mene wo a, anka menyɛ saa.",I't do that if I were you.,I wouldn't do that if I were you.,0.8556087017059326,0.6081733703613281,0.2474353313446045
35,"Sɛ mene wo a, anka menyɛ saa.",I't do that if I were you.,"If I were in your shoes, I wouldn't do that.",0.7721027731895447,0.6081733703613281,0.16392940282821655
36,"Sɛ mene wo a, anka menyɛ saa.",I't do that if I were you.,That is something I will not do if I were you,0.6788920164108276,0.6081733703613281,0.07071864604949951
37,"Sɛ mene wo a, anka menyɛ saa.",I't do that if I were you.,"If I were you, I wouldn't do that.",0.8069774508476257,0.6081733703613281,0.1988040804862976
38,Bere a ade tɔɔ ne so ara pɛ na yɛde no kɔɔ ayaresabea hɔ.,"As soon as it got dark, we took him to the hospital.",We took her straight to the clinic as soon as she fainted.,0.5010374188423157,0.4825360178947449,0.0185014009475708
39,Bere a ade tɔɔ ne so ara pɛ na yɛde no kɔɔ ayaresabea hɔ.,"As soon as it got dark, we took him to the hospital.","As soon as she passed out, we brought her to the clinic.",0.5928394794464111,0.4825360178947449,0.11030346155166626
40,Bere a ade tɔɔ ne so ara pɛ na yɛde no kɔɔ ayaresabea hɔ.,"As soon as it got dark, we took him to the hospital.","Immediately after she fainted, we took her to the hospital.",0.5055156946182251,0.4825360178947449,0.022979676723480225
41,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,The teacher has just paid the lawyer.,A teacher's salary is less than an attorney's.,0.3092178702354431,0.416262686252594,-0.10704481601715088
42,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,The teacher has just paid the lawyer.,Teachers earn less than lawyers.,0.3098828196525574,0.416262686252594,-0.10637986660003662
43,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,The teacher has just paid the lawyer.,A teacher's pay is lower than a lawyer's.,0.3083574175834656,0.416262686252594,-0.10790526866912842
44,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,The teacher has just paid the lawyer.,Teachers make less money than attorneys.,0.3087919354438782,0.416262686252594,-0.10747075080871582
45,Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,Asamoah didn't know how to despise Esi.,Asamoah didn't notice the look of disdain on Esi's face.,0.40250083804130554,0.3505828380584717,0.05191799998283386
46,Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,Asamoah didn't know how to despise Esi.,Asamoah didnt see the contempt on Esi's face.,0.43290144205093384,0.3505828380584717,0.08231860399246216
47,Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,Asamoah didn't know how to despise Esi.,Asamoah didnt realize Esi was looking at him with contempt.,0.46924471855163574,0.3505828380584717,0.11866188049316406
48,Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,Asamoah didn't know how to despise Esi.,Asamoah didnt notive how Esi looked at him with disdain.,0.44550132751464844,0.3505828380584717,0.09491848945617676
49,Na ɛte sɛ dae bi a abam.,It looked like a dark dream.,It was like a dream come true.,0.5541816353797913,0.6184223890304565,-0.06424075365066528
50,Na ɛte sɛ dae bi a abam.,It looked like a dark dream.,It was a dream fulfilled.,0.5102540254592896,0.6184223890304565,-0.10816836357116699
51,Na ɛte sɛ dae bi a abam.,It looked like a dark dream.,It seemed like a dream come true.,0.5642982721328735,0.6184223890304565,-0.05412411689758301
52,Na ɛte sɛ dae bi a abam.,It looked like a dark dream.,It felt like a dream come true.,0.5530179142951965,0.6184223890304565,-0.06540447473526001
53,Wuhuu sɛnea wɔn fie no sõ fa?,Did you see how big their house is?,Did you see how big their house is?,0.918430507183075,0.6982742547988892,0.2201562523841858
54,Wuhuu sɛnea wɔn fie no sõ fa?,Did you see how big their house is?,Did you notice how huge their house is?,0.8488836884498596,0.6982742547988892,0.15060943365097046
55,Wuhuu sɛnea wɔn fie no sõ fa?,Did you see how big their house is?,Have you seen how big their house is?,0.8567177057266235,0.6982742547988892,0.15844345092773438
56,Meka ɛno ho asɛm kyerɛ wo.,I'm telling you about that.,I give you my word on that.,0.49476945400238037,0.48738086223602295,0.007388591766357422
57,Meka ɛno ho asɛm kyerɛ wo.,I'm telling you about that.,I promise you that.,0.5248895883560181,0.48738086223602295,0.03750872611999512
58,Meka ɛno ho asɛm kyerɛ wo.,I'm telling you about that.,I assure you of that.,0.5069728493690491,0.48738086223602295,0.019591987133026123
59,Meka ɛno ho asɛm kyerɛ wo.,I'm telling you about that.,You have my word.,0.3844204246997833,0.48738086223602295,-0.10296043753623962
60,Ɛhaw me yiye.,I'm really worried.,I'm devastated.,0.606278121471405,0.38924434781074524,0.2170337736606598
61,Ɛhaw me yiye.,I'm really worried.,I am heartbroken.,0.47463661432266235,0.38924434781074524,0.08539226651191711
62,Ɛhaw me yiye.,I'm really worried.,I am very upset.,0.608231782913208,0.38924434781074524,0.21898743510246277
63,Ɛhaw me yiye.,I'm really worried.,I feel crushed.,0.4099399149417877,0.38924434781074524,0.02069556713104248
64,Na ayi no ye nnora.,It was fine yesterday.,The funeral was yesterday.,0.4013165235519409,0.38703596591949463,0.014280557632446289
65,Na ayi no ye nnora.,It was fine yesterday.,The funeral took place yesterday.,0.3202131986618042,0.38703596591949463,-0.06682276725769043
66,Na ayi no ye nnora.,It was fine yesterday.,The funeral was held yesterday.,0.33829519152641296,0.38703596591949463,-0.048740774393081665
67,Na ayi no ye nnora.,It was fine yesterday.,It was yesterday that the funeral happened.,0.3978726863861084,0.38703614473342896,0.010836541652679443
68,Me yere nsɔre m'anim.,My wife isn't wake up at me.,My wife doesn't get up before me.,0.3701290786266327,0.22062785923480988,0.14950121939182281
69,Me yere nsɔre m'anim.,My wife isn't wake up at me.,My wife never wakes up before me.,0.3650064170360565,0.22062785923480988,0.14437855780124664
70,Me yere nsɔre m'anim.,My wife isn't wake up at me.,She never gets up ahead of me.,0.2618367671966553,0.22062750160694122,0.04120926558971405
71,Asamoah betumi abua no.,Asamoah can answer it.,Asamoah can answer.,0.7957603335380554,0.4368070662021637,0.3589532673358917
72,Asamoah betumi abua no.,Asamoah can answer it.,Asamoah can respond.,0.7629231214523315,0.4368070662021637,0.32611605525016785
73,Asamoah betumi abua no.,Asamoah can answer it.,Asamoah is capable of answering.,0.6846775412559509,0.4368070662021637,0.24787047505378723
74,Asamoah betumi abua no.,Asamoah can answer it.,Asamoah is able to answer.,0.6858473420143127,0.4368070662021637,0.24904027581214905
75,Mekaa hwee kyerɛɛ wɔn.,I told them anything.,I told them nothing.,0.5351337790489197,0.28331393003463745,0.2518198490142822
76,Mekaa hwee kyerɛɛ wɔn.,I told them anything.,I didnt tell them anything.,0.5639176368713379,0.28331393003463745,0.28060370683670044
77,Mekaa hwee kyerɛɛ wɔn.,I told them anything.,I said nothing to them.,0.4431571960449219,0.28331393003463745,0.15984326601028442
78,Mekaa hwee kyerɛɛ wɔn.,I told them anything.,I gave them no information.,0.4797230362892151,0.28331393003463745,0.19640910625457764
79,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,We expect him to help us.,We expect that he'll help us.,0.7801206111907959,0.5494012832641602,0.23071932792663574
80,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,We expect him to help us.,We hope he will help us.,0.7355321645736694,0.5494012832641602,0.18613088130950928
81,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,We expect him to help us.,We expect that he will come to our aid.,0.592848002910614,0.5494012832641602,0.04344671964645386
82,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,We expect him to help us.,We are counting on him to help.,0.6774478554725647,0.5494012832641602,0.12804657220840454
83,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,It was the best time to kiss.,It was the perfect moment for a kiss.,0.570537805557251,0.3665545582771301,0.20398324728012085
84,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,It was the best time to kiss.,It was the ideal time to kiss.,0.7638736367225647,0.3665545582771301,0.39731907844543457
85,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,It was the best time to kiss.,The moment was perfect for a kiss.,0.5200023651123047,0.366554319858551,0.15344804525375366
86,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,It was the best time to kiss.,It was the perfect opportunity to kiss.,0.6307052969932556,0.3665545582771301,0.2641507387161255
87,Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?,What would you say you should go to the concert?,What do you say to going to the concert?,0.5756240487098694,0.2865389585494995,0.2890850901603699
88,Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?,What would you say you should go to the concert?,Do you want to go to the concert?,0.49547937512397766,0.2865389585494995,0.20894041657447815
89,Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?,What would you say you should go to the concert?,Shall we go to the concert?,0.39874184131622314,0.2865389585494995,0.11220288276672363
90,Bere bɛn na wiase no bɛba awiei?,When's the end of the world?,When will the world come to an end?,0.7994895577430725,0.6767603158950806,0.12272924184799194
91,Bere bɛn na wiase no bɛba awiei?,When's the end of the world?,When is the end of the world?,0.918323814868927,0.6767611503601074,0.24156266450881958
92,Bere bɛn na wiase no bɛba awiei?,When's the end of the world?,When will the world end?,0.8233072757720947,0.6767603158950806,0.14654695987701416
93,Bere bɛn na wiase no bɛba awiei?,When's the end of the world?,At what time will the world end?,0.7829990983009338,0.6767611503601074,0.10623794794082642
94,Asamoah yɛ ɔnokwafo.,Asamoah is a right man.,Asamoah is a sincere person.,0.759847104549408,0.8147022724151611,-0.054855167865753174
95,Asamoah yɛ ɔnokwafo.,Asamoah is a right man.,Asamoah is an honest person.,0.7520301938056946,0.8147022724151611,-0.06267207860946655
96,Asamoah yɛ ɔnokwafo.,Asamoah is a right man.,Asamoah is genuine.,0.7317093014717102,0.8147022724151611,-0.08299297094345093
97,Asamoah yɛ ɔnokwafo.,Asamoah is a right man.,Asamoah is trustworthy.,0.7055260539054871,0.8147022724151611,-0.10917621850967407
98,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,The couple made a lot of money doing their home.,The couple spent a lot of money on furnishing their house.,0.44192707538604736,0.522265613079071,-0.08033853769302368
99,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,The couple made a lot of money doing their home.,They spent a fortune decorating their home.,0.4054708480834961,0.522265613079071,-0.11679476499557495
100,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,The couple made a lot of money doing their home.,They spent a lot on their home furniture.,0.4084874391555786,0.522265613079071,-0.11377817392349243
101,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,The couple made a lot of money doing their home.,They invested heavily in furnishing their house.,0.39325088262557983,0.522265613079071,-0.1290147304534912
102,"Na ne ho ye, na na ɔnom nsa.",She was healthy and she was drunk.,He was good and drunk.,0.4888242185115814,0.18211689591407776,0.30670732259750366
103,"Na ne ho ye, na na ɔnom nsa.",She was healthy and she was drunk.,He felt fine but was drunk.,0.43154242634773254,0.18211689591407776,0.24942553043365479
104,"Na ne ho ye, na na ɔnom nsa.",She was healthy and she was drunk.,He was happy and intoxicated.,0.39925581216812134,0.18211689591407776,0.21713891625404358
105,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,We looked for the deepness of the river.,We measured the depth of the river.,0.6659921407699585,0.3660582900047302,0.29993385076522827
106,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,We looked for the deepness of the river.,We checked how deep the river was.,0.631173312664032,0.36605846881866455,0.26511484384536743
107,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,We looked for the deepness of the river.,We found out the depth of the river.,0.7035213112831116,0.36605846881866455,0.337462842464447
108,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,We looked for the deepness of the river.,We measured how far down the river went.,0.49136587977409363,0.36605846881866455,0.12530741095542908
109,Me mu reyɛ duru.,I'm getting heavily.,I'm gaining weight.,0.34393322467803955,0.17770923674106598,0.16622398793697357
110,Me mu reyɛ duru.,I'm getting heavily.,I am putting on weight.,0.2856578528881073,0.17770922183990479,0.10794863104820251
111,Me mu reyɛ duru.,I'm getting heavily.,I am getting heavier.,0.5038812160491943,0.17770922183990479,0.32617199420928955
112,Me mu reyɛ duru.,I'm getting heavily.,I have gaining pounds lately.,0.23852916061878204,0.17770922183990479,0.06081993877887726
113,Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,Please take your ticket at the door.,Please pick up your ticket at the counter.,0.7205812335014343,0.427562952041626,0.29301828145980835
114,Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,Please take your ticket at the door.,Collect your ticket at the counter.,0.6972810626029968,0.427562952041626,0.26971811056137085
115,Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,Please take your ticket at the door.,"Pick up your ticket from the counter, please.",0.6485759615898132,0.427562952041626,0.22101300954818726
116,Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,Please take your ticket at the door.,Your ticket is ready at the counter.,0.6544298529624939,0.427562952041626,0.22686690092086792
117,"Sɛ Asamoah no, ɔwɔ dan abien a adan abien wom.",Asamoah has swo houses with swo houses.,Asamoah has a house with two rooms.,0.31874653697013855,0.19464251399040222,0.12410402297973633
118,"Sɛ Asamoah no, ɔwɔ dan abien a adan abien wom.",Asamoah has swo houses with swo houses.,Asamoah owns a two-room house.,0.2983202636241913,0.19464251399040222,0.10367774963378906
119,"Sɛ Asamoah no, ɔwɔ dan abien a adan abien wom.",Asamoah has swo houses with swo houses.,Asamoah's house has two rooms.,0.2929535210132599,0.19464251399040222,0.09831100702285767
120,Minni sika pii saa bere no.,I don't have much money at the moment.,I don't have enough money at the moment.,0.8475912809371948,0.7071842551231384,0.1404070258140564
121,Minni sika pii saa bere no.,I don't have much money at the moment.,I am short on money right now.,0.6415452361106873,0.7071842551231384,-0.06563901901245117
122,Minni sika pii saa bere no.,I don't have much money at the moment.,I don't have much cash at the moment.,0.8683874011039734,0.7071842551231384,0.16120314598083496
123,Minni sika pii saa bere no.,I don't have much money at the moment.,I don't have sufficient money right now.,0.8198650479316711,0.7071842551231384,0.11268079280853271
124,Sɛ obi a onim nyansa yiye te sɛ Asamoah.,Asamoah is a very smart person.,Asamoah is a very clever man.,0.8680338859558105,0.6070278882980347,0.2610059976577759
125,Sɛ obi a onim nyansa yiye te sɛ Asamoah.,Asamoah is a very smart person.,Asamoah is brilliant.,0.7313348054885864,0.6070278882980347,0.12430691719055176
126,Sɛ obi a onim nyansa yiye te sɛ Asamoah.,Asamoah is a very smart person.,Asamoah is extremely smart.,0.8498296737670898,0.6070278882980347,0.24280178546905518
127,Sɛ obi a onim nyansa yiye te sɛ Asamoah.,Asamoah is a very smart person.,Asamoah is an intelligent man.,0.8256058692932129,0.6070278882980347,0.21857798099517822
128,"Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.",Asamoah threw the glasses and put them in the box.,Asamoah rinsed off the plates and put them into the dishwasher.,0.40312811732292175,0.33680951595306396,0.06631860136985779
129,"Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.",Asamoah threw the glasses and put them in the box.,He washed the plates and put them in the dishwasher.,0.3224090337753296,0.33680951595306396,-0.014400482177734375
130,"Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.",Asamoah threw the glasses and put them in the box.,Asamoah cleaned the dishes and placed them in the dishwasher.,0.3732043504714966,0.33680951595306396,0.03639483451843262
131,Mepɛ sɛ wosan susuw gyinae a woasi no ho.,I want you to think again about your decision.,I want you to reconsider your decision.,0.8592110276222229,0.7137001752853394,0.14551085233688354
132,Mepɛ sɛ wosan susuw gyinae a woasi no ho.,I want you to think again about your decision.,I want you to rethink your choice.,0.8715890049934387,0.7137001752853394,0.15788882970809937
133,Mepɛ sɛ wosan susuw gyinae a woasi no ho.,I want you to think again about your decision.,I would like you to think about your decision again.,0.8849819302558899,0.7137001752853394,0.17128175497055054
134,Ɛyɛ nwonwa yiye.,It's so amazing.,It's quite remarkable.,0.7238180041313171,0.5943590402603149,0.1294589638710022
135,Ɛyɛ nwonwa yiye.,It's so amazing.,It is truly amazing.,0.8063065409660339,0.5943590402603149,0.211947500705719
136,Ɛyɛ nwonwa yiye.,It's so amazing.,It is quite impressive.,0.7477535605430603,0.5943590402603149,0.15339452028274536
137,Meyɛ aso tie asɛm yiye.,I pay attention.,I'm attentive.,0.6905544996261597,0.33901622891426086,0.3515382707118988
138,Meyɛ aso tie asɛm yiye.,I pay attention.,I am paying close attention.,0.8093067407608032,0.33901622891426086,0.47029051184654236
139,Meyɛ aso tie asɛm yiye.,I pay attention.,I am focused.,0.6217610239982605,0.33901622891426086,0.28274479508399963
140,Meyɛ aso tie asɛm yiye.,I pay attention.,I am very alert.,0.5519305467605591,0.33901622891426086,0.21291431784629822
141,Wususuw ho dɛn ankasa?,What do you really think of it?,What do you really think?,0.7939172387123108,0.5162163972854614,0.27770084142684937
142,Wususuw ho dɛn ankasa?,What do you really think of it?,What is your honest opinion?,0.4761352241039276,0.5162163972854614,-0.040081173181533813
143,Wususuw ho dɛn ankasa?,What do you really think of it?,What do you truly think?,0.6683328747749329,0.5162163972854614,0.15211647748947144
144,Wususuw ho dɛn ankasa?,What do you really think of it?,How do you really feel about it?,0.7687721848487854,0.5162163972854614,0.252555787563324
145,Woyɛ nea wubetumi biara.,You do your best.,You do what you can.,0.6860112547874451,0.4888129234313965,0.19719833135604858
146,Woyɛ nea wubetumi biara.,You do your best.,Do what you are able to do.,0.5316912531852722,0.4888129234313965,0.04287832975387573
147,Woyɛ nea wubetumi biara.,You do your best.,Just do your best.,0.6921961307525635,0.4888129234313965,0.203383207321167
148,Woyɛ nea wubetumi biara.,You do your best.,Do all that you can.,0.6423984169960022,0.4888129234313965,0.1535854935646057
149,"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.","As far as I see, that is the best way.","As I see it, that is the best way.",0.86361163854599,0.7128751277923584,0.1507365107536316
150,"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.","As far as I see, that is the best way.","In my opinion, that is the best approach.",0.7903652191162109,0.7128751277923584,0.07749009132385254
151,"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.","As far as I see, that is the best way.",I think that is the best way.,0.8183271288871765,0.7128751277923584,0.10545200109481812
152,Mepɛ sɛ migye wo sika.,I want to borrow your money.,I want to hire you.,0.503464937210083,0.6890680193901062,-0.1856030821800232
153,Mepɛ sɛ migye wo sika.,I want to borrow your money.,I would like to employ you.,0.42556971311569214,0.6890680193901062,-0.26349830627441406
154,Mepɛ sɛ migye wo sika.,I want to borrow your money.,I would like to offer you a job.,0.40422186255455017,0.6890680193901062,-0.28484615683555603
155,Mepɛ sɛ migye wo sika.,I want to borrow your money.,I wan t to bring you on board.,0.39915168285369873,0.6890680193901062,-0.28991633653640747
156,Na adetɔfo foforo biara nni sotɔɔ no mu.,There were no other customers in the store.,There were no other customers in the store.,0.950056254863739,0.6748484373092651,0.2752078175544739
157,Na adetɔfo foforo biara nni sotɔɔ no mu.,There were no other customers in the store.,The store had no other customers.,0.841128408908844,0.6748484373092651,0.16627997159957886
158,Na adetɔfo foforo biara nni sotɔɔ no mu.,There were no other customers in the store.,The shop was empty of other customers.,0.7288584113121033,0.6748483180999756,0.054010093212127686
159,Ɛyɛ nwonwa sɛ ebetumi aba saa.,It's amazing how much it could happen.,One wonders how it's possible.,0.5796298384666443,0.5893712639808655,-0.009741425514221191
160,Ɛyɛ nwonwa sɛ ebetumi aba saa.,It's amazing how much it could happen.,How could this be possible?,0.45559805631637573,0.5893712639808655,-0.13377320766448975
161,Ɛyɛ nwonwa sɛ ebetumi aba saa.,It's amazing how much it could happen.,It is hard to believe this can happen.,0.5901291966438293,0.5893712043762207,0.0007579922676086426
162,Asamaoh ye nipa kese.,Asamoah is a big man.,Asamoah's great.,0.7007219791412354,0.5070734024047852,0.1936485767364502
163,Asamaoh ye nipa kese.,Asamoah is a big man.,Asamoah is fantastic.,0.6581346988677979,0.5070734024047852,0.1510612964630127
164,Asamaoh ye nipa kese.,Asamoah is a big man.,Asamoah is wonderful.,0.5940305590629578,0.5070734024047852,0.08695715665817261
165,Asamaoh ye nipa kese.,Asamoah is a big man.,Asamoah is an amazing person.,0.760854959487915,0.5070734024047852,0.2537815570831299
166,So wotee nteɛteɛm no?,Did you hear the news?,Didn't you hear the scream?,0.5155143141746521,0.5876671075820923,-0.07215279340744019
167,So wotee nteɛteɛm no?,Did you hear the news?,Didn't you hear that scream?,0.5200831890106201,0.5876671075820923,-0.06758391857147217
168,So wotee nteɛteɛm no?,Did you hear the news?,Didn't you hear the yell?,0.5360664129257202,0.5876671075820923,-0.05160069465637207
169,Na ne fã adwudwo.,It was halfway.,He had a stroke.,0.22649656236171722,0.2672765552997589,-0.04077999293804169
170,Na ne fã adwudwo.,It was halfway.,He suffered a stroke.,0.21071778237819672,0.2672765552997589,-0.056558772921562195
171,Na ne fã adwudwo.,It was halfway.,He experienced a stroke.,0.22755740582942963,0.2672765552997589,-0.039719149470329285
172,Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini.,Esi intended to take a picture of her house.,Esi hired Asamoah to paint her house.,0.4502394199371338,0.5294852256774902,-0.07924580574035645
173,Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini.,Esi intended to take a picture of her house.,Esi employed Asamoah to paint her house.,0.40726593136787415,0.5294852256774902,-0.12221929430961609
174,Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini.,Esi intended to take a picture of her house.,Esi hired Asamoah for house painting.,0.3913103938102722,0.5294852256774902,-0.13817483186721802
175,Medɔ wo paa.,I love you a lot.,I love you so much.,0.8231328129768372,0.5675499439239502,0.25558286905288696
176,Medɔ wo paa.,I love you a lot.,I really love you.,0.7877536416053772,0.5675499439239502,0.220203697681427
177,Medɔ wo paa.,I love you a lot.,I love you deeply.,0.7202885746955872,0.5675499439239502,0.15273863077163696
178,Medɔ wo paa.,I love you a lot.,I love you a lot.,0.919683575630188,0.5675499439239502,0.3521336317062378
179,Megyina w'akyi wɔ ahohia bere mu.,I'll stand by you in the summer.,I'll stand by you in time of need.,0.48673397302627563,0.2943384051322937,0.19239556789398193
180,Megyina w'akyi wɔ ahohia bere mu.,I'll stand by you in the summer.,I will support you in difficult times.,0.36547088623046875,0.2943384051322937,0.07113248109817505
181,Megyina w'akyi wɔ ahohia bere mu.,I'll stand by you in the summer.,I will be there for you whe you need me.,0.30595290660858154,0.2943384051322937,0.011614501476287842
182,Megyina w'akyi wɔ ahohia bere mu.,I'll stand by you in the summer.,I will stick with you in times of need.,0.42503368854522705,0.2943384051322937,0.13069528341293335
183,Me nuabarima hwɛ television.,My brother watches television.,My brother watches television.,0.918300449848175,0.8017840385437012,0.11651641130447388
184,Me nuabarima hwɛ television.,My brother watches television.,My brother enjoys watching television.,0.7523592710494995,0.8017840385437012,-0.04942476749420166
185,Me nuabarima hwɛ television.,My brother watches television.,My brother is watching television.,0.8204261660575867,0.8017840385437012,0.018642127513885498
