idx,src,mt,ref,stl,qe,stl_minus_qe
19,Mempɛ sɛ mɛpue nnɛ.,I don't want to go out today.,I'd rather not go out today.,0.865572988986969,0.6023598909378052,0.2632130980491638
20,Ɛnni me mu sɛ mɛkɔ abɔntene nnɛ.,I'm not in the mood today than usual.,I'd rather not go out today.,0.3686978816986084,0.27086859941482544,0.09782928228378296
21,Bere bɛn na wubefi hɔ?,When will you leave?,What time will you leave?,0.7950348258018494,0.5734294652938843,0.2216053605079651
22,Berɛ bɛn na wobɛkɔ?,What time will you go?,What time will you leave?,0.7075971961021423,0.41994422674179077,0.28765296936035156
23,Wobɛfiri ha berɛ bɛn?,How long will you get out of here?,What time will you leave?,0.3198826313018799,0.17435294389724731,0.14552968740463257
24,Mma wo bo mfuw.,Don't get angry.,Don't lose your temper.,0.5078819990158081,0.43071311712265015,0.07716888189315796
25,Hyɛ wo ho so.,Restrain your impulses.,Don't lose your temper.,0.5707738995552063,0.7416154146194458,-0.1708415150642395
26,Ka w'akoma to wo yam.,Say good at your book.,Don't lose your temper.,0.2361011952161789,0.37710121273994446,-0.14100001752376556
27,Adwoberɛw.,It's going to work.,Don't lose your temper.,0.36130279302597046,0.4926600456237793,-0.13135725259780884
28,Nea ɛwɔ he na meyɛ?,Which one should I do?,Which is mine?,0.3101215958595276,0.439189076423645,-0.12906748056411743
29,Deɛ ɛwc hen na yɛ me dea?,What's yours?,Which is mine?,0.41526806354522705,0.13962170481681824,0.2756463587284088
30,Ɛmu nea ɛwɔ hen na ɛwɔ me?,Which one is mine?,Which is mine?,0.8029190301895142,0.36175626516342163,0.44116276502609253
31,Yefii hɔ 2:30.,We left at 2:30.,We left at 2:30.,0.9192575812339783,0.6137163639068604,0.3055412173271179
32,Ɛbɔɔ 2:30 na yɛfirii hɔ.,We left at 2:30.,We left at 2:30.,0.9233814477920532,0.6314504146575928,0.29193103313446045
33,Yɔrefiri hɔ no na 2:30 abɔ.,2:30 is off.,We left at 2:30.,0.36899417638778687,0.24746879935264587,0.12152537703514099
34,"Ɔte sɛ mmoa, wunim?","He looks like help, do you know?","She likes animals, you know?",0.20269615948200226,0.27015239000320435,-0.06745623052120209
35,Wonim sɛ n'ani gye mmoa ho?,Do you know that he likes animals?,"She likes animals, you know?",0.6406850218772888,0.6328397393226624,0.007845282554626465
36,Wonim sɛ ɔpɛ mmoa asɛm?,Do you know he likes animals?,"She likes animals, you know?",0.6422435641288757,0.4154621362686157,0.22678142786026
37,Wonni mmre.,They're not old.,You haven't got much time.,0.2810673117637634,0.4078693389892578,-0.12680202722549438
38,Mmerɛ nni hɔ ma wo.,Let's not go there for you.,You haven't got much time.,0.3472188711166382,0.31911370158195496,0.028105169534683228
39,Wo mmerɛ a aka sua.,Your weaknesses are small.,You haven't got much time.,0.38155442476272583,0.559801459312439,-0.17824703454971313
40,Ɛrenkyɛ koraa na yɛn nyinaa bɛwu.,We'll all die soon.,"Sooner or later, we all are going to die.",0.5636891722679138,0.5522317886352539,0.011457383632659912
41,Ɔbra twa owuo.,He came to death.,"Sooner or later, we all are going to die.",0.24914416670799255,0.3250892758369446,-0.07594510912895203
42,Ɛberɛ bi bɛba a yɛn nyinaa bɛwu.,Sometimes we will all die.,"Sooner or later, we all are going to die.",0.629018247127533,0.4111044704914093,0.21791377663612366
43,Kwaku nni biribiara wɔ ne bag mu.,Kwaku has nothing in his bag.,Kwaku has next to nothing in his wallet.,0.7266828417778015,0.5413960218429565,0.18528681993484497
44,Kwaku bɔtom awe.,Kwaku will admit it.,Kwaku has next to nothing in his wallet.,0.2572660744190216,0.24004656076431274,0.017219513654708862
45,Kwaku nni ne ho hwee.,Kwaku has nothing to do with him.,Kwaku has next to nothing in his wallet.,0.4681761860847473,0.501264214515686,-0.03308802843093872
46,Kwaku nni sika wɔ ne walɛt mu.,Kwaku doesn't have money in his walt.,Kwaku has next to nothing in his wallet.,0.6288231611251831,0.6051871180534363,0.023636043071746826
47,Meyɛ Kwaku adwumam panyin.,I'm Kwaku's boss.,I'm Kwaku's boss.,0.94028639793396,0.5990874767303467,0.3411989212036133
48,Kwaku adwuma mu panin ne me.,Kwaku's boss is me.,I'm Kwaku's boss.,0.6807534098625183,0.2910771369934082,0.3896762728691101
49,Me na mehwɛ Kwaku so wɔ adwuma mu.,I'm the one who takes care of Kwaku at work.,I'm Kwaku's boss.,0.5249471068382263,0.567289412021637,-0.042342305183410645
50,Meyɛ Kwaku panin wɔ adwuma mu.,I'm Kwaku's boss at work.,I'm Kwaku's boss.,0.79728764295578,0.4867607355117798,0.31052690744400024
51,Ɛyɛ wɔn adwuma.,It's their job.,It's their job.,0.9331784844398499,0.5846608877182007,0.34851759672164917
52,Wɔn adwuma no no.,Their work is done.,It's their job.,0.5375692844390869,0.5807031393051147,-0.04313385486602783
53,Adwuma a wɔyɛ no no.,It's the work they've done.,It's their job.,0.607498288154602,0.4550577402114868,0.15244054794311523
54,Ɛno ne wo haw.,That's your problem.,That's your problem.,0.9416670203208923,0.4553467035293579,0.4863203167915344
55,"Ɛno deɛ, w'asɛm.",That's yours.,That's your problem.,0.5535191297531128,0.41088300943374634,0.14263612031936646
56,Kwaku huu me.,Kwaku saw me.,Kwaku recognized me.,0.7103893160820007,0.4639211893081665,0.24646812677383423
57,Kwaku kaee me.,Kwaku remembered me.,Kwaku recognized me.,0.7749359011650085,0.361284464597702,0.4136514365673065
58,Kwaku werɛ amfi me.,Kwaku didn't forget me.,Kwaku recognized me.,0.4560452103614807,0.3469160199165344,0.10912919044494629
59,Kwaku hunuu sɛ ɛyɛ me a.,Kwaku wondered if it was me.,Kwaku recognized me.,0.593012273311615,0.28497400879859924,0.30803826451301575
60,Kasa bɛn na wɔka wɔ Switzerland?,What language is spoken in switzerland?,What language do they speak in Switzerland?,0.6563432216644287,0.6365715265274048,0.019771695137023926
61,Wɔka kasa bɛn wɔ Switzerland?,What language is spoken in switzerland?,What language do they speak in Switzerland?,0.66424161195755,0.7277493476867676,-0.06350773572921753
62,Nnipa bɛyɛ mpensa wuwui.,More and more people died.,Almost three thousand people died.,0.42030036449432373,0.3326646387577057,0.08763572573661804
63,Nnipa a wɔwui no bɛduru mpem mmiɛnsa.,The dead people would be treated for three thousand years.,Almost three thousand people died.,0.26318785548210144,0.16586804389953613,0.09731981158256531
64,Nnipa a wɔwui no bɛyɛ mpem mmiɛnsa.,Those who died were three thousand.,Almost three thousand people died.,0.7507637143135071,0.6655461192131042,0.08521759510040283
65,Yɛrenni kan nka Kwaku ho asɛm.,We'll never talk about Kwaku first.,We'll notify Kwaku.,0.4563397467136383,0.5563818216323853,-0.10004207491874695
66,Yɛbɛyi Kwaku asotire.,Kwaku will be discharged.,We'll notify Kwaku.,0.4244295656681061,0.3949623703956604,0.02946719527244568
67,Yɛbɛbɔ Kwaku amanneɛ.,We'll announce Kwaku.,We'll notify Kwaku.,0.48801541328430176,0.22094081342220306,0.2670745998620987
68,Yɛne Kwaku bɛdi ho nkɔmmɔ.,We'll talk to Kwaku about it.,We'll notify Kwaku.,0.6620537638664246,0.5806340575218201,0.08141970634460449
69,Minni bere a mede bɛsa.,I don't have time to drink.,I don't have time to be sick.,0.5279280543327332,0.4606103003025055,0.06731775403022766
70,Menni berɛ na mede ayare.,I have no time to get sick.,I don't have time to be sick.,0.8259550929069519,0.5344616770744324,0.29149341583251953
71,Mmerɛ nni na mede ayare.,I'm not sick yet.,I don't have time to be sick.,0.635453999042511,0.4830954074859619,0.15235859155654907
72,Ne babarima no wu no maa Abena koma tui.,Abena was fed up with his son's death.,Her son's death broke Abena's heart.,0.5717595219612122,0.5480611324310303,0.023698389530181885
73,Abena babarima wuo no aha no yie.,Abena's son's wheel is full.,Her son's death broke Abena's heart.,0.23576147854328156,0.15575964748859406,0.0800018310546875
74,Abena adi ne babarima wuo no ho yaw pa ara.,Abena is very sorry for her son's murder.,Her son's death broke Abena's heart.,0.6405006051063538,0.5829267501831055,0.05757385492324829
75,Ɛno nyɛ Kwaku sakre.,That isn't Kwaku's bicycle.,That isn't Kwaku's bicycle.,0.9209012985229492,0.5056295394897461,0.4152717590332031
76,Sakre wei nni Kwaku.,Kwaku is absent from the bike.,That isn't Kwaku's bicycle.,0.4812575578689575,0.28209176659584045,0.19916579127311707
77,Sakre wei nyɛ Kwaku dea.,This bicycle isn't Kwaku's.,That isn't Kwaku's bicycle.,0.763452410697937,0.42855823040008545,0.33489418029785156
78,Ɛnyɛ Kwaku sakre no nie.,It's not Kwaku's bicycle.,That isn't Kwaku's bicycle.,0.8345083594322205,0.4347785711288452,0.39972978830337524
79,Obiara amma.,No one came.,No one showed up.,0.6440107226371765,0.5134438872337341,0.13056683540344238
80,Obiara ansi hɔ.,No one was there.,No one showed up.,0.5182708501815796,0.5190900564193726,-0.0008192062377929688
81,Onyaa nnamfo wɔ apontow no ase.,He got friends at the party.,She made friends with Asamoah at the party.,0.5301787257194519,0.5556711554527283,-0.025492429733276367
82,Apontoɔ no ase na ɔne Asamoah faa nnamfoɔ.,Asamoah and he got friends with the panther.,She made friends with Asamoah at the party.,0.3650088608264923,0.3735230267047882,-0.008514165878295898
83,Apontoɔ no ase na ɔne Asamoah nyaa ayɔnkofa.,Asamoah was eaten by the panther.,She made friends with Asamoah at the party.,0.3402789235115051,0.49197661876678467,-0.15169769525527954
84,Na Kain yɛ ɔbɔnefo.,Kain was an evil man.,Cain was evil.,0.7799268364906311,0.791529655456543,-0.011602818965911865
85,Na Cain tirimu yɛ sum.,The head of cain was dark.,Cain was evil.,0.34349536895751953,0.3644476532936096,-0.020952284336090088
86,Na Cain yɛ nipabɔne ni.,cain was a hoax.,Cain was evil.,0.2887019217014313,0.2716085910797119,0.01709333062171936
87,Mayare bere tenten.,I have been sick for a long time.,I've been sick for a very long time.,0.8605033755302429,0.5031378269195557,0.35736554861068726
88,Mayare akyɛ.,I've been sick long.,I've been sick for a very long time.,0.7352977395057678,0.3710102140903473,0.36428752541542053
89,Mmerɛ tenten nie na mayare.,I have been sick for over a long time.,I've been sick for a very long time.,0.8168990612030029,0.29952698945999146,0.5173720717430115
90,Yareɛ yi atena me so akyɛ.,This illness has ended up from me.,I've been sick for a very long time.,0.24403654038906097,0.18397341668605804,0.06006312370300293
91,Hena na ɔkaa asɛm no kyerɛɛ wo?,Who told you the story?,Who told you the story?,0.940807044506073,0.5952650904655457,0.34554195404052734
92,Hwan na bɔɔ wo amaneɛ?,Who barricaded you?,Who told you the story?,0.3808911144733429,0.44874143600463867,-0.06785032153129578
93,Hwan na bɔɔ wo asɛm no mu?,Who broke your story?,Who told you the story?,0.6131563782691956,0.4582464098930359,0.15490996837615967
94,Yɛbɛsɛe biribiara.,We'll destroy everything.,We'll lose everything.,0.7907459735870361,0.59291672706604,0.1978292465209961
95,Yɛbɛhwere biribiara.,We'll lose everything.,We'll lose everything.,0.929025411605835,0.5782586336135864,0.35076677799224854
96,Biribiara bɛhwere yɛn.,Anything will lose us.,We'll lose everything.,0.501031756401062,0.41500207781791687,0.08602967858314514
97,Ne nyinaa bɛfiri yɛn nsa.,We'll all get rid of him.,We'll lose everything.,0.40326642990112305,0.3651878833770752,0.03807854652404785
98,So mɛkɔ so ayɛ?,Shall I go on?,Shall I go on?,0.9204807281494141,0.47746098041534424,0.4430197477340698
99,Metumi toa so anaa?,Might I have a bottle?,Shall I go on?,0.2419494092464447,0.18317806720733643,0.058771342039108276
100,Mentoa so anaa?,Haven't I answer yet?,Shall I go on?,0.3197076916694641,0.25397640466690063,0.06573128700256348
101,"Nea esii no,  nea asi no,  n'ani nnye ho.",Asamoah hates what has happened.,Kwame isn't happy about what's happened.,0.5651184916496277,0.4865916967391968,0.07852679491043091
102,Kwame ani annye nea ɛsiiɛ no ho.,Kwame didn't like what had happened.,Kwame isn't happy about what's happened.,0.8186079263687134,0.6008778810501099,0.21773004531860352
103,Na ɛyɛ me sɛ me na me ne no nam.,I thought I was the one who meant.,I thought it was Kwame.,0.3674837350845337,0.22231189906597137,0.14517183601856232
104,Na ɛyɛ me sɛ ɛyɛ Kwame a.,I thought it was Kwame.,I thought it was Kwame.,0.9337725043296814,0.453921914100647,0.4798505902290344
105,Na medwene sɛ Kwame a.,I thought Kwame was.,I thought it was Kwame.,0.7434428334236145,0.5663948059082031,0.17704802751541138
106,Anidaso bɛn na wowɔ?,What kind of dreams do you have?,What kind of dreams do you have?,0.9185925722122192,0.48900699615478516,0.4295855760574341
107,Wo daeɛso ne sɛn?,What's your dreams?,What kind of dreams do you have?,0.6247189044952393,0.410807341337204,0.21391156315803528
108,Wo tirimpɔ ne sɛn?,What's your purpose?,What kind of dreams do you have?,0.3376784920692444,0.37351906299591064,-0.03584057092666626
109,Wo botaeɛ ne sɛn?,What's your dream?,What kind of dreams do you have?,0.5623902082443237,0.527925968170166,0.034464240074157715
110,Ɔbaa hɔ bɛhwɛɛ me.,He came in and looked at me.,He came all the way from Nikko to see me off.,0.3309170603752136,0.4017350673675537,-0.07081800699234009
111,Ɔbɔɔ anamɔn firii Nikko bɛgyaa me kwan.,He caught up from Nikko and caught up with me.,He came all the way from Nikko to see me off.,0.4058524966239929,0.3062209486961365,0.09963154792785645
112,Ɔfirii Nikko bɛgyaa me kwan.,He left Nikko and left my way.,He came all the way from Nikko to see me off.,0.36557331681251526,0.34178242087364197,0.02379089593887329
113,Mma w'abam mmu.,Don't shut up.,Don't be sad.,0.3887076675891876,0.39987853169441223,-0.01117086410522461
114,Mma wo werɛ nho.,Don't forget it.,Don't be sad.,0.3455858826637268,0.39232319593429565,-0.04673731327056885
115,Nni awerɛhoɔ.,Don't have any sad people.,Don't be sad.,0.47617852687835693,0.3179921805858612,0.15818634629249573
116,Ontumi nni n'akɔnnɔ ahorow so.,He can't control his arrogance.,He can't control his desires.,0.6367310285568237,0.5942866802215576,0.04244434833526611
117,Ɔntumi nhyɛ n'akɔnnɔ so.,He can't fulfill his prophecy.,He can't control his desires.,0.36587798595428467,0.4433348774909973,-0.07745689153671265
118,Mantumi anka hwee.,I could not say a word.,I didn't say anything.,0.6420075297355652,0.5207637548446655,0.12124377489089966
119,Manka hwee.,I didn't say a word.,I didn't say anything.,0.7932918667793274,0.4897605776786804,0.303531289100647
120,Manka biribiara.,I didn't say anything.,I didn't say anything.,0.9358135461807251,0.5513843297958374,0.3844292163848877
121,Me papa a wɔfrɛ no ulah no nyɛ me papa.,My father-in-law isn't my father.,Asamoah isn't my father.,0.5374457240104675,0.5804439783096313,-0.04299825429916382
122,Asamoah nyɛ me papa.,Asamoah isn't my father.,Asamoah isn't my father.,0.918573796749115,0.7174701690673828,0.20110362768173218
123,Ɛnyɛ me papa ne Asamoah.,Asamoah isn't my father.,Asamoah isn't my father.,0.9183826446533203,0.6862465739250183,0.232136070728302
124,Me papa nyɛ Asamoah.,My father isn't Asamoah.,Asamoah isn't my father.,0.683937132358551,0.5855084657669067,0.09842866659164429
125,N'ani gye nnwonto ho.,She likes singing.,He likes singing.,0.6714054942131042,0.4243246614933014,0.24708083271980286
126,Ɔpɛ nnwontoɔ.,She likes singing.,He likes singing.,0.7071541547775269,0.5973870754241943,0.10976707935333252
127,Adeɛ a ɔpɛ ne nnwontoɔ.,What she likes is singing.,He likes singing.,0.5748454332351685,0.5543890595436096,0.020456373691558838
128,Hena ne kyerɛkyerɛni a w'ani gye ne ho paa?,Who's your favorite teacher?,Who's your favorite teacher?,0.9369922280311584,0.5162216424942017,0.4207705855369568
129,Kyerɛkyerɛni bɛn na wopɛ n'asɛm?,Which teacher do you like?,Who's your favorite teacher?,0.644400954246521,0.39303773641586304,0.25136321783065796
130,Hwan ne ɔkyerkyerɛni a wopɛ n'asɛm?,Who's your favorite teacher?,Who's your favorite teacher?,0.933905839920044,0.44694948196411133,0.4869563579559326
131,"Sɛ wowɔ bi a,  bu wo mpanyimfo.",Be your older when you have one.,"Be respectful to your superiors, if you have any.",0.237966388463974,0.18310734629631042,0.054859042167663574
132,"Sɛ wowɔ akannifoɔ a,  fa anidie ma wɔn.","If you have any competitors, give them hope.","Be respectful to your superiors, if you have any.",0.34001702070236206,0.42011505365371704,-0.08009803295135498
133,"Sɛ wowɔ mpanimfoɔ a,  bu wɔn.",respect them when you have Knowers.,"Be respectful to your superiors, if you have any.",0.4082454442977905,0.39780619740486145,0.010439246892929077
134,Nnamfo dodow ahe na wowɔ wɔ Fcaebook so?,How many friends do you have on Mt. Fuji?,How many friends do you have on Facebook?,0.5035548806190491,0.595406174659729,-0.09185129404067993
135,Wo nnamfonom a ɛwɔ Facebook yɛ sɛn?,How are your Facebook friends?,How many friends do you have on Facebook?,0.45889919996261597,0.4606618583202362,-0.0017626583576202393
136,Wo Facebook nnamfonom yɛ dodoɔ sɛn?,How many Facebook friends are there?,How many friends do you have on Facebook?,0.7502716779708862,0.4360172152519226,0.3142544627189636
137,"Mmere pii,  mmofra nni ntoboase.","In many times, children have no patience.",Children mostly lack patience.,0.7243884205818176,0.5657035112380981,0.15868490934371948
138,Abotare yɛ adeɛ a mpɛn pii no ara mmɔfra nni.,Patience is a rare virtue among children.,Children mostly lack patience.,0.5871872901916504,0.5784731507301331,0.008714139461517334
139,Adeɛ a mmɔfra nni ne abotare.,The thing that children don't have is patience.,Children mostly lack patience.,0.4339481294155121,0.5191045999526978,-0.08515647053718567
140,Mentumi nkɔso nni atoro nkyerɛ Osei.,I can't make a lie to Asamoah.,I can't keep lying to Osei.,0.5204035639762878,0.38161781430244446,0.13878574967384338
141,Mentumi ntoa so ntwa Osei ntorɔ.,I can't persuade Asamoah's liar.,I can't keep lying to Osei.,0.3650335669517517,0.29042384028434753,0.07460972666740417
142,Mentumi nni Osei atorɔ bio.,I can't tell Asamoah a lie anymore.,I can't keep lying to Osei.,0.6149875521659851,0.5611502528190613,0.05383729934692383
143,Ɛnyɛ eyi na mepɛ.,This is not what I want.,That is not what I want.,0.9029344916343689,0.5972778797149658,0.3056566119194031
144,Ɛnyɛ nea mepɛ nie.,It's not what I want.,That is not what I want.,0.810430109500885,0.5743246078491211,0.23610550165176392
145,Ɛnyɛ nea merehwehwɛ nie.,It's not what I'm looking for.,That is not what I want.,0.7115516662597656,0.6935979127883911,0.01795375347137451
146,Wei nyɛ nea mepɛ.,This isn't what I want.,That is not what I want.,0.8554454445838928,0.7057499885559082,0.14969545602798462
147,Nea mepɛ no nyɛ wei.,I don't want this.,That is not what I want.,0.6137772798538208,0.5416738390922546,0.07210344076156616
148,Mepɛ sɛ meda mo ase wɔ mo mmoa nyinaa ho.,I want to thank you for all your help.,I just want to thank you for all of your help.,0.869428813457489,0.5925924181938171,0.2768363952636719
149,Mepɛ sɛ meda wo ase wɔ nea woayɛ ama me nyinaa.,I want to thank you for all you've done for me.,I just want to thank you for all of your help.,0.7237502932548523,0.514814019203186,0.20893627405166626
150,Mepɛ sɛ meda wo ase wɔ w'adɔeɛ nyinaa ho.,I want to thank you for all your love.,I just want to thank you for all of your help.,0.6446079611778259,0.3699302077293396,0.27467775344848633
151,So metumi akɔ hɔ seesei?,May I go there now?,Can I go in there now?,0.726016640663147,0.66771399974823,0.05830264091491699
152,Afei mɛtumi akɔ mu?,Then I can go in?,Can I go in there now?,0.6424635052680969,0.41916853189468384,0.22329497337341309
153,Afei mɛtumi awura mu?,May I get in?,Can I go in there now?,0.39874622225761414,0.2682803273200989,0.13046589493751526
154,Mɛtumi awura mu seesei?,Might I get in it now?,Can I go in there now?,0.405906617641449,0.21842138469219208,0.1874852329492569
155,Kwabena daa Onyankopɔn ase.,Kwabena thanked God.,Kwabena gave thanks to God.,0.7545692324638367,0.5523990988731384,0.20217013359069824
156,Kwabena de aseda maa Onyankopɔn.,Kwabena gave a medal to God.,Kwabena gave thanks to God.,0.6220638751983643,0.441295325756073,0.18076854944229126
157,Kwabena de Onyankopɔn aseda maa no.,Kwabena gave him God's Thanks.,Kwabena gave thanks to God.,0.7015441656112671,0.37037479877471924,0.33116936683654785
158,Ɔde ne bere nyinaa suaa ade.,She devoted her life to education.,He devoted his life to his study.,0.5705954432487488,0.543836236000061,0.026759207248687744
159,Watu ne ho asi hɔ ama n'adesua.,He was restless for his study.,He devoted his life to his study.,0.5005680322647095,0.4459683299064636,0.05459970235824585
160,Wagyae birbiara mu ama n'adesua.,He gave up everything for his study.,He devoted his life to his study.,0.6140949130058289,0.44815459847450256,0.1659403145313263
161,Kwabena nim ade paa.,Kwabena is extremely intelligent.,Kwabena is very intelligent.,0.8607180714607239,0.551801860332489,0.30891621112823486
162,Kwabena nim nwoma pa ara.,Kwabena knows very good books.,Kwabena is very intelligent.,0.4469819664955139,0.29118573665618896,0.15579622983932495
163,Kwabena adwene mu dɔ yie.,Kwabena is deeply in love.,Kwabena is very intelligent.,0.34565800428390503,0.32360780239105225,0.022050201892852783
164,Kwabena yɛ onimdefoɔ.,Kwabena is a genius.,Kwabena is very intelligent.,0.7263460159301758,0.6287433505058289,0.09760266542434692
165,Wɔde abo na ɛyɛɛ saa twene no.,That bridge is made of stone.,That bridge is made of stone.,0.9241613745689392,0.47112905979156494,0.45303231477737427
166,Aboɔ na wɔde yɛɛ saa twene no.,Man is the one who made up that bridge.,That bridge is made of stone.,0.45957767963409424,0.3411490321159363,0.11842864751815796
167,Saa twene no yɛ aboɔ twene.,Those bridges are bridges.,That bridge is made of stone.,0.329595148563385,0.1492953896522522,0.1802997589111328
168,Woayɛ m'ade ama me ho adwiriw me.,You've hurt me.,I can't believe you’re doing this to me.,0.3367947041988373,0.22281506657600403,0.11397963762283325
169,Ɛyɛ me nwanwa sɛ woatumi ayɛ me sei.,I'm afraid you can do me.,I can't believe you’re doing this to me.,0.46925345063209534,0.20022724568843842,0.2690262049436569
170,Mannwene ho da sɛ wobɛtumi ayɛ me sei.,I never thought you could do me ache.,I can't believe you’re doing this to me.,0.3826998472213745,0.40997934341430664,-0.02727949619293213
171,Enti me na woayɛ me sei yi.,,I can't believe you’re doing this to me.,0.21989868581295013,0.2424449622631073,-0.022546276450157166
172,Nea Abena kae no maa Kwabena ho dwiriw no.,Kwabena was appalled by what Abena said.,Kwabena was shocked by what Abena said.,0.8133756518363953,0.566848635673523,0.24652701616287231
173,Abena nsɛm a ɔkaeɛ no maa Kwabena ho dwirii no.,Kwabena was appalled by what Abena said.,Kwabena was shocked by what Abena said.,0.8258208632469177,0.5130425095558167,0.3127783536911011
174,Kwabena ho dwirii no wɔ nsɛm a Abena kaeɛ no.,Kwabena was appalled at what Abena said.,Kwabena was shocked by what Abena said.,0.8219437599182129,0.5607123970985413,0.26123136281967163
175,Ɔde mfe asia traa Ankara.,She lived in Ankara for six years.,He lived in Ankara for six years.,0.7687415480613708,0.6241726875305176,0.14456886053085327
176,Ɔtenaa Ankara mfeɛ nsia.,She lived in Ankara for six years.,He lived in Ankara for six years.,0.7693567872047424,0.5498747825622559,0.21948200464248657
177,Mfeɛ nsia mu na ɔtenaa Ankara.,"In years of emergency, he lived in Ankara.",He lived in Ankara for six years.,0.5077828168869019,0.24437397718429565,0.2634088397026062
178,Ankara ha na ɔtenaa mfeɛ nsia.,Makara here to stay for six years.,He lived in Ankara for six years.,0.5069509148597717,0.37102097272872925,0.13592994213104248
179,N'anim tew.,His face is clean.,She is a pleasant person.,0.34946584701538086,0.47951579093933105,-0.1300499439239502
180,Ɔyɛ obi a ɔpɛ nipa.,He's a friendly person.,She is a pleasant person.,0.6004911065101624,0.5672955513000488,0.033195555210113525
181,Ɔdɔ nipa.,He loves a man.,She is a pleasant person.,0.19341030716896057,0.31662341952323914,-0.12321311235427856
182,Ɔka ne ho bɛn nipa.,He is close to a man.,She is a pleasant person.,0.24655357003211975,0.20805974304676056,0.03849382698535919
183,Na merebɛkɔ.,I was about to go.,I was about to go.,0.9117001295089722,0.4252026081085205,0.48649752140045166
184,Anka merebɛkɔ ara no no.,I't have gone.,I was about to go.,0.3541772961616516,0.3640814423561096,-0.009904146194458008
185,Mintumi nnyi m'adwene mfi ne so.,I can't get out of his mind.,I can't get her out of my mind.,0.5512381196022034,0.31758683919906616,0.2336512804031372
186,Mentumi nyi no mfiri m'adwene mu.,I can't put him out of my mind.,I can't get her out of my mind.,0.7848905324935913,0.5252461433410645,0.25964438915252686
187,Mentumi nyi ne ho adwendwene mfiri me mu.,I can't cling to him.,I can't get her out of my mind.,0.3429824709892273,0.4564284682273865,-0.11344599723815918
188,Ne ho adwene wɔ me tirim.,Asamoah is in my head.,I can't get her out of my mind.,0.2973006069660187,0.3584829568862915,-0.06118234992027283
189,Kwan no nnye.,The street isn't fair.,The road's in bad condition.,0.3965284526348114,0.4444222152233124,-0.04789376258850098
190,Kwan no asɛe.,The road is worn out.,The road's in bad condition.,0.6959766149520874,0.47623908519744873,0.21973752975463867
191,Kwan no nyɛ papa.,The street isn't very good.,The road's in bad condition.,0.726712167263031,0.5193403959274292,0.2073717713356018
192,Ɔyɛ adwuma wɔ sikakorabea.,He works at the bank.,She works at the bank.,0.6974621415138245,0.5654509663581848,0.13201117515563965
193,N'adwumabea ne sikakorabea hɔ.,His bank is in the bank.,She works at the bank.,0.264004111289978,0.23043125867843628,0.03357285261154175
194,Sikakorabea hɔ na ɔyɛ adwuma.,Is there in the bank?,She works at the bank.,0.21120136976242065,0.17675982415676117,0.034441545605659485
