idx,src,mt,ref,stl,qe,stl_minus_qe
20,Na Holah susuw sɛ ɛbɛyɛ bere sɛi kwa sɛ ɔbɛkɔ saa nhyiam no.,Asamoah thought it'd be time to go to that meeting.,Asamoah thought that it would be a waste of time to go to that meeting.,0.5410378575325012,0.4292518198490143,0.11178603768348694
21,Me kyinii wɔ he nnɛ? Na nɛ betɛ enɔ,"Where's my umbrella? ""No, it's going to fall.""",It's raining today. Where is my umbrella?,0.49432578682899475,0.24675214290618896,0.2475736439228058
22,Asamoa yɛ obi a ne ho tew yiye.,Asamoah is a very clean guy.,Asamoah is a very decent fellow.,0.7478744983673096,0.6530004739761353,0.09487402439117432
23,Kwabena nam swene bi a otu fii so so dii ne ho dɔm.,Kwabena walked up a bridge to steal.,Kwabena committed suicide by jumping off a bridge.,0.44647979736328125,0.35224810242652893,0.09423169493675232
24,So Kwabena akyerɛ wo nea ɛsɛ sɛ woyɛ dedaw?,Does Kwabena tell you already what to do?,Has Kwabena already told you what needs to be done?,0.6849706768989563,0.39222943782806396,0.29274123907089233
25,M'ani awu me ba no nneyɛe ho.,I'm ashamed of my son's behavior.,I am ashamed of my son's conduct.,0.8547419905662537,0.6026273965835571,0.25211459398269653
26,Wonnye nni.,They won't believe them.,They won't believe it.,0.8495402336120605,0.7038934230804443,0.1456468105316162
27,Me pon so ayɛ fĩ.,My desk is dirty.,My desktop has gotten cluttered.,0.5298048853874207,0.5044360756874084,0.025368809700012207
28,So eyi yɛ nokware?,Is this true?,Is this correct?,0.8301498889923096,0.8649591207504272,-0.034809231758117676
29,N'abusua tu kɔtraa ofie foforow mu wɔ asiakafo borɔn so.,His family emigrated to the new house by the border.,His family moved into a new house in the suburbs.,0.5810163617134094,0.4401630759239197,0.14085328578948975
30,Ná ɛyɛ anigye sɛ wubehu mo sɛ mo resaw.,It was nice to see you crying.,It was fun to watch you guys dancing.,0.4392186403274536,0.5540961027145386,-0.11487746238708496
31,Mempɛ sɛ meka asɛm bi kyerɛ wɔn.,I don't want to tell them a thing.,I don't want to leave a message.,0.4641841650009155,0.6446233987808228,-0.18043923377990723
32,Ntow nnwom.,Don't sing.,Stop singing.,0.3337920308113098,0.2461579442024231,0.08763408660888672
33,Aduan a ɛwɔ me man mu no te sɛ Spain de koraa.,The food in my country is very similar to that of Spain.,The food in my country is not very different from that of Spain.,0.811590850353241,0.7633072137832642,0.04828363656997681
34,So wubetumi ahwɛ tae no so yiye?,Could you take a closer look at the tail?,Could you check the tire pressure?,0.345858097076416,0.5027515888214111,-0.15689349174499512
35,Ɛte sɛ nea obiara ani nnye bio.,No one seems to be happy anymore.,No one seems to smile anymore.,0.7441211938858032,0.7163031101226807,0.02781808376312256
36,W'ani atew sen sɛnea ye hu wo,Your eyes are shorter than yours.,You're smarter than you look.,0.38999712467193604,0.31184321641921997,0.07815390825271606
37,Mfiri a wɔde foro abansoro biara nni hɔ.,There is no elevator.,There's no elevator.,0.8987780213356018,0.4908154606819153,0.4079625606536865
38,Bere a ɔkenkan nhoma no wiei no ansa na ohuu onii a ɔkyerɛw saa nhoma no.,"After he read the book, he discovered who wrote that book.",It was not until she finished reading the book that she noticed who had written it.,0.4664984345436096,0.6055222749710083,-0.13902384042739868
39,Bue so,Open it.,Pull it open.,0.6060932278633118,0.3596404790878296,0.24645274877548218
40,Obiara nni hɔ a ɔyɛ aso tie biribiara a ɔka bio.,No one pay attention to everything he says anymore.,No one pays attention to anything Asamoah says anymore.,0.7707958817481995,0.6484214067459106,0.12237447500228882
41,"Nanso, biribiara nni hɔ a Abena ka a ɛkyerɛ sɛ onnye nni.",,Kwame doesn't believe anything Abena says.,0.21992585062980652,0.17785684764385223,0.042069002985954285
42,Ɛsɛ sɛ wokɔ so tete wo ho.,You should keep in touch.,You must continue to train.,0.49510881304740906,0.49793756008148193,-0.002828747034072876
43,Ɔkaa ne bɔne nyinaa kyerɛɛ no.,He told her all his bad news.,He confessed all his sins.,0.4569127559661865,0.5669018030166626,-0.10998904705047607
44,"Woyɛ Kwaku adwumam panyin, ɛnte saa?","You're Kwaku's boss, aren't you?","You're Kwaku's boss, aren't you?",0.9322187304496765,0.576737642288208,0.3554810881614685
45,Nea mepɛ ara ne sɛ mekasa sima biako,I just want to speak a minute.,I just want to talk a minute.,0.7674194574356079,0.24850812554359436,0.5189113318920135
46,Mehwehwɛ me telefon.,I'm looking for my cell phone.,I am looking for my phone.,0.8006983399391174,0.5667684078216553,0.23392993211746216
47,Memaa abarimaa no soo me bag.,I had the boy load my bag.,I had the boy carry my bag.,0.7769963145256042,0.5004639625549316,0.2765323519706726
48,Wunim baabi a me watch no wɔ?,Do you know where my watch is?,Do you know where my watch is?,0.9094058871269226,0.7753289937973022,0.13407689332962036
49,Nsoromma mu ahwɛfo resɛe afie no.,,Termites are destroying the houses.,0.15582919120788574,0.2312852442264557,-0.07545605301856995
50,Kwabena fii ase hwehwɛɛ adwuma asram abiɛsa ansa na wawie kɔlege.,Kwabena began to apply for work for three months before he graduated from college.,Kwabena began to look for a job three months before he graduated from college.,0.8136305212974548,0.7306340336799622,0.08299648761749268
51,Ɔrehwɛ abofra kwan.,She is watching the child.,She is expecting a child.,0.35316139459609985,0.4498925805091858,-0.09673118591308594
52,Ntease wom nnɛ.,It's understandable today.,It makes sense now.,0.6393575072288513,0.5785961151123047,0.06076139211654663
53,"Ɛkɔ baa ne sɛ, na n'asɛm no yɛ nokware.",Asamoah said he was right.,Her story turned out to be true.,0.2530279755592346,0.430870920419693,-0.17784294486045837
54,So wowɔ biribi di wɔ wo adaka mu?,Do you have anything to eat in your suitcase?,Do you have anything to eat in your pack?,0.8543741703033447,0.6512002944946289,0.20317387580871582
55,Mehia nnawɔswe biako.,I need a week.,I need a week.,0.9094474911689758,0.43962353467941284,0.469823956489563
56,So wubedi pai no bi aka ho?,Will you pay for the pay?,Will you have some more pie?,0.22964361310005188,0.14593321084976196,0.08371040225028992
57,Nsa numbea wɔ akyire he yea,Asamoah is on the corner.,There's a pub just around the corner.,0.3116610050201416,0.2845398783683777,0.027121126651763916
58,Dɛn na efii mu bae?,What was the cause of it?,What was the outcome?,0.6251135468482971,0.6488686800003052,-0.023755133152008057
59,Meda mo ase paa.,Thank you very much.,Thank you ever so much.,0.7920000553131104,0.4582749009132385,0.3337251543998718
60,Yɛmpɛ sɛ yɛn ntam tetew.,We don't want to separate.,We don't want to be separated.,0.7622948288917542,0.5328391790390015,0.22945564985275269
61,Ná ɔyɛ dinn wɔ ɔman no mu.,He was quiet in the country.,She lived a quiet life in the country.,0.4319610595703125,0.3786035180091858,0.05335754156112671
62,Mekenkan saa asɛm yi nnora.,I read this article yesterday.,I read this article yesterday.,0.9194979071617126,0.565330982208252,0.3541669249534607
63,Polisifo de mfe pii ahwehwɛ Kwabena.,Kwabena has been searched by the police for years.,The police have been searching for Kwabena for years.,0.7038049101829529,0.5989139676094055,0.10489094257354736
64,"Ebinom de anigye ba baabiara a wɔbɛkɔ, na bere biara a wɔbɛkɔ no, ebinom nya anigye.","Some people live wherever they go, and any people live wherever they go.","Some people bring joy wherever they go, and some people bring joy whenever they go.",0.4366662800312042,0.38877299427986145,0.04789328575134277
65,Ose ɔrennyae sigaretnom.,He will not quit smoking.,He says that he won't give up smoking.,0.7524694800376892,0.6795910596847534,0.07287842035293579
66,"Saa anadwo no, na mewɔ hɔ.",I was there that night.,I was there that night.,0.942649245262146,0.6651169061660767,0.27753233909606934
67,"Awiei koraa no, Asamoah nsa kaa krataa a na ne bo yɛ den a na ɔpɛ no.",Asamoah finally got the expensive letter he wanted.,Asamoah finally got hold of the rare stamp he wanted.,0.6067883968353271,0.5239840745925903,0.08280432224273682
68,Ɛte sɛ nea na Kwabena pɛ sɛ ɔkɔ apontow no ase.,Kwabena seemed to have been to the party.,It seemed that Kwabena wanted to attend the party.,0.5442496538162231,0.2992413341999054,0.24500831961631775
69,Yehuu mpataa akɛse bi wɔ hɔ.,We saw a large fish there.,We caught some large fish there.,0.6658177971839905,0.4809442162513733,0.1848735809326172
70,Mehwɛɛ no dɔnhwerew biako.,I waited for him for an hour.,I waited for him for an hour.,0.899191677570343,0.5998080968856812,0.29938358068466187
71,Ɛsɛ sɛ woyɛ ntɛm.,You must hurry.,You have to hurry.,0.8307921886444092,0.42966753244400024,0.40112465620040894
72,Format,Shut up.,I wasn't supposed to tell you that.,0.1780671775341034,0.36483538150787354,-0.18676820397377014
73,Wo ne me nkasa saa.,Don't talk to me like this.,Don't talk to me that way.,0.8210965991020203,0.6331632137298584,0.18793338537216187
74,"Nea ɛyɛɛ me nwonwa ne sɛ, onyaa Abasobɔde no.",What surprised me was that he inherited the Earth.,"To my surprise, he won the prize.",0.3653353452682495,0.43598467111587524,-0.07064932584762573
75,Ɔtoo ne nhoma a ɔkyerɛw no nkakrankakra no mu.,He broke his diary slowly.,She closed her diary slowly.,0.5982995629310608,0.355326384305954,0.2429731786251068
76,Oyii ɛse swsw aduro no fii ɛtoa bi mu.,He freezed the bandage from a hole.,He squeezed the toothpaste out of a tube.,0.3713652491569519,0.2599407434463501,0.1114245057106018
77,Me ne Kwaku bɔɔ nkɔmmɔ kakra.,I had a little chat with Kwaku.,I just had a little chat with Kwaku.,0.8621737957000732,0.5653187036514282,0.296855092048645
78,Migyee wo nkwa.,I saved your life.,I saved your life.,0.9209802150726318,0.4299081265926361,0.4910720884799957
79,Metee sɛ nnipa bi reto Buronya kar ahorow.,I heard that a crowd was on Christmas cars.,I heard some people singing Christmas carols.,0.3363613188266754,0.27844488620758057,0.05791643261909485
80,Yɛn nyinaa gye di sɛ ne ho nni asɛm.,We all believe that he is innocent.,We are all convinced of his innocence.,0.7922924160957336,0.6233315467834473,0.16896086931228638
81,"Mede mfe anan kɔɔ kɔlege, na nea me nsa kae ara ne saa abodin krataa hunu yi.",I've been to college for four years and what I just said is this student's paper.,I went to college for four years and all I got was this lousy diploma.,0.4460839629173279,0.4130226671695709,0.03306129574775696
82,"Mesrɛ wo, ma me bi nnom.",Please let me have a drink.,"Give me a drink, please.",0.7296961545944214,0.29628491401672363,0.43341124057769775
83,Yɛretutu abura bi wɔ akyire hɔ.,We're running down a rope in the back.,We are digging a well in the backyard.,0.21180932223796844,0.318325936794281,-0.10651661455631256
84,Ofie tra nyɛ anigye.,.,Staying home isn't fun.,0.2163710594177246,0.1875181496143341,0.028852909803390503
85,Ɔman anidan no de nsakrae pii aba.,The revolution has changed a great deal.,The revolution has brought about many changes.,0.6340469717979431,0.4941776990890503,0.13986927270889282
86,Mepɛ sɛ meyɛ wo kunu.,I want to be your husband.,I want to be your husband.,0.8862389326095581,0.5129895806312561,0.373249351978302
87,Ɔde hoahoa ne ho sɛ ne ho ye wɔ aduannoa mu.,She prefers to be good at cooking.,She boasts that she's good at cooking.,0.6665257811546326,0.34619784355163574,0.3203279376029968
88,So woresusuw ho anibere so sɛ wobɛyɛ adwuma sɛ ofirikafo a ɔka kar?,Are you seriously thinking about working as a driver?,Are you seriously thinking about pursuing a career as a race car driver?,0.6836528182029724,0.6086751222610474,0.07497769594192505
89,Ogya no dum gya no.,The fire broke the fire.,The fire fighters put out the fire.,0.3255278468132019,0.199729785323143,0.1257980614900589
90,Mprempren wɔresi nhomakorabea no.,The library is now under construction.,The library is now under construction.,0.9038395881652832,0.555809497833252,0.34803009033203125
91,Yɛbom didi awia.,We have lunch together.,We often eat lunch together.,0.7191142439842224,0.5342423319816589,0.18487191200256348
92,Ɛsɛ sɛ wusiesie wo ho ma nea enye koraa no.,You must be ready for the worst.,You should prepare for the worst.,0.8505081534385681,0.6567373275756836,0.19377082586288452
93,"Maboro me, na meyɛ adwuma fi ahemadakye kosi adesae.",I'm older than I. I worked from yesterday to yesterday.,I'm beat. I've been working from dawn to dusk.,0.2987300753593445,0.2194017767906189,0.07932829856872559
94,Mede Araba chocolate maa no.,I gave Araba a chocolate.,I gave Araba chocolate.,0.8091239333152771,0.7386207580566406,0.07050317525863647
95,Ɔkyerɛkyerɛfo no gyaee apɔw - mu - teɛteɛ no wɔ nhoma no kratafa 21.,The teacher abandoned the exercise on the page 21.,The teacher omitted the exercise on page 21 of the book.,0.6858242750167847,0.5522080063819885,0.13361626863479614
96,Asamoah pɛ sika.,Asamoah wants money.,Asamoah wanted money.,0.877325713634491,0.7395128607749939,0.13781285285949707
97,Na Kwasida a ɛreba no nso ɛ?,How about next Sunday?,What about next Sunday?,0.8736435174942017,0.5730025768280029,0.30064094066619873
98,Asase ase adan yɛ fɛ.,The suburbs are beautiful.,Marble floors are beautiful.,0.3627857565879822,0.46335381269454956,-0.10056805610656738
99,Mempɛ sɛ midi agoru bio.,I don't want to play again.,I don't want to play anymore.,0.9012041091918945,0.6571592688560486,0.24404484033584595
100,Me yam a anka mede kyinii bae.,I wish I had brought an umbrella.,I wish I had brought an umbrella.,0.9237141013145447,0.4031861126422882,0.5205279886722565
101,Nhoma yi akyɛ.,This book is old.,This book is old.,0.9223700165748596,0.48979467153549194,0.4325753450393677
102,Yɛantumi anni n'asɛm no so.,We couldn't control his story.,We were unable to follow his logic.,0.43498286604881287,0.43705716729164124,-0.002074301242828369
103,Me dwene Asamoah ho paa,I really think about Asamoah.,I'm concerned about Asamoah.,0.7031401991844177,0.5971269011497498,0.10601329803466797
104,"Sɛ́ Asamoah no, onhuu nea na ɔrehwehwɛ no.",Asamoah hasn't found what he was looking for.,Asamoah still hasn't found what he was looking for.,0.8768354058265686,0.5578505992889404,0.3189848065376282
105,Ma yɛnyɛ adwuma yi anadwo.,Let's do this work tonight.,Let's finish this job tonight.,0.7700162529945374,0.47528693079948425,0.2947293221950531
106,Wubetumi aka nea enti a wopɛ n'asɛm akyerɛ me?,Can you tell me why you like?,Can you tell me why you like him?,0.6735357046127319,0.43985170125961304,0.2336840033531189
107,Mepɛ sɛ midi amango,I want to eat mango.,I want to eat a mango.,0.7944526076316833,0.5178792476654053,0.2765733599662781
108,Minsusuw sɛ Kwabena wɔ nnamfo pii dodo.,I don't think Kwabena has too many friends.,I don't think Kwabena has too many friends.,0.9200581908226013,0.6867659091949463,0.23329228162765503
109,Mma ɛnnhaw wo anɔpa 4:00 na menyɛ nhyehyɛe sɛ mɛkɔ mpataayi ɔkyena.,Don't worry about 4:00 p.m. I'm planning to go fishing tomorrow.,Don't bother waking me up at 4:00 a.m. I don't plan to go fishing tomorrow.,0.650705873966217,0.5158166885375977,0.13488918542861938
110,Wɔhyɛɛ no ma ɔsan kɔɔ Washington.,She was forced to return to Washington.,He was forced to return to Washington.,0.7761895060539246,0.4865126609802246,0.28967684507369995
111,Mfiri a wɔde horo nneɛma no reyɛ nnyigyei soronko bi.,The washing machine is doing something special.,The washing machine is making a strange sound.,0.49752557277679443,0.29991042613983154,0.1976151466369629
112,"Bere a na Yasoah rebɔ torobɛnto no, na ɔte sɛ torobɛnto.",Asamoah was wearing a horn.,Asamoah was playing the trumpet.,0.4351135790348053,0.3487052023410797,0.08640837669372559
113,"Na Asamoa wBere a Huttera hwɛɛ asanombea ketewa bi a ɛbɛn Boston mfe kakraa bi no, ɔde mfe kakraa bi hwɛɛ so.",Asamoah spent a few years looking on a microscope near Boston.,Asamoah managed a small bar near Boston for quite a few years.,0.4504534900188446,0.44026127457618713,0.01019221544265747
114,Da bɛn na eswa to koraa a wokɔɔ wo nanabea nkyɛn?,When was the last day you visited your grandmother?,When was the last time you visited your grandmother?,0.8895205855369568,0.47337865829467773,0.41614192724227905
115,Saa asɛmfua yi fi Greek kasa mu.,This word belongs to Greek.,This word comes from Greek.,0.741057276725769,0.4287393391132355,0.31231793761253357
116,"Asamoah kaese, ɔpɛ sɛ ne werɛ fi Abena.",Asamoah said he wanted to forget Abena.,Asamoah said that he wanted to forget Abena.,0.8578665852546692,0.489418625831604,0.3684479594230652
117,Momfa sofi mmra.,Shut up.,Bring a shovel.,0.21872223913669586,0.37923213839530945,-0.1605098992586136
118,Saa video yi na na mepɛ sɛ mihu.,This is the video I wanted to see.,This is the video I wanted to see.,0.9117887616157532,0.675491213798523,0.23629754781723022
119,Mintumi nka nkyerɛ obiara.,I can't tell anyone.,I haven't told anyone.,0.8060360550880432,0.6186561584472656,0.1873798966407776
120,So wowɔ Boston?,Are you in Boston?,Are you in Boston?,0.932513415813446,0.8638693690299988,0.06864404678344727
121,Ahofadi nyɛ kwa.,freedom is not in vain.,Freedom is not free.,0.45957785844802856,0.37471625208854675,0.08486160635948181
122,Ɛyɛ ade a ɛma ne hu yɛ mmerɛw,It's an easy to make.,It's a dead giveaway.,0.3074505925178528,0.1440439075231552,0.16340668499469757
123,Mintumi nyi m'ani mfi ne so.,I can't get rid of him.,I can't take my eyes off her.,0.3801940977573395,0.3314175605773926,0.0487765371799469
124,Owia hann tɔɔ mununkum no mu,sunlighted the clouds.,A beam of sunlight came through the clouds.,0.5134230256080627,0.3610122501850128,0.15241077542304993
125,Misusuwii sɛ nea enti a ɛte saa ne sɛ yɛyɛ anuanom a metumi anya mo mu ahotoso.,I assumed that the reason was that we were brothers I could trust you.,I assumed because we're brothers that I could trust you.,0.8308754563331604,0.5377191305160522,0.29315632581710815
126,Saa abofra no kɔɔ so sui nnɔnhwerew pii.,That child kept crying for hours.,That kid kept crying for hours.,0.8563354015350342,0.6443619132041931,0.21197348833084106
127,Obisaa no nea enti a ɔresu no.,He asked him why he was crying.,He asked her why she was crying.,0.7922298312187195,0.557418704032898,0.23481112718582153
128,So ɛyɛ nokware sɛ worekanyan wo ho akɔ Boston?,Is it true that you are drunk to Boston?,Is it true you're moving to Boston?,0.33126989006996155,0.3134775459766388,0.017792344093322754
129,So yebetumi akasa?,Can we talk?,Can we talk?,0.937755286693573,0.6282020807266235,0.30955320596694946
130,Ɔka kyerɛɛ obiara.,He told everybody.,He told everyone.,0.8122473359107971,0.533854603767395,0.2783927321434021
131,Ɛyɛ anigye sɛ yɛwɔ ha.,It's nice to be here.,It's wonderful to be here.,0.8953530192375183,0.674334704875946,0.22101831436157227
132,"Eye, minya adwene a ɛte saa.","OK, I've got the idea.","OK, I get the idea.",0.8061593174934387,0.4235799312591553,0.38257938623428345
133,Ɔfaa sika.,He took the money.,She picked up a coin.,0.3487907648086548,0.5980737209320068,-0.24928295612335205
134,Ɛhe na wotɔ atosode?,Where did you buy vegetables?,Where do you buy vegetables?,0.8699250817298889,0.47610586881637573,0.3938192129135132
135,"Obi a n'ani da hɔ bu mmara so, na ɔno ankasa di nsɛm ho dwuma.",A person who is obeying the law is the person who owns the matter.,A vigilante bypasses the law and takes matters into his own hands.,0.42469218373298645,0.5718928575515747,-0.14720067381858826
136,So metumi ne ɔkyerɛkyerɛfo no akasa?,May I talk to the teacher?,May I speak with the teacher?,0.8541321754455566,0.5156124830245972,0.3385196924209595
137,So w'ani gye Texas ho??,Do you like Texas?,How do you like Texas so far?,0.5759066939353943,0.6534821391105652,-0.0775754451751709
138,Kyerɛw nsɛm yi wɔ wo nhoma ahorow mu.,Write these in your books.,Write these words in your notebook.,0.6659360527992249,0.5969350337982178,0.06900101900100708
139,Mempɛ sɛ mɛdaadaa wo.,I don't want to hurt you.,I don't want to mislead you.,0.6864575743675232,0.5956092476844788,0.09084832668304443
140,Ɔyarefo no te nka dɛn anɔpa yi?,How's the patient feeling this morning?,How's the patient feeling this morning?,0.9183070063591003,0.5021960735321045,0.41611093282699585
141,Kwabena na owiee sotɔɔ no.,Kwabena finished the shop.,Kwabena is closing the store.,0.4811095893383026,0.12110327929258347,0.36000631004571915
142,Meresan ada.,I'm going to go to bed.,I'm going back to sleep.,0.7929278016090393,0.5870275497436523,0.20590025186538696
143,Wimhyɛn gyinabea no maa akwantufo no kwan ma wɔyɛɛ biribi de kyerɛe sɛ wɔwɔ anisɔ.,The airport allowed the passengers to do something promised that they were injured.,The airline provided free accommodation to stranded passengers as a goodwill gesture.,0.34960079193115234,0.3640740215778351,-0.01447322964668274
144,Ɛhɔ na yɛbɛkɔ,Here we go.,That's where we'll go.,0.32313913106918335,0.518630862236023,-0.1954917311668396
145,Asamoah ntumi nyɛ ho hwee.,Asamoah had nothing to do with it.,Asamoah has lost control.,0.5933863520622253,0.6724358797073364,-0.07904952764511108
146,Medaase ne nsa yi,Thanks for this wine.,Thanks for the drink.,0.6933351159095764,0.3683827519416809,0.3249523639678955
147,"Ná misusuw sɛ yɛadi biribiara wɔ fie hɔ, nanso mihuu adaka foforo a emu yɛ hyew.","I thought we had eaten everything at home, but I found a new, hot box.","I thought we had eaten everything in the house, but I found another box of crackers.",0.4996058940887451,0.26842546463012695,0.23118042945861816
148,Dɛn nti na wonhwehwɛ adwuma?,Why not apply for work?,Why don't you look for a job?,0.5679079294204712,0.4708852171897888,0.09702271223068237
149,Ɛsɛ sɛ yedi n'ahyɛde so.,We must keep his command.,We must execute his orders.,0.661549985408783,0.5431116223335266,0.11843836307525635
150,Menkyerɛ nkurɔfo aduan a ɛsɛ sɛ wɔdi,I don't teach people what to eat.,I don't tell people what to eat.,0.7419960498809814,0.4245724678039551,0.31742358207702637
151,Wɔanhyɛ me so.,They didn't control me.,They didn't mistreat me.,0.4528024196624756,0.3674108386039734,0.0853915810585022
152,Mebɔɔ Kwabena tuo.,I shot Kwabena.,I shot Kwabena.,0.9029121994972229,0.456504225730896,0.4464079737663269
153,Ná yetumi hu mmepɔw a ɛwɔ ɔtare no mu no.,We could see the mountains in the lake.,We could see the reflection of the mountains in the lake.,0.622846245765686,0.5238407254219055,0.09900552034378052
154,Mfomso bi a wonim no yiye ye sen nokwasɛm bi a wonnim.,A mistake is better than a mistake.,A known mistake is better than an unknown truth.,0.36940374970436096,0.16319438815116882,0.20620936155319214
155,Kwaku hui sɛ Abena nkutoo te benkyi bi so.,Kwaku saw Abena sitting alone on a bench.,Kwaku saw Abena sitting alone on a park bench.,0.8104459643363953,0.6474864482879639,0.1629595160484314
156,Kwabena kyerɛw biribi guu krataa bi so.,Kwabena wrote something on a paper.,Kwabena scribbled something on a piece of paper.,0.6429361701011658,0.4035646617412567,0.23937150835990906
157,Asamoa kogyaa Abena wɔ dwuamdi ni ase,Asamoah saw Abena in the murder.,Asamoah accompanied Abena to the event.,0.4235917925834656,0.41544365882873535,0.008148133754730225
158,Me ne Kwabena kɔɔ Boston.,I went to Boston with Kwabena.,I went to Boston with Kwabena.,0.902012288570404,0.614083468914032,0.28792881965637207
159,Munnim sɛnea me ho yeraw me.,You don't know how sorry for me.,You don't know how worried I am.,0.3846464157104492,0.2958846092224121,0.08876180648803711
160,Kwabena susuwii sɛ obenya akatua kɛse.,Kwabena thought he would get a great salary.,Kwabena thought he was going to get a higher salary.,0.8230063915252686,0.6097070574760437,0.21329933404922485
161,So ɛyɛ den paa sɛ yɛbɛyɛ saa?,Is it very difficult to do that?,Is that so hard to do?,0.7796987891197205,0.6133030652999878,0.16639572381973267
162,So yebetumi asan asusuw asɛm yi ho?,Can we think again on this subject?,Is it possible to reprint this article?,0.46275824308395386,0.5378173589706421,-0.07505911588668823
163,Me ne Kwabena kasae.,I talked to Kwabena.,I talked to Kwabena.,0.8972199559211731,0.537169337272644,0.36005061864852905
164,So Asamoah wɔ mu?,Is Asamoah in?,Is Asamoah in?,0.9149129986763,0.5561438798904419,0.35876911878585815
165,Mfiase no na minnye no nni.,I don't believe him at first.,I didn't believe him at first.,0.8436941504478455,0.5744067430496216,0.2692874073982239
166,Ná ɔbarima no yɛ ɔhɔho koraa.,The man was a whole stranger.,The man was a total stranger.,0.7944557070732117,0.4041808843612671,0.3902748227119446
167,Medan nswahonam no kɔɔ nifa.,I took the pan off to the right side.,I turned my steering wheel to the right.,0.4878082573413849,0.3365265727043152,0.1512816846370697
168,Mempɛ sɛ mete anwiinwii biara.,I don't want to feel any complaining.,I don't want to hear any complaints.,0.7064412236213684,0.43800947070121765,0.26843175292015076
169,"Sɛ obi yɛ nyaaswom a, ɛma nkurɔfo bu no animtiaa, na ɛma mmofra nso ani wu.",,Familiarity breeds contempt and children.,0.21112599968910217,0.10901103168725967,0.1021149680018425
170,Yɛko tia akodi.,We are against war.,We are against war.,0.931667149066925,0.7049365043640137,0.22673064470291138
171,Chien nyɛ Amerikani.,Chen is not an American.,Chen is not American.,0.8623404502868652,0.6499466896057129,0.21239376068115234
172,Woamma m'asɛmmisa no ho mmuae.,You didn't answer my question.,You haven't answered my question.,0.8914684653282166,0.5860884189605713,0.30538004636764526
