idx,src,mt,ref,stl,qe,stl_minus_qe
85,Cain was evil.,Na cain yɛ abofra.,Na Cain tirimu yɛ sum.,0.5700928568840027,0.631915271282196,-0.06182241439819336
86,Cain was evil.,Na cain yɛ abofra.,Na Cain yɛ nipabɔne ni.,0.4613454341888428,0.631915271282196,-0.17056983709335327
87,I've been sick for a very long time.,Mayare mfe pii.,Mayare bere tenten.,0.5189899206161499,0.48070627450942993,0.03828364610671997
88,I've been sick for a very long time.,Mayare mfe pii.,Mayare akyɛ.,0.5611211657524109,0.48070627450942993,0.08041489124298096
89,I've been sick for a very long time.,Mayare mfe pii.,Mmerɛ tenten nie na mayare.,0.40305307507514954,0.48070627450942993,-0.0776531994342804
90,I've been sick for a very long time.,Mayare mfe pii.,Yareɛ yi atena me so akyɛ.,0.34027379751205444,0.48070627450942993,-0.1404324769973755
91,Who told you the story?,Hena na ɔkaa asɛm no kyerɛɛ wo?,Hena na ɔkaa asɛm no kyerɛɛ wo?,0.9645224213600159,0.8042581081390381,0.16026431322097778
92,Who told you the story?,Hena na ɔkaa asɛm no kyerɛɛ wo?,Hwan na bɔɔ wo amaneɛ?,0.7641215920448303,0.8042581081390381,-0.040136516094207764
93,Who told you the story?,Hena na ɔkaa asɛm no kyerɛɛ wo?,Hwan na bɔɔ wo asɛm no mu?,0.7763451933860779,0.8042581081390381,-0.027912914752960205
94,We'll lose everything.,Biribiara bɛsɛe.,Yɛbɛsɛe biribiara.,0.8646516799926758,0.7681800127029419,0.09647166728973389
95,We'll lose everything.,Biribiara bɛsɛe.,Yɛbɛhwere biribiara.,0.7465785145759583,0.7681800127029419,-0.021601498126983643
96,We'll lose everything.,Biribiara bɛsɛe.,Biribiara bɛhwere yɛn.,0.8155166506767273,0.7681800127029419,0.0473366379737854
97,We'll lose everything.,Biribiara bɛsɛe.,Ne nyinaa bɛfiri yɛn nsa.,0.6525809168815613,0.7681800127029419,-0.11559909582138062
98,Shall I go on?,So mɛkɔ so ayɛ?,So mɛkɔ so ayɛ?,0.9532127976417542,0.6018655896186829,0.3513472080230713
99,Shall I go on?,So mɛkɔ so ayɛ?,Metumi toa so anaa?,0.5442914366722107,0.6018655896186829,-0.05757415294647217
100,Shall I go on?,So mɛkɔ so ayɛ?,Mentoa so anaa?,0.5535317659378052,0.6018655896186829,-0.048333823680877686
101,Kwame isn't happy about what's happened.,Kwame ani nnye nea esii no ho.,"Nea esii no,  nea asi no,  n'ani nnye ho.",0.8070231080055237,0.7645227313041687,0.04250037670135498
102,Kwame isn't happy about what's happened.,Kwame ani nnye nea esii no ho.,Kwame ani annye nea ɛsiiɛ no ho.,0.849292516708374,0.7645227313041687,0.08476978540420532
103,I thought it was Kwame.,Ná misusuw sɛ ɛyɛ Kwame.,Na ɛyɛ me sɛ me na me ne no nam.,0.5957821607589722,0.86070716381073,-0.2649250030517578
104,I thought it was Kwame.,Ná misusuw sɛ ɛyɛ Kwame.,Na ɛyɛ me sɛ ɛyɛ Kwame a.,0.8139639496803284,0.86070716381073,-0.04674321413040161
105,I thought it was Kwame.,Ná misusuw sɛ ɛyɛ Kwame.,Na medwene sɛ Kwame a.,0.8202527761459351,0.86070716381073,-0.04045438766479492
106,What kind of dreams do you have?,Anidaso bɛn na wowɔ?,Anidaso bɛn na wowɔ?,0.9677291512489319,0.746256947517395,0.22147220373153687
107,What kind of dreams do you have?,Anidaso bɛn na wowɔ?,Wo daeɛso ne sɛn?,0.6620203256607056,0.746256947517395,-0.08423662185668945
108,What kind of dreams do you have?,Anidaso bɛn na wowɔ?,Wo tirimpɔ ne sɛn?,0.6778820157051086,0.746256947517395,-0.06837493181228638
109,What kind of dreams do you have?,Anidaso bɛn na wowɔ?,Wo botaeɛ ne sɛn?,0.6900126338005066,0.746256947517395,-0.05624431371688843
110,He came all the way from Nikko to see me off.,Ná ɔfrɛ Nikko nyinaa hwɛɛ me.,Ɔbaa hɔ bɛhwɛɛ me.,0.6304813027381897,0.47211191058158875,0.15836939215660095
111,He came all the way from Nikko to see me off.,Ná ɔfrɛ Nikko nyinaa hwɛɛ me.,Ɔbɔɔ anamɔn firii Nikko bɛgyaa me kwan.,0.5397131443023682,0.47211191058158875,0.06760123372077942
112,He came all the way from Nikko to see me off.,Ná ɔfrɛ Nikko nyinaa hwɛɛ me.,Ɔfirii Nikko bɛgyaa me kwan.,0.5415067672729492,0.47211191058158875,0.06939485669136047
113,Don't be sad.,Nyɛ wo werɛ nhow.,Mma w'abam mmu.,0.40526318550109863,0.4881267547607422,-0.08286356925964355
114,Don't be sad.,Nyɛ wo werɛ nhow.,Mma wo werɛ nho.,0.7042242884635925,0.4881267547607422,0.21609753370285034
115,Don't be sad.,Nyɛ wo werɛ nhow.,Nni awerɛhoɔ.,0.6272061467170715,0.4881267547607422,0.13907939195632935
116,He can't control his desires.,Ontumi nni n'apɛde so.,Ontumi nni n'akɔnnɔ ahorow so.,0.7681481242179871,0.6920409798622131,0.07610714435577393
117,He can't control his desires.,Ontumi nni n'apɛde so.,Ɔntumi nhyɛ n'akɔnnɔ so.,0.6782059073448181,0.6920409798622131,-0.01383507251739502
118,I didn't say anything.,Ná menka hwee.,Mantumi anka hwee.,0.7980770468711853,0.46039626002311707,0.33768078684806824
119,I didn't say anything.,Ná menka hwee.,Manka hwee.,0.7735944390296936,0.46039626002311707,0.31319817900657654
120,I didn't say anything.,Ná menka hwee.,Manka biribiara.,0.5688136219978333,0.46039626002311707,0.10841736197471619
121,Asamoah isn't my father.,Asamoa nyɛ me papa.,Me papa a wɔfrɛ no ulah no nyɛ me papa.,0.5307271480560303,0.7598671317100525,-0.22913998365402222
122,Asamoah isn't my father.,Asamoa nyɛ me papa.,Asamoah nyɛ me papa.,0.8796875476837158,0.7598671317100525,0.11982041597366333
123,Asamoah isn't my father.,Asamoa nyɛ me papa.,Ɛnyɛ me papa ne Asamoah.,0.7033328413963318,0.7598671317100525,-0.0565342903137207
124,Asamoah isn't my father.,Asamoa nyɛ me papa.,Me papa nyɛ Asamoah.,0.796625018119812,0.7598671317100525,0.03675788640975952
125,He likes singing.,N'ani gye nnwonto ho.,N'ani gye nnwonto ho.,0.9378175139427185,0.5052322745323181,0.4325852394104004
126,He likes singing.,N'ani gye nnwonto ho.,Ɔpɛ nnwontoɔ.,0.6420925855636597,0.5052322745323181,0.13686031103134155
127,He likes singing.,N'ani gye nnwonto ho.,Adeɛ a ɔpɛ ne nnwontoɔ.,0.527411162853241,0.5052322745323181,0.02217888832092285
128,Who's your favorite teacher?,Hena ne ɔkyerɛkyerɛfo a w'ani gye ne ho paa?,Hena ne kyerɛkyerɛni a w'ani gye ne ho paa?,0.8870561122894287,0.7167052030563354,0.17035090923309326
129,Who's your favorite teacher?,Hena ne ɔkyerɛkyerɛfo a w'ani gye ne ho paa?,Kyerɛkyerɛni bɛn na wopɛ n'asɛm?,0.7675390839576721,0.7167052030563354,0.05083388090133667
130,Who's your favorite teacher?,Hena ne ɔkyerɛkyerɛfo a w'ani gye ne ho paa?,Hwan ne ɔkyerkyerɛni a wopɛ n'asɛm?,0.7783746719360352,0.7167052030563354,0.06166946887969971
131,"Be respectful to your superiors, if you have any.","Hwɛ w'adwumam panyin so, sɛ wowɔ bi a.","Sɛ wowɔ bi a,  bu wo mpanyimfo.",0.6624447703361511,0.5007146000862122,0.16173017024993896
132,"Be respectful to your superiors, if you have any.","Hwɛ w'adwumam panyin so, sɛ wowɔ bi a.","Sɛ wowɔ akannifoɔ a,  fa anidie ma wɔn.",0.5201385617256165,0.5007146000862122,0.019423961639404297
133,"Be respectful to your superiors, if you have any.","Hwɛ w'adwumam panyin so, sɛ wowɔ bi a.","Sɛ wowɔ mpanimfoɔ a,  bu wɔn.",0.611400842666626,0.5007146000862122,0.11068624258041382
134,How many friends do you have on Facebook?,Nnamfo dodow ahe na wowɔ wɔ Facebook?,Nnamfo dodow ahe na wowɔ wɔ Fcaebook so?,0.8640924692153931,0.794020414352417,0.07007205486297607
135,How many friends do you have on Facebook?,Nnamfo dodow ahe na wowɔ wɔ Facebook?,Wo nnamfonom a ɛwɔ Facebook yɛ sɛn?,0.6590379476547241,0.794020414352417,-0.13498246669769287
136,How many friends do you have on Facebook?,Nnamfo dodow ahe na wowɔ wɔ Facebook?,Wo Facebook nnamfonom yɛ dodoɔ sɛn?,0.7767816185951233,0.794020414352417,-0.0172387957572937
137,Children mostly lack patience.,Mmofra dodow no ara nni abotare.,"Mmere pii,  mmofra nni ntoboase.",0.8189927935600281,0.8353642225265503,-0.016371428966522217
138,Children mostly lack patience.,Mmofra dodow no ara nni abotare.,Abotare yɛ adeɛ a mpɛn pii no ara mmɔfra nni.,0.6399326920509338,0.8353646993637085,-0.19543200731277466
139,Children mostly lack patience.,Mmofra dodow no ara nni abotare.,Adeɛ a mmɔfra nni ne abotare.,0.7701284885406494,0.8353642225265503,-0.06523573398590088
140,I can't keep lying to Osei.,Mintumi nni atoro nkyerɛ Ose.,Mentumi nkɔso nni atoro nkyerɛ Osei.,0.7418317198753357,0.5565710663795471,0.18526065349578857
141,I can't keep lying to Osei.,Mintumi nni atoro nkyerɛ Ose.,Mentumi ntoa so ntwa Osei ntorɔ.,0.5122966170310974,0.5565710663795471,-0.04427444934844971
142,I can't keep lying to Osei.,Mintumi nni atoro nkyerɛ Ose.,Mentumi nni Osei atorɔ bio.,0.5734156370162964,0.5565710663795471,0.016844570636749268
143,That is not what I want.,Ɛnyɛ saa na mepɛ.,Ɛnyɛ eyi na mepɛ.,0.9358955025672913,0.8418344855308533,0.09406101703643799
144,That is not what I want.,Ɛnyɛ saa na mepɛ.,Ɛnyɛ nea mepɛ nie.,0.8744316101074219,0.8418344855308533,0.032597124576568604
145,That is not what I want.,Ɛnyɛ saa na mepɛ.,Ɛnyɛ nea merehwehwɛ nie.,0.8021005988121033,0.8418344855308533,-0.03973388671875
146,That is not what I want.,Ɛnyɛ saa na mepɛ.,Wei nyɛ nea mepɛ.,0.8685870170593262,0.8418344855308533,0.0267525315284729
147,That is not what I want.,Ɛnyɛ saa na mepɛ.,Nea mepɛ no nyɛ wei.,0.7357911467552185,0.8418344855308533,-0.10604333877563477
148,I just want to thank you for all of your help.,Mepɛ sɛ meda mo ase wɔ mo mmoa nyinaa ho.,Mepɛ sɛ meda mo ase wɔ mo mmoa nyinaa ho.,0.9146931171417236,0.6863731145858765,0.22832000255584717
149,I just want to thank you for all of your help.,Mepɛ sɛ meda mo ase wɔ mo mmoa nyinaa ho.,Mepɛ sɛ meda wo ase wɔ nea woayɛ ama me nyinaa.,0.7885990738868713,0.6863731145858765,0.10222595930099487
150,I just want to thank you for all of your help.,Mepɛ sɛ meda mo ase wɔ mo mmoa nyinaa ho.,Mepɛ sɛ meda wo ase wɔ w'adɔeɛ nyinaa ho.,0.8118929266929626,0.6863731145858765,0.12551981210708618
151,Can I go in there now?,So metumi akɔ hɔ seesei?,So metumi akɔ hɔ seesei?,0.9625853300094604,0.8193730115890503,0.14321231842041016
152,Can I go in there now?,So metumi akɔ hɔ seesei?,Afei mɛtumi akɔ mu?,0.8556516766548157,0.8193730115890503,0.03627866506576538
153,Can I go in there now?,So metumi akɔ hɔ seesei?,Afei mɛtumi awura mu?,0.8011086583137512,0.8193730115890503,-0.018264353275299072
154,Can I go in there now?,So metumi akɔ hɔ seesei?,Mɛtumi awura mu seesei?,0.7964461445808411,0.8193730115890503,-0.02292686700820923
155,Kwabena gave thanks to God.,Kwabena daa Onyankopɔn ase.,Kwabena daa Onyankopɔn ase.,0.9397767186164856,0.6954331994056702,0.24434351921081543
156,Kwabena gave thanks to God.,Kwabena daa Onyankopɔn ase.,Kwabena de aseda maa Onyankopɔn.,0.7655875086784363,0.6954329013824463,0.07015460729598999
157,Kwabena gave thanks to God.,Kwabena daa Onyankopɔn ase.,Kwabena de Onyankopɔn aseda maa no.,0.7293356657028198,0.6954329013824463,0.033902764320373535
158,He devoted his life to his study.,Ɔde ne nkwa nna nyinaa suaa ade.,Ɔde ne bere nyinaa suaa ade.,0.7701122164726257,0.6074315905570984,0.16268062591552734
159,He devoted his life to his study.,Ɔde ne nkwa nna nyinaa suaa ade.,Watu ne ho asi hɔ ama n'adesua.,0.49565038084983826,0.6074315905570984,-0.11178120970726013
160,He devoted his life to his study.,Ɔde ne nkwa nna nyinaa suaa ade.,Wagyae birbiara mu ama n'adesua.,0.38226187229156494,0.6074315905570984,-0.22516971826553345
161,Kwabena is very intelligent.,Kwabena nim ade yiye.,Kwabena nim ade paa.,0.8178134560585022,0.5214785933494568,0.2963348627090454
162,Kwabena is very intelligent.,Kwabena nim ade yiye.,Kwabena nim nwoma pa ara.,0.6348004341125488,0.5214785933494568,0.11332184076309204
163,Kwabena is very intelligent.,Kwabena nim ade yiye.,Kwabena adwene mu dɔ yie.,0.6042508482933044,0.5214785933494568,0.08277225494384766
164,Kwabena is very intelligent.,Kwabena nim ade yiye.,Kwabena yɛ onimdefoɔ.,0.5915630459785461,0.5214785933494568,0.07008445262908936
165,That bridge is made of stone.,Wɔde abo na ɛyɛɛ saa swene no.,Wɔde abo na ɛyɛɛ saa twene no.,0.8566332459449768,0.6654047966003418,0.191228449344635
166,That bridge is made of stone.,Wɔde abo na ɛyɛɛ saa swene no.,Aboɔ na wɔde yɛɛ saa twene no.,0.8032903075218201,0.6654047966003418,0.13788551092147827
167,That bridge is made of stone.,Wɔde abo na ɛyɛɛ saa swene no.,Saa twene no yɛ aboɔ twene.,0.5754578113555908,0.6654047966003418,-0.08994698524475098
168,I can't believe you’re doing this to me.,Mannye anni sɛ woreyɛ eyi ama me.,Woayɛ m'ade ama me ho adwiriw me.,0.7062345147132874,0.6955931186676025,0.010641396045684814
169,I can't believe you’re doing this to me.,Mannye anni sɛ woreyɛ eyi ama me.,Ɛyɛ me nwanwa sɛ woatumi ayɛ me sei.,0.7569978833198547,0.6955931186676025,0.0614047646522522
170,I can't believe you’re doing this to me.,Mannye anni sɛ woreyɛ eyi ama me.,Mannwene ho da sɛ wobɛtumi ayɛ me sei.,0.7802761197090149,0.6955931186676025,0.08468300104141235
171,I can't believe you’re doing this to me.,Mannye anni sɛ woreyɛ eyi ama me.,Enti me na woayɛ me sei yi.,0.7661662697792053,0.6955931186676025,0.07057315111160278
172,Kwabena was shocked by what Abena said.,Nea Abena kae no maa Kwabena ho dwiriw no.,Nea Abena kae no maa Kwabena ho dwiriw no.,0.9294881224632263,0.7901197671890259,0.13936835527420044
