idx,src,mt,ref,stl,qe,stl_minus_qe
10,My driving instructor says I should be more patient.,Me kyerɛkyerɛfo a ɔka kar no ka sɛ ɛsɛ sɛ meyɛ abotare kɛse.,Ɔkyerɛkyerɛfo a ɔkyerɛ me karka no ka sɛ ɛsɛ sɛ minya abotare kɛse.,0.7979782819747925,0.473802387714386,0.3241758942604065
11,I was happy then.,"Saa bere no, na m'ani agye.",M'ani gyei saa bere no.,0.8487473130226135,0.7825722098350525,0.06617510318756104
12,There is no water.,Nsu nni hɔ.,Nsu nni hɔ.,0.975924551486969,0.9271388053894043,0.0487857460975647
13,A lot is at stake.,Asiane mu pii wɔ asiane mu.,Nneɛma pii ho aba asɛm.,0.390888512134552,0.46054351329803467,-0.06965500116348267
14,Foreign direct investments in China amounted to $3 billion last year.,"Afe a eswaam no, sika a ahɔho yɛe wɔ China no kɔɔ dɔla ɔpepem abiɛsa.","Afe a eswaam no, na sika a wonya fi amannɔne no yɛ dɔla ɔpepepem 3.",0.7725222110748291,0.7220038175582886,0.05051839351654053
15,I think he will succeed.,Misusuw sɛ obedi nkonim.,Misusuw sɛ obedi nkonim.,0.9510135054588318,0.8838756084442139,0.06713789701461792
16,Our country is running short of energy resources.,Yɛn man no de ahoɔden sua.,"Yɛn man mu no, anyinam ahoɔden ho yɛ na.",0.6786084771156311,0.5794390439987183,0.09916943311691284
17,I don't want this day to end.,Mempɛ sɛ da yi bɛba awiei.,Misusuw sɛ ɛyɛ nokware.,0.6735990643501282,0.8107846975326538,-0.13718563318252563
18,Asamoah and Abena often eat dinner together.,"Sɛ́ Asamoah ne Abena no, wɔtaa bom didi.",Asamao ne Abena taa di anwumere aduane bom.,0.49577009677886963,0.6916459202766418,-0.19587582349777222
19,Is it too big?,So ɛso dodo?,So ɛso dodo?,0.939687192440033,0.663182258605957,0.2765049338340759
20,Asamoah thought that it would be a waste of time to go to that meeting.,Asamoah susuwii sɛ ebegye bere sɛ yɛbɛkɔ saa nhyiam no.,Na Holah susuw sɛ ɛbɛyɛ bere sɛi kwa sɛ ɔbɛkɔ saa nhyiam no.,0.8006082773208618,0.7336888313293457,0.06691944599151611
21,It's raining today. Where is my umbrella?,"Ɛnnɛ osu retɔ, ɛhe na me kyinii wɔ?",Me kyinii wɔ he nnɛ? Na nɛ betɛ enɔ,0.705285370349884,0.640609622001648,0.06467574834823608
22,Asamoah is a very decent fellow.,Asamoa yɛ yɔnko pa ankasa,Asamoa yɛ obi a ne ho tew yiye.,0.6554281115531921,0.7619000673294067,-0.1064719557762146
23,Kwabena committed suicide by jumping off a bridge.,Kwabena sii ne ho so de ahuruw fii swene bi so.,Kwabena nam swene bi a otu fii so so dii ne ho dɔm.,0.5856059193611145,0.34806710481643677,0.23753881454467773
24,Has Kwabena already told you what needs to be done?,So Kwabena aka nea ɛsɛ sɛ wɔyɛ akyerɛ wo dedaw?,So Kwabena akyerɛ wo nea ɛsɛ sɛ woyɛ dedaw?,0.8314980268478394,0.6788843274116516,0.15261369943618774
25,I am ashamed of my son's conduct.,Ɛyɛ me aniwu sɛ me ba no yɛɛ n'ade.,M'ani awu me ba no nneyɛe ho.,0.7010298371315002,0.6507432460784912,0.05028659105300903
26,They won't believe it.,Wonnye nni.,Wonnye nni.,0.9637463688850403,0.47397467494010925,0.48977169394493103
27,My desktop has gotten cluttered.,Nneɛma a ɛwɔ me adaka no so dua.,Me pon so ayɛ fĩ.,0.41081541776657104,0.3589364290237427,0.05187898874282837
28,Is this correct?,So eyi yɛ nokware?,So eyi yɛ nokware?,0.9589870572090149,0.9481515884399414,0.010835468769073486
29,His family moved into a new house in the suburbs.,N'abusua tu kɔɔ fie foforo bi mu wɔ mmorɔn so.,N'abusua tu kɔtraa ofie foforow mu wɔ asiakafo borɔn so.,0.8407420516014099,0.6888653039932251,0.15187674760818481
30,It was fun to watch you guys dancing.,Ná ɛyɛ anigye sɛ wobɛhwɛ mo a moyɛ mmarima no asaw.,Ná ɛyɛ anigye sɛ wubehu mo sɛ mo resaw.,0.7415972948074341,0.624815046787262,0.11678224802017212
31,I don't want to leave a message.,Mempɛ sɛ medi nkra,Mempɛ sɛ meka asɛm bi kyerɛ wɔn.,0.6172844171524048,0.5342893600463867,0.08299505710601807
32,Stop singing.,Gyae dwom.,Ntow nnwom.,0.6370601058006287,0.5210288166999817,0.11603128910064697
33,The food in my country is not very different from that of Spain.,Aduan a ɛwɔ me man no nyɛ soronko koraa sen Spain de no.,Aduan a ɛwɔ me man mu no te sɛ Spain de koraa.,0.8892001509666443,0.844113826751709,0.0450863242149353
34,Could you check the tire pressure?,So wubetumi ahwehwɛ ɔbrɛ no mu?,So wubetumi ahwɛ tae no so yiye?,0.49167928099632263,0.4577786326408386,0.03390064835548401
35,No one seems to smile anymore.,Ɛte sɛ nea obiara serew bio.,Ɛte sɛ nea obiara ani nnye bio.,0.8355962634086609,0.6879805326461792,0.1476157307624817
36,You're smarter than you look.,Wunim nyansa sen sɛnea wuhu no.,W'ani atew sen sɛnea ye hu wo,0.7383055686950684,0.7192867994308472,0.01901876926422119
37,There's no elevator.,Afiri a wɔde foro abansoro no nni hɔ.,Mfiri a wɔde foro abansoro biara nni hɔ.,0.8365350961685181,0.7111742496490479,0.12536084651947021
38,It was not until she finished reading the book that she noticed who had written it.,Ɛyɛ bere a owiee nhoma no ansa na ohui onii ko a wakyerɛw no.,Bere a ɔkenkan nhoma no wiei no ansa na ohuu onii a ɔkyerɛw saa nhoma no.,0.763221263885498,0.6531238555908203,0.11009740829467773
39,Pull it open.,Ma bue.,Bue so,0.5582164525985718,0.41183555126190186,0.14638090133666992
40,No one pays attention to anything Asamoah says anymore.,Obiara amfa n'adwene ansi biribiara a Asamoah ka no so bio.,Obiara nni hɔ a ɔyɛ aso tie biribiara a ɔka bio.,0.5786487460136414,0.6835342049598694,-0.10488545894622803
41,Kwame doesn't believe anything Abena says.,Kwame nnye biribiara a Abena ka nni.,"Nanso, biribiara nni hɔ a Abena ka a ɛkyerɛ sɛ onnye nni.",0.45857253670692444,0.4993448257446289,-0.04077228903770447
42,You must continue to train.,Ɛsɛ sɛ wokɔ so keteke.,Ɛsɛ sɛ wokɔ so tete wo ho.,0.8352086544036865,0.7373991012573242,0.0978095531463623
43,He confessed all his sins.,Ɔde ne nsa nyinaa bɔɔ mu.,Ɔkaa ne bɔne nyinaa kyerɛɛ no.,0.5163462162017822,0.6576618552207947,-0.14131563901901245
44,"You're Kwaku's boss, aren't you?","Woyɛ Kwaku adwumam panyin, ɛnte saa?","Woyɛ Kwaku adwumam panyin, ɛnte saa?",0.9391858577728271,0.7160571217536926,0.22312873601913452
45,I just want to talk a minute.,Nea mepɛ ara ne sɛ mɛkasa kakra.,Nea mepɛ ara ne sɛ mekasa sima biako,0.8297097086906433,0.7938560247421265,0.035853683948516846
46,I am looking for my phone.,Mehwehwɛ me telefon.,Mehwehwɛ me telefon.,0.9202247262001038,0.5723330974578857,0.347891628742218
47,I had the boy carry my bag.,Ná abarimaa no kura me bag.,Memaa abarimaa no soo me bag.,0.6950122714042664,0.5226854085922241,0.17232686281204224
48,Do you know where my watch is?,Wunim baabi a me wɔ?,Wunim baabi a me watch no wɔ?,0.546170711517334,0.5259345769882202,0.02023613452911377
49,Termites are destroying the houses.,Termitumi asɛe afie no.,Nsoromma mu ahwɛfo resɛe afie no.,0.6522956490516663,0.7721840739250183,-0.11988842487335205
50,Kwabena began to look for a job three months before he graduated from college.,Kwabena fii ase rehwehwɛɛ adwuma asram abiɛsa ansa na wakɔ kɔlege.,Kwabena fii ase hwehwɛɛ adwuma asram abiɛsa ansa na wawie kɔlege.,0.9067339301109314,0.7559726238250732,0.15076130628585815
51,She is expecting a child.,Ɔreswɛn abofra.,Ɔrehwɛ abofra kwan.,0.8300889134407043,0.6878478527069092,0.14224106073379517
52,It makes sense now.,Seesei ntease wɔ hɔ.,Ntease wom nnɛ.,0.7515308260917664,0.8944793939590454,-0.14294856786727905
53,Her story turned out to be true.,Ɛte sɛ nea n'asɛm no yɛ nokware.,"Ɛkɔ baa ne sɛ, na n'asɛm no yɛ nokware.",0.8421840071678162,0.6730316877365112,0.16915231943130493
54,Do you have anything to eat in your pack?,So wowɔ biribi di wɔ wo kuw mu?,So wowɔ biribi di wɔ wo adaka mu?,0.8752087354660034,0.7252874374389648,0.14992129802703857
55,I need a week.,Mihia dapɛn biako.,Mehia nnawɔswe biako.,0.5966688990592957,0.6345317363739014,-0.03786283731460571
56,Will you have some more pie?,So wubenya pae bio?,So wubedi pai no bi aka ho?,0.596144437789917,0.5474070906639099,0.04873734712600708
57,There's a pub just around the corner.,Agudibea bi wɔ akyirikyiri pɛɛ.,Nsa numbea wɔ akyire he yea,0.6327037811279297,0.6019147634506226,0.03078901767730713
58,What was the outcome?,Dɛn na ebefi mu aba?,Dɛn na efii mu bae?,0.8420665860176086,0.6506595015525818,0.19140708446502686
59,Thank you ever so much.,Meda mo ase pii da.,Meda mo ase paa.,0.6474966406822205,0.43345993757247925,0.2140367031097412
60,We don't want to be separated.,Yɛmpɛ sɛ yegyae yɛn ntam.,Yɛmpɛ sɛ yɛn ntam tetew.,0.8618202805519104,0.7413610219955444,0.12045925855636597
61,She lived a quiet life in the country.,Ɔyɛɛ komm wɔ ɔman no mu.,Ná ɔyɛ dinn wɔ ɔman no mu.,0.6687110066413879,0.5242168307304382,0.1444941759109497
62,I read this article yesterday.,Mekenkan saa asɛm yi nnera.,Mekenkan saa asɛm yi nnora.,0.8199054598808289,0.6954577565193176,0.12444770336151123
63,The police have been searching for Kwabena for years.,Polisifo no rehwehwɛ Kwabena mfe pii.,Polisifo de mfe pii ahwehwɛ Kwabena.,0.8249310255050659,0.8387817144393921,-0.013850688934326172
64,"Some people bring joy wherever they go, and some people bring joy whenever they go.","Baabiara a wobɛkɔ no, nnipa binom de anigye ba, na nnipa binom de anigye ba baabiara a wobɛkɔ.","Ebinom de anigye ba baabiara a wɔbɛkɔ, na bere biara a wɔbɛkɔ no, ebinom nya anigye.",0.8248750567436218,0.7502371072769165,0.07463794946670532
65,He says that he won't give up smoking.,Ɔka sɛ ɔnnyae sigaretnom.,Ose ɔrennyae sigaretnom.,0.7692807912826538,0.7164091467857361,0.052871644496917725
66,I was there that night.,Ná mewɔ hɔ saa anadwo no.,"Saa anadwo no, na mewɔ hɔ.",0.90107262134552,0.8578575253486633,0.04321509599685669
67,Asamoah finally got hold of the rare stamp he wanted.,"Awiei koraa no, Asamoah hyehyɛɛ stamp a na ɔpɛ no.","Awiei koraa no, Asamoah nsa kaa krataa a na ne bo yɛ den a na ɔpɛ no.",0.5697749257087708,0.6156742572784424,-0.04589933156967163
68,It seemed that Kwabena wanted to attend the party.,Ɛte sɛ nea na Kwabena pɛ sɛ ɔkɔ apontow no ase.,Ɛte sɛ nea na Kwabena pɛ sɛ ɔkɔ apontow no ase.,0.9119091629981995,0.7215404510498047,0.19036871194839478
69,We caught some large fish there.,Yɛkyeree mpataa kɛse bi wɔ hɔ.,Yehuu mpataa akɛse bi wɔ hɔ.,0.7675593495368958,0.640044093132019,0.1275152564048767
70,I waited for him for an hour.,Mede dɔnhwerew biako swɛnee no.,Mehwɛɛ no dɔnhwerew biako.,0.6815980076789856,0.6289807558059692,0.05261725187301636
71,You have to hurry.,Ɛsɛ sɛ woyɛ ntɛm.,Ɛsɛ sɛ woyɛ ntɛm.,0.9353720545768738,0.7310565710067749,0.20431548357009888
72,I wasn't supposed to tell you that.,Ná ɛnsɛ sɛ meka kyerɛ wo.,Format,0.3714389503002167,0.7303731441497803,-0.3589341938495636
73,Don't talk to me that way.,Nka saa kwan no nkyerɛ me.,Wo ne me nkasa saa.,0.4739159941673279,0.5843976736068726,-0.11048167943954468
74,"To my surprise, he won the prize.",Ɛyɛɛ me nwonwa sɛ odii nkonimbo no.,"Nea ɛyɛɛ me nwonwa ne sɛ, onyaa Abasobɔde no.",0.7621651291847229,0.6904207468032837,0.07174438238143921
75,She closed her diary slowly.,Ɔtoo ne nhoma no mu nkakrankakra.,Ɔtoo ne nhoma a ɔkyerɛw no nkakrankakra no mu.,0.7267172932624817,0.44637107849121094,0.28034621477127075
76,He squeezed the toothpaste out of a tube.,Ɔde afiri bi a wɔde kum mmoawa no fii mu.,Oyii ɛse swsw aduro no fii ɛtoa bi mu.,0.5242142081260681,0.5055782794952393,0.018635928630828857
77,I just had a little chat with Kwaku.,Ná me ne Kwaku bɔ nkɔmmɔ kakra.,Me ne Kwaku bɔɔ nkɔmmɔ kakra.,0.929907500743866,0.7451088428497314,0.18479865789413452
78,I saved your life.,Mogyee wo nkwa.,Migyee wo nkwa.,0.8699697852134705,0.48450255393981934,0.3854672312736511
79,I heard some people singing Christmas carols.,Metee sɛ nnipa binom reto Buronya nnwom.,Metee sɛ nnipa bi reto Buronya kar ahorow.,0.727367639541626,0.5810427069664001,0.14632493257522583
80,We are all convinced of his innocence.,Yɛn nyinaa gye di sɛ ne ho nyɛ yiye.,Yɛn nyinaa gye di sɛ ne ho nni asɛm.,0.8883200287818909,0.7943985462188721,0.0939214825630188
81,I went to college for four years and all I got was this lousy diploma.,"Mekɔɔ kɔlege mfe anan, na nea minyaa nyinaa yɛ saa su yi.","Mede mfe anan kɔɔ kɔlege, na nea me nsa kae ara ne saa abodin krataa hunu yi.",0.7444455027580261,0.657463550567627,0.08698195219039917
82,"Give me a drink, please.","Mesrɛ wo, ma me nsa.","Mesrɛ wo, ma me bi nnom.",0.7964523434638977,0.6411895751953125,0.1552627682685852
83,We are digging a well in the backyard.,Yɛregye yiye wɔ afirikyire hɔ.,Yɛretutu abura bi wɔ akyire hɔ.,0.6767694354057312,0.475469172000885,0.2013002634048462
84,Staying home isn't fun.,Ɛnyɛ anigye sɛ wobɛtra fie.,Ofie tra nyɛ anigye.,0.6952325701713562,0.6907318830490112,0.004500687122344971
85,The revolution has brought about many changes.,Ɔsɛm no de nsakrae pii aba.,Ɔman anidan no de nsakrae pii aba.,0.758739173412323,0.8096034526824951,-0.05086427927017212
86,I want to be your husband.,Mepɛ sɛ meyɛ wo kunu.,Mepɛ sɛ meyɛ wo kunu.,0.9234325885772705,0.69642174243927,0.2270108461380005
87,She boasts that she's good at cooking.,N'ani gye sɛ onim aduannoa yiye.,Ɔde hoahoa ne ho sɛ ne ho ye wɔ aduannoa mu.,0.660594642162323,0.5496481657028198,0.11094647645950317
88,Are you seriously thinking about pursuing a career as a race car driver?,So woresusuw ho anibere so sɛ wobɛyɛ adwuma te sɛ kar kafo?,So woresusuw ho anibere so sɛ wobɛyɛ adwuma sɛ ofirikafo a ɔka kar?,0.8487021327018738,0.7015179395675659,0.14718419313430786
89,The fire fighters put out the fire.,Ogya no dum gya no.,Ogya no dum gya no.,0.9169408679008484,0.24964267015457153,0.6672981977462769
90,The library is now under construction.,Seesei wɔresi nwomakorabea hɔ.,Mprempren wɔresi nhomakorabea no.,0.6900404095649719,0.7263637781143188,-0.036323368549346924
91,We often eat lunch together.,Yɛtaa bom didi awia.,Yɛbom didi awia.,0.8455960750579834,0.5962181091308594,0.24937796592712402
92,You should prepare for the worst.,Ɛsɛ sɛ woyɛ krado koraa.,Ɛsɛ sɛ wusiesie wo ho ma nea enye koraa no.,0.7730172276496887,0.7068356871604919,0.06618154048919678
93,I'm beat. I've been working from dawn to dusk.,"Mayɛ abofra, na mereyɛ adwuma fi abɔnten kɛkɛ.","Maboro me, na meyɛ adwuma fi ahemadakye kosi adesae.",0.5608277320861816,0.47219088673591614,0.0886368453502655
94,I gave Araba chocolate.,Mede chocolate maa Araba.,Mede Araba chocolate maa no.,0.7652058005332947,0.598520815372467,0.16668498516082764
95,The teacher omitted the exercise on page 21 of the book.,Ɔkyerɛkyerɛfo no de apɔw - mu - teɛteɛ no too nhoma no mu 2,Ɔkyerɛkyerɛfo no gyaee apɔw - mu - teɛteɛ no wɔ nhoma no kratafa 21.,0.6773959994316101,0.33529001474380493,0.3421059846878052
96,Asamoah wanted money.,Ná Asamoah pɛ sika.,Asamoah pɛ sika.,0.8711773753166199,0.7408623695373535,0.13031500577926636
97,What about next Sunday?,Kwasida a edi hɔ no nso ɛ?,Na Kwasida a ɛreba no nso ɛ?,0.601886510848999,0.45037633180618286,0.15151017904281616
98,Marble floors are beautiful.,Marble nhwiren yɛ fɛ.,Asase ase adan yɛ fɛ.,0.38564154505729675,0.33657538890838623,0.04906615614891052
99,I don't want to play anymore.,Mempɛ sɛ mebɔ bɔɔl bio.,Mempɛ sɛ midi agoru bio.,0.7160396575927734,0.6881403923034668,0.02789926528930664
100,I wish I had brought an umbrella.,Me yam a anka mede kyinii bae.,Me yam a anka mede kyinii bae.,0.9484596252441406,0.49681419134140015,0.4516454339027405
101,This book is old.,Nhoma yi akyɛ.,Nhoma yi akyɛ.,0.9534480571746826,0.7455640435218811,0.2078840136528015
102,We were unable to follow his logic.,Yɛantumi anni n'asɛm so.,Yɛantumi anni n'asɛm no so.,0.8552512526512146,0.5689682960510254,0.2862829566001892
103,I'm concerned about Asamoah.,Asamoa ho asɛm haw me,Me dwene Asamoah ho paa,0.5199150443077087,0.8069742321968079,-0.2870591878890991
104,Asamoah still hasn't found what he was looking for.,Asamoa nhuu nea ɔrehwehwɛ no besi nnɛ.,"Sɛ́ Asamoah no, onhuu nea na ɔrehwehwɛ no.",0.8006559014320374,0.7391788959503174,0.06147700548171997
105,Let's finish this job tonight.,Ma yɛnyɛ adwuma yi anadwo yi.,Ma yɛnyɛ adwuma yi anadwo.,0.8685500025749207,0.6312446594238281,0.23730534315109253
106,Can you tell me why you like him?,Wubetumi aka nea enti a wopɛ n'asɛm akyerɛ me?,Wubetumi aka nea enti a wopɛ n'asɛm akyerɛ me?,0.9501394033432007,0.7843220829963684,0.16581732034683228
107,I want to eat a mango.,Mepɛ sɛ midi amango.,Mepɛ sɛ midi amango,0.8800688982009888,0.7198702096939087,0.16019868850708008
108,I don't think Kwabena has too many friends.,Minsusuw sɛ Kwabena wɔ nnamfo pii dodo.,Minsusuw sɛ Kwabena wɔ nnamfo pii dodo.,0.9320282936096191,0.751917839050293,0.18011045455932617
109,Don't bother waking me up at 4:00 a.m. I don't plan to go fishing tomorrow.,"Ɛnhaw wo sɛ mɛsɔre anɔpa 4:00, na menyɛɛ nhyehyɛe sɛ mɛkɔ mpataayi ɔkyena.",Mma ɛnnhaw wo anɔpa 4:00 na menyɛ nhyehyɛe sɛ mɛkɔ mpataayi ɔkyena.,0.8294408917427063,0.6597952842712402,0.16964560747146606
110,He was forced to return to Washington.,Wɔhyɛɛ no sɛ ɔbɛsan akɔ Washington.,Wɔhyɛɛ no ma ɔsan kɔɔ Washington.,0.8521787524223328,0.7564963698387146,0.09568238258361816
111,The washing machine is making a strange sound.,Afiri a wɔde horo nneɛma no reyɛ soronko.,Mfiri a wɔde horo nneɛma no reyɛ nnyigyei soronko bi.,0.7278489470481873,0.4892287254333496,0.23862022161483765
112,Asamoah was playing the trumpet.,Na Asamoa redi agoru no.,"Bere a na Yasoah rebɔ torobɛnto no, na ɔte sɛ torobɛnto.",0.3963656425476074,0.6195013523101807,-0.22313570976257324
113,Asamoah managed a small bar near Boston for quite a few years.,"Bere a Asamoah dii mfe kakra no, ɔyɛɛ barima ketewa bi a ɛbɛn Boston.","Na Asamoa wBere a Huttera hwɛɛ asanombea ketewa bi a ɛbɛn Boston mfe kakraa bi no, ɔde mfe kakraa bi hwɛɛ so.",0.585676908493042,0.63926100730896,-0.05358409881591797
114,When was the last time you visited your grandmother?,Bere bɛn na wokɔɔ wo nanabea hɔ?,Da bɛn na eswa to koraa a wokɔɔ wo nanabea nkyɛn?,0.8264380693435669,0.5864148139953613,0.24002325534820557
115,This word comes from Greek.,Saa asɛmfua yi fi Hela kasa mu.,Saa asɛmfua yi fi Greek kasa mu.,0.9265419244766235,0.7222585678100586,0.20428335666656494
116,Asamoah said that he wanted to forget Abena.,Asamoa kae sɛ ɔpɛ sɛ ne werɛ befi Abena.,"Asamoah kaese, ɔpɛ sɛ ne werɛ fi Abena.",0.8538588881492615,0.7545175552368164,0.09934133291244507
117,Bring a shovel.,Fa w'ani si so.,Momfa sofi mmra.,0.530226469039917,0.441616415977478,0.08861005306243896
118,This is the video I wanted to see.,Eyi ne video a na mepɛ sɛ mihu.,Saa video yi na na mepɛ sɛ mihu.,0.9044790267944336,0.8979319334030151,0.006547093391418457
119,I haven't told anyone.,Menka nkyerɛɛ obiara.,Mintumi nka nkyerɛ obiara.,0.874418318271637,0.7693520188331604,0.10506629943847656
120,Are you in Boston?,So wowɔ Boston?,So wowɔ Boston?,0.9560781717300415,0.9566606283187866,-0.0005824565887451172
121,Freedom is not free.,Ahofadi nyɛ ahofadi.,Ahofadi nyɛ kwa.,0.6268857717514038,0.43299418687820435,0.19389158487319946
122,It's a dead giveaway.,Ɛyɛ den sɛ wubehu,Ɛyɛ ade a ɛma ne hu yɛ mmerɛw,0.49098318815231323,0.5428770780563354,-0.05189388990402222
123,I can't take my eyes off her.,Mintumi mfi ne nkyɛn.,Mintumi nyi m'ani mfi ne so.,0.630087673664093,0.4814898371696472,0.1485978364944458
124,A beam of sunlight came through the clouds.,Owia hann bi faa mununkum no mu.,Owia hann tɔɔ mununkum no mu,0.7881122827529907,0.5553843975067139,0.23272788524627686
125,I assumed because we're brothers that I could trust you.,Misusuwii sɛ yɛyɛ anuanom sɛ metumi anya wo mu ahotoso.,Misusuwii sɛ nea enti a ɛte saa ne sɛ yɛyɛ anuanom a metumi anya mo mu ahotoso.,0.8366479873657227,0.7550302743911743,0.08161771297454834
126,That kid kept crying for hours.,Saa abofra no de nnɔnhwerew pii sui.,Saa abofra no kɔɔ so sui nnɔnhwerew pii.,0.7916250824928284,0.7253361940383911,0.06628888845443726
127,He asked her why she was crying.,Obisaa no nea enti a ɔresu.,Obisaa no nea enti a ɔresu no.,0.9029654860496521,0.7303656935691833,0.17259979248046875
128,Is it true you're moving to Boston?,So ɛyɛ nokware sɛ worekɔ Boston?,So ɛyɛ nokware sɛ worekanyan wo ho akɔ Boston?,0.8456441760063171,0.7588985562324524,0.08674561977386475
129,Can we talk?,So yebetumi akasa?,So yebetumi akasa?,0.947844922542572,0.7704721689224243,0.1773727536201477
130,He told everyone.,Ɔka kyerɛɛ obiara.,Ɔka kyerɛɛ obiara.,0.9375088214874268,0.7508077621459961,0.18670105934143066
131,It's wonderful to be here.,Ɛyɛ anigye sɛ wobɛwɔ ha.,Ɛyɛ anigye sɛ yɛwɔ ha.,0.9045988917350769,0.8209575414657593,0.08364135026931763
132,"OK, I get the idea.","Eye, minya adwene.","Eye, minya adwene a ɛte saa.",0.40843644738197327,0.3289264142513275,0.07951003313064575
133,She picked up a coin.,Ɔfaa sika.,Ɔfaa sika.,0.9502963423728943,0.5336434245109558,0.4166529178619385
134,Where do you buy vegetables?,Ɛhe na wotɔ atosode?,Ɛhe na wotɔ atosode?,0.9479071497917175,0.528769850730896,0.41913729906082153
135,A vigilante bypasses the law and takes matters into his own hands.,"Obi a ɔyɛ basabasa di mmara so, na ɔde nneɛma gu ne nsam.","Obi a n'ani da hɔ bu mmara so, na ɔno ankasa di nsɛm ho dwuma.",0.6253785490989685,0.5380967259407043,0.08728182315826416
136,May I speak with the teacher?,So metumi ne ɔkyerɛkyerɛfo no akasa?,So metumi ne ɔkyerɛkyerɛfo no akasa?,0.9364617466926575,0.6973956227302551,0.23906612396240234
137,How do you like Texas so far?,W'ani gye Texas ho koraa?,So w'ani gye Texas ho??,0.8374590277671814,0.35643434524536133,0.48102468252182007
138,Write these words in your notebook.,Kyerɛw saa nsɛm yi gu wo nhoma no mu.,Kyerɛw nsɛm yi wɔ wo nhoma ahorow mu.,0.8629739880561829,0.7999483942985535,0.0630255937576294
139,I don't want to mislead you.,Mempɛ sɛ mɛdaadaa wo.,Mempɛ sɛ mɛdaadaa wo.,0.9403074383735657,0.7708296775817871,0.16947776079177856
140,How's the patient feeling this morning?,Ɔyarefo no te nka dɛn anɔpa yi?,Ɔyarefo no te nka dɛn anɔpa yi?,0.9489765763282776,0.6186683177947998,0.3303082585334778
141,Kwabena is closing the store.,Kwabena reswa sotɔɔ no mu.,Kwabena na owiee sotɔɔ no.,0.5759651064872742,0.4019511342048645,0.17401397228240967
142,I'm going back to sleep.,Meresan akɔda.,Meresan ada.,0.646650493144989,0.5566684603691101,0.0899820327758789
143,The airline provided free accommodation to stranded passengers as a goodwill gesture.,Wimhyɛn gyinabea no maa nnipa a wontua hɔ a wotumi de wɔn ho ahyɛ wimhyɛn gyinabea no ma wɔahyehyɛ wɔn.,Wimhyɛn gyinabea no maa akwantufo no kwan ma wɔyɛɛ biribi de kyerɛe sɛ wɔwɔ anisɔ.,0.5925036668777466,0.4402981400489807,0.15220552682876587
144,That's where we'll go.,Ɛhɔ na yɛbɛkɔ.,Ɛhɔ na yɛbɛkɔ,0.9504725337028503,0.7914716005325317,0.1590009331703186
145,Asamoah has lost control.,Asamoah ayera tumi.,Asamoah ntumi nyɛ ho hwee.,0.43870747089385986,0.6505584120750427,-0.21185094118118286
146,Thanks for the drink.,Yɛda mo ase sɛ nom nsa no.,Medaase ne nsa yi,0.3275845944881439,0.4127214550971985,-0.08513686060905457
