idx,src,mt,ref,stl,qe,stl_minus_qe
28,"While I was having lunch, the phone rang.","Ɛwom sɛ na meredidi awia de, nanso telefon no bɔe.",Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,0.575949490070343,0.541218638420105,0.03473085165023804
29,I was having lunch when the phone rang.,Ná mewɔ awia aduan bere a telefon no bɔe no.,Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,0.6830263137817383,0.706074595451355,-0.0230482816696167
30,The phone went off while I was having lunch.,telefon no fii hɔ bere a na meredidi awia no.,Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,0.579627513885498,0.6878360509872437,-0.1082085371017456
31,We're studying physical science.,Yesua abɔde a aniwa hu ho nimdeɛ.,Yesua honam fam nyansahu.,0.506179690361023,0.5768237113952637,-0.07064402103424072
32,We are learning physical science.,Yesua abɔde a aniwa hu ho nimdeɛ.,Yesua honam fam nyansahu.,0.5103530883789062,0.5625977516174316,-0.05224466323852539
33,We are taking a physical science class.,Yɛfa abɔde a nkwa wom ho nimdefo adesua bi.,Yesua honam fam nyansahu.,0.4221009910106659,0.6589463353157043,-0.23684534430503845
34,I wouldn't do that if I were you.,"Sɛ mene wo a, anka menyɛ saa.","Sɛ mene wo a, anka menyɛ saa.",0.9291895031929016,0.6826794743537903,0.24651002883911133
35,"If I were in your shoes, I wouldn't do that.","Sɛ mewɔ wo mpaboa mu a, anka menyɛ saa.","Sɛ mene wo a, anka menyɛ saa.",0.635886013507843,0.5254591107368469,0.1104269027709961
36,That is something I will not do if I were you,"Sɛ mene wo a, ɛno yɛ biribi a menyɛ.","Sɛ mene wo a, anka menyɛ saa.",0.7824758887290955,0.6510025262832642,0.1314733624458313
37,"If I were you, I wouldn't do that.","Sɛ mene wo a, anka menyɛ saa.","Sɛ mene wo a, anka menyɛ saa.",0.9368235468864441,0.6901977062225342,0.2466258406639099
38,We took her straight to the clinic as soon as she fainted.,Yɛde no kɔɔ aduru a wɔtɔn no ntɛm ara.,Bere a ade tɔɔ ne so ara pɛ na yɛde no kɔɔ ayaresabea hɔ.,0.5872637629508972,0.49308621883392334,0.09417754411697388
39,"As soon as she passed out, we brought her to the clinic.",Bere a otuu mmirika ara pɛ na yɛde no kɔɔ aduruyɛbea hɔ.,Bere a ade tɔɔ ne so ara pɛ na yɛde no kɔɔ ayaresabea hɔ.,0.7997553944587708,0.7214834094047546,0.07827198505401611
40,"Immediately after she fainted, we took her to the hospital.",Bere a odii nkogu ara pɛ na yɛde no kɔɔ ayaresabea.,Bere a ade tɔɔ ne so ara pɛ na yɛde no kɔɔ ayaresabea hɔ.,0.7960131764411926,0.6568393707275391,0.13917380571365356
41,A teacher's salary is less than an attorney's.,Ɔkyerɛkyerɛfo no akatua sua sen mmaranimfo de.,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,0.8154823184013367,0.6346698999404907,0.18081241846084595
42,Teachers earn less than lawyers.,Nea wɔyɛ mmaranimfo no nnya sika pii te sɛ mmaranimfo.,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,0.48478585481643677,0.5470627546310425,-0.06227689981460571
43,A teacher's pay is lower than a lawyer's.,Ɔkyerɛkyerɛfo no akatua sua sen mmaranimfo de.,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,0.8104751706123352,0.6403036713600159,0.17017149925231934
44,Teachers make less money than attorneys.,Wɔn a wɔhwɛ wɔn no nni sika pii te sɛ wɔn a wɔhwɛ wɔn no.,Ɔkyerɛkyerɛfo akatua nnu mmaranimfo de ara kwa.,0.42756056785583496,0.5235277414321899,-0.09596717357635498
45,Asamoah didn't notice the look of disdain on Esi's face.,"Esi anim a, Asamoah anhuu adanse biara wɔ Esi anim so.",Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,0.5566254258155823,0.4696448743343353,0.08698055148124695
46,Asamoah didnt see the contempt on Esi's face.,"Bere a Asamoah huu atɛkyɛ no wɔ Esi anim so no, ohuu no.",Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,0.47664621472358704,0.4955673813819885,-0.01892116665840149
47,Asamoah didnt realize Esi was looking at him with contempt.,Asamoah hui sɛ Esi rehwɛ no yiye.,Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,0.6092032790184021,0.6326085329055786,-0.023405253887176514
48,Asamoah didnt notive how Esi looked at him with disdain.,Asamoah nnim sɛnea Esi hwɛɛ no no yiye.,Asamoah anhu sɛnea na wobu Esi anim animtiaa no.,0.6411852240562439,0.5559771656990051,0.08520805835723877
49,It was like a dream come true.,Ná ɛte sɛ nea adaeso bi bɛba mu.,Na ɛte sɛ dae bi a abam.,0.776047945022583,0.6600021123886108,0.11604583263397217
50,It was a dream fulfilled.,Ná ɛyɛ dae bi a wɔahyehyɛ no.,Na ɛte sɛ dae bi a abam.,0.59406578540802,0.6004161834716797,-0.006350398063659668
51,It seemed like a dream come true.,Ná ɛte sɛ nea adaeso bi bɛba mu.,Na ɛte sɛ dae bi a abam.,0.7737331986427307,0.6545016765594482,0.11923152208328247
52,It felt like a dream come true.,Ɛte sɛ nea adaeso bi bɛba mu.,Na ɛte sɛ dae bi a abam.,0.7523011565208435,0.6207137107849121,0.1315874457359314
53,Did you see how big their house is?,Wuhuu sɛnea wɔn fie kɛse te?,Wuhuu sɛnea wɔn fie no sõ fa?,0.770903468132019,0.6096744537353516,0.16122901439666748
54,Did you notice how huge their house is?,So woahu sɛ wɔn fie kɛse te sɛn?,Wuhuu sɛnea wɔn fie no sõ fa?,0.6355273127555847,0.6092687249183655,0.02625858783721924
55,Have you seen how big their house is?,So woahu sɛnea wɔn fie kɛse te?,Wuhuu sɛnea wɔn fie no sõ fa?,0.8611984848976135,0.8237185478210449,0.037479937076568604
56,I give you my word on that.,Meka saa asɛm no kyerɛ wo.,Meka ɛno ho asɛm kyerɛ wo.,0.8636423945426941,0.5210415124893188,0.34260088205337524
57,I promise you that.,Mehyɛɛ wo bɔ sɛ wobɛyɛ saa.,Meka ɛno ho asɛm kyerɛ wo.,0.6131678819656372,0.6454885601997375,-0.03232067823410034
58,I assure you of that.,Migye di paa.,Meka ɛno ho asɛm kyerɛ wo.,0.23741686344146729,0.48619598150253296,-0.24877911806106567
59,You have my word.,Wowɔ m'asɛm.,Meka ɛno ho asɛm kyerɛ wo.,0.5084283351898193,0.592806339263916,-0.08437800407409668
60,I'm devastated.,Me werɛ ahow.,Ɛhaw me yiye.,0.5635393261909485,0.3824039101600647,0.1811354160308838
61,I am heartbroken.,Me koma tɔɔ me.,Ɛhaw me yiye.,0.5028730034828186,0.45957130193710327,0.04330170154571533
62,I am very upset.,Ehu ka me yiye.,Ɛhaw me yiye.,0.6438122391700745,0.4171898663043976,0.22662237286567688
63,I feel crushed.,Mete nka sɛ me ho dwiriw me.,Ɛhaw me yiye.,0.5945812463760376,0.5976842641830444,-0.003103017807006836
64,The funeral was yesterday.,Ná ayeforohyia no yɛ nnera.,Na ayi no ye nnora.,0.6235993504524231,0.5252029895782471,0.09839636087417603
65,The funeral took place yesterday.,Wɔyɛɛ ayi no besi nnɛ.,Na ayi no ye nnora.,0.40528732538223267,0.4470665454864502,-0.04177922010421753
66,The funeral was held yesterday.,Wɔyɛɛ ayi no besi nnɛ.,Na ayi no ye nnora.,0.39128604531288147,0.41863805055618286,-0.02735200524330139
67,It was yesterday that the funeral happened.,Ɛyɛ owigyinae no sii.,Na ayi no ye nnora.,0.4448852241039276,0.4960646629333496,-0.051179438829422
68,My wife doesn't get up before me.,Me yere nnsɔre ansa na ɔrewo me.,Me yere nsɔre m'anim.,0.5937805771827698,0.4927328824996948,0.10104769468307495
69,My wife never wakes up before me.,Me yere anhure da wɔ me anim.,Me yere nsɔre m'anim.,0.5292057991027832,0.3984013795852661,0.1308044195175171
70,She never gets up ahead of me.,Onnya m'anim da.,Me yere nsɔre m'anim.,0.3125869333744049,0.21459157764911652,0.09799535572528839
71,Asamoah can answer.,Asamoah betumi abua.,Asamoah betumi abua no.,0.8054364323616028,0.6229860782623291,0.18245035409927368
72,Asamoah can respond.,Asamoah betumi ayɛ ho biribi.,Asamoah betumi abua no.,0.7103208899497986,0.7373721599578857,-0.027051270008087158
73,Asamoah is capable of answering.,Asamoah tumi bua no.,Asamoah betumi abua no.,0.7370596528053284,0.6230528354644775,0.11400681734085083
74,Asamoah is able to answer.,Asamoah betumi abua.,Asamoah betumi abua no.,0.8044542670249939,0.619260311126709,0.1851939558982849
75,I told them nothing.,Ná menka nkyerɛɛ wɔn hwee.,Mekaa hwee kyerɛɛ wɔn.,0.8143211603164673,0.7673617601394653,0.04695940017700195
76,I didnt tell them anything.,Ná mintumi nka biribiara kyerɛ wɔn.,Mekaa hwee kyerɛɛ wɔn.,0.8148494958877563,0.9178447723388672,-0.10299527645111084
77,I said nothing to them.,Mansusuw hwee nkyerɛɛ wɔn.,Mekaa hwee kyerɛɛ wɔn.,0.7975180745124817,0.7207173109054565,0.07680076360702515
78,I gave them no information.,Minni ho asɛm biara kyerɛɛ wɔn.,Mekaa hwee kyerɛɛ wɔn.,0.7370008826255798,0.7828473448753357,-0.04584646224975586
79,We expect that he'll help us.,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,0.9346432685852051,0.8565274477005005,0.07811582088470459
80,We hope he will help us.,Yɛwɔ anidaso sɛ ɔbɛboa yɛn.,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,0.8750734925270081,0.9037739634513855,-0.02870047092437744
81,We expect that he will come to our aid.,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,0.9393656253814697,0.8029197454452515,0.13644587993621826
82,We are counting on him to help.,Yɛde yɛn ani ato no so sɛ ɔbɛboa.,Yɛhwɛ kwan sɛ ɔbɛboa yɛn.,0.7578639984130859,0.7515166401863098,0.006347358226776123
83,It was the perfect moment for a kiss.,Ná ɛyɛ bere a ɛfata sɛ yɛfew yɛn ano.,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,0.8494090437889099,0.6858065128326416,0.1636025309562683
84,It was the ideal time to kiss.,Ná ɛyɛ bere a ɛfata sɛ yɛfew yɛn ano.,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,0.8553892374038696,0.7594629526138306,0.09592628479003906
85,The moment was perfect for a kiss.,Na bere no yɛ pɛ sɛ yɛfew yɛn ano.,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,0.6758213043212891,0.44797253608703613,0.22784876823425293
86,It was the perfect opportunity to kiss.,Ná ɛyɛ hokwan a ɛfata sɛ yɛfew yɛn ano.,Na ɛyɛ bere pa a ɛsɛ sɛ yɛfew ano.,0.8105987906455994,0.6496506929397583,0.16094809770584106
87,What do you say to going to the concert?,Dɛn na woka sɛ mɛkɔ nnwonto no bi?,Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?,0.7114816308021545,0.4019889831542969,0.30949264764785767
88,Do you want to go to the concert?,So wopɛ sɛ wokɔ nnwonto no bi?,Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?,0.757312536239624,0.8374850749969482,-0.08017253875732422
89,Shall we go to the concert?,So yɛbɛkɔ nnwonto no bi?,Dɛn na wobɛka sɛ ɛsɛ sɛ wokɔ nnwonto no ase?,0.6407182216644287,0.6917345523834229,-0.05101633071899414
90,When will the world come to an end?,Bere bɛn na wiase no bɛba awiei?,Bere bɛn na wiase no bɛba awiei?,0.9681405425071716,0.844671368598938,0.12346917390823364
91,When is the end of the world?,Bere bɛn na wiase no bɛba awiei?,Bere bɛn na wiase no bɛba awiei?,0.9690065979957581,0.8595122694969177,0.10949432849884033
92,When will the world end?,Bere bɛn na wiase no bɛba awiei?,Bere bɛn na wiase no bɛba awiei?,0.9697906374931335,0.8912293314933777,0.07856130599975586
93,At what time will the world end?,Bere bɛn na wiase no befi awiei?,Bere bɛn na wiase no bɛba awiei?,0.9539691209793091,0.9334475994110107,0.02052152156829834
94,Asamoah is a sincere person.,Asamoah yɛ obi a ne ho akokwaw.,Asamoah yɛ ɔnokwafo.,0.8263877034187317,0.8965487480163574,-0.07016104459762573
95,Asamoah is an honest person.,Asamoah yɛ nokwaredifo.,Asamoah yɛ ɔnokwafo.,0.8864842057228088,0.909576416015625,-0.023092210292816162
96,Asamoah is genuine.,Asamoah yɛ nokware.,Asamoah yɛ ɔnokwafo.,0.7394189834594727,0.7626383900642395,-0.023219406604766846
97,Asamoah is trustworthy.,Asamoah yɛ obi a ɔwɔ ahotoso.,Asamoah yɛ ɔnokwafo.,0.8196378350257874,0.865401029586792,-0.04576319456100464
98,The couple spent a lot of money on furnishing their house.,Awarefo no de sika pii gyee wɔn fie.,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,0.8034688830375671,0.5346355438232422,0.26883333921432495
99,They spent a fortune decorating their home.,Wɔde sika pii siesiee wɔn fie.,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,0.7649806141853333,0.6953562498092651,0.06962436437606812
100,They spent a lot on their home furniture.,Wɔde nneɛma pii guu wɔn fie nkongua so.,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,0.5682839155197144,0.621792197227478,-0.05350828170776367
101,They invested heavily in furnishing their house.,Wɔde wɔn ho gyee wɔn fie mu kɛse.,Awarefo no de sika pii na ɛyɛɛ wɔn fie.,0.614526093006134,0.5316279530525208,0.08289813995361328
102,He was good and drunk.,Ná ɔwɔ yiye na ɔnom nsa.,"Na ne ho ye, na na ɔnom nsa.",0.6382247805595398,0.5111996531486511,0.12702512741088867
103,He felt fine but was drunk.,"Ɔtee nka sɛ ne ho ye, nanso na ɔnom nsa.","Na ne ho ye, na na ɔnom nsa.",0.6198713779449463,0.5234144926071167,0.09645688533782959
104,He was happy and intoxicated.,N'ani gyei na ne ho dwiriw no.,"Na ne ho ye, na na ɔnom nsa.",0.49920010566711426,0.6020890474319458,-0.10288894176483154
105,We measured the depth of the river.,Yɛbɔɔ asubɔnten no mu dɔ.,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,0.5451175570487976,0.4714527726173401,0.07366478443145752
106,We checked how deep the river was.,Yɛhwehwɛɛ sɛnea asubɔnten no mu dɔ.,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,0.8327745199203491,0.6517195105552673,0.1810550093650818
107,We found out the depth of the river.,Yehuu asubɔnten no tenten.,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,0.5669909119606018,0.5250145196914673,0.04197639226913452
108,We measured how far down the river went.,Yɛkyerɛɛ sɛnea asubɔnten no kɔe no.,Na yɛhwɛ sɛnea asubɔnten no mu dɔ fa.,0.6507901549339294,0.42128080129623413,0.2295093536376953
109,I'm gaining weight.,Me so tew.,Me mu reyɛ duru.,0.3990076184272766,0.2662319540977478,0.1327756643295288
110,I am putting on weight.,Meyɛ kɛse paa.,Me mu reyɛ duru.,0.48809897899627686,0.22438089549541473,0.2637180835008621
111,I am getting heavier.,Me ho reyɛ den.,Me mu reyɛ duru.,0.7589248418807983,0.581886887550354,0.17703795433044434
112,I have gaining pounds lately.,M'ani nnye ho koraa.,Me mu reyɛ duru.,0.49619150161743164,0.28178608417510986,0.21440541744232178
113,Please pick up your ticket at the counter.,"Yɛsrɛ wo, fa wo tekiti wɔ kwan so.",Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,0.6834276914596558,0.43174266815185547,0.2516850233078003
114,Collect your ticket at the counter.,Fa wo tekiti to ɔkwan a wɔfrɛ no no so.,Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,0.6732866764068604,0.5138853788375854,0.1594012975692749
115,"Pick up your ticket from the counter, please.","Mesrɛ wo, pike wo tekiti fi counter no so.",Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,0.5152549147605896,0.44990074634552,0.06535416841506958
116,Your ticket is ready at the counter.,Wo tekiti asiesie ne ho wɔ kwan so.,Yɛsrɛ sɛ fa wo tekiti wɔ ɔpon no ano.,0.5724497437477112,0.4627876281738281,0.10966211557388306
117,Asamoah has a house with two rooms.,Asamoah wɔ fie bi a ɛwɔ ɔdan abien.,"Sɛ Asamoah no, ɔwɔ dan abien a adan abien wom.",0.7780930995941162,0.79441237449646,-0.01631927490234375
118,Asamoah owns a two-room house.,Asamoa wɔ fie abien bi.,"Sɛ Asamoah no, ɔwɔ dan abien a adan abien wom.",0.6472434401512146,0.678807258605957,-0.03156381845474243
119,Asamoah's house has two rooms.,Asamoah fie no wɔ dan abien.,"Sɛ Asamoah no, ɔwɔ dan abien a adan abien wom.",0.7547659277915955,0.790031909942627,-0.035265982151031494
120,I don't have enough money at the moment.,Minni sika pii saa bere no.,Minni sika pii saa bere no.,0.9564226865768433,0.7631216049194336,0.19330108165740967
121,I am short on money right now.,Seesei me tiatia sika so.,Minni sika pii saa bere no.,0.4838184714317322,0.6279757022857666,-0.14415723085403442
122,I don't have much cash at the moment.,Minni sika pii saa bere no.,Minni sika pii saa bere no.,0.9521413445472717,0.7473186254501343,0.20482271909713745
123,I don't have sufficient money right now.,Seesei minni sika pii.,Minni sika pii saa bere no.,0.7432230710983276,0.7310736179351807,0.012149453163146973
124,Asamoah is a very clever man.,Asamoa yɛ ɔbadwemma paa,Sɛ obi a onim nyansa yiye te sɛ Asamoah.,0.5557394623756409,0.855826735496521,-0.3000872731208801
125,Asamoah is brilliant.,Asamoah yɛ brɛfo.,Sɛ obi a onim nyansa yiye te sɛ Asamoah.,0.52562415599823,0.7328990697860718,-0.2072749137878418
126,Asamoah is extremely smart.,"Esiane sɛ Asamoah nim nyansa koraa nti, onim nyansa paa.",Sɛ obi a onim nyansa yiye te sɛ Asamoah.,0.7081040740013123,0.7927290797233582,-0.0846250057220459
127,Asamoah is an intelligent man.,Asamoa yɛ onipa a onim nyansa.,Sɛ obi a onim nyansa yiye te sɛ Asamoah.,0.7497393488883972,0.8436497449874878,-0.09391039609909058
128,Asamoah rinsed off the plates and put them into the dishwasher.,"Bere a Asamoah yii paanoo no fii hɔ no, ɔde hyɛɛ po so hyɛn no mu.","Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.",0.6190075874328613,0.5040407180786133,0.11496686935424805
129,He washed the plates and put them in the dishwasher.,"Ɔhohoroo asau no ho, na ɔde hyɛɛ nsu mu.","Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.",0.5189899802207947,0.4514909088611603,0.0674990713596344
130,Asamoah cleaned the dishes and placed them in the dishwasher.,"Bere a Asamoah siesiee nkyɛnsee mu no, ɔde hyɛɛ nsu mu.","Bere a Ɔhemmaa no soo nkuruwa no mu no, ɔde guu adaka no mu.",0.5096994638442993,0.4328497052192688,0.07684975862503052
131,I want you to reconsider your decision.,Mepɛ sɛ wususuw wo gyinaesi no ho bio.,Mepɛ sɛ wosan susuw gyinae a woasi no ho.,0.8611597418785095,0.8001241683959961,0.06103557348251343
132,I want you to rethink your choice.,Mepɛ sɛ woyɛ w'ade w'ade wɔ nea wopaw.,Mepɛ sɛ wosan susuw gyinae a woasi no ho.,0.5967816710472107,0.5557403564453125,0.04104131460189819
133,I would like you to think about your decision again.,Mepɛ sɛ wususuw wo gyinaesi no ho bio.,Mepɛ sɛ wosan susuw gyinae a woasi no ho.,0.8719730973243713,0.8184801340103149,0.053492963314056396
134,It's quite remarkable.,Ɛyɛ nwonwa yiye.,Ɛyɛ nwonwa yiye.,0.9742628931999207,0.9004174470901489,0.07384544610977173
135,It is truly amazing.,Ɛyɛ nwonwa ankasa.,Ɛyɛ nwonwa yiye.,0.9465807676315308,0.9706809520721436,-0.024100184440612793
136,It is quite impressive.,Ɛyɛ anigye yiye.,Ɛyɛ nwonwa yiye.,0.8616759777069092,0.7408291101455688,0.12084686756134033
137,I'm attentive.,Meyɛ aso tie.,Meyɛ aso tie asɛm yiye.,0.7781796455383301,0.6490238904953003,0.12915575504302979
138,I am paying close attention.,Meretumi ayɛ aso tie,Meyɛ aso tie asɛm yiye.,0.6582921147346497,0.44429200887680054,0.21400010585784912
139,I am focused.,M'adwene atu afra.,Meyɛ aso tie asɛm yiye.,0.338395357131958,0.5042882561683655,-0.16589289903640747
140,I am very alert.,M'ani da hɔ paa.,Meyɛ aso tie asɛm yiye.,0.55417400598526,0.6080673933029175,-0.05389338731765747
141,What do you really think?,Wususuw ho dɛn ankasa?,Wususuw ho dɛn ankasa?,0.9551926255226135,0.6370090246200562,0.3181836009025574
142,What is your honest opinion?,W'adwene ne dɛn ankasa?,Wususuw ho dɛn ankasa?,0.7894731163978577,0.5522012710571289,0.23727184534072876
143,What do you truly think?,Wususuw ho dɛn ankasa?,Wususuw ho dɛn ankasa?,0.9535959362983704,0.5787806510925293,0.37481528520584106
144,How do you really feel about it?,Wote nka bɛn ankasa wɔ ho?,Wususuw ho dɛn ankasa?,0.7236588597297668,0.4395406246185303,0.2841182351112366
145,You do what you can.,Woyɛ nea wubetumi.,Woyɛ nea wubetumi biara.,0.9210612177848816,0.9076852798461914,0.013375937938690186
146,Do what you are able to do.,Yɛ nea wubetumi ayɛ.,Woyɛ nea wubetumi biara.,0.8567191958427429,0.8732254505157471,-0.01650625467300415
147,Just do your best.,Yɛ nea wubetumi nyinaa.,Woyɛ nea wubetumi biara.,0.8774680495262146,0.8552030324935913,0.02226501703262329
148,Do all that you can.,Yɛ nea wubetumi biara.,Woyɛ nea wubetumi biara.,0.9168218374252319,0.9292941093444824,-0.012472271919250488
149,"As I see it, that is the best way.","Sɛ mihu no, ɛno ne ɔkwan a eye sen biara.","Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.",0.9032857418060303,0.8640373349189758,0.03924840688705444
150,"In my opinion, that is the best approach.",Misusuw sɛ ɛno ne ɔkwan a eye sen biara.,"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.",0.8885306119918823,0.924633800983429,-0.03610318899154663
151,I think that is the best way.,Misusuw sɛ ɛno ne ɔkwampa a eye sen biara.,"Sɛnea mihu no, ɛno ne ɔkwan a eye sen biara.",0.8108134865760803,0.8653321862220764,-0.054518699645996094
152,I want to hire you.,Mepɛ sɛ mebɔ wo paa.,Mepɛ sɛ migye wo sika.,0.6411317586898804,0.5874096155166626,0.05372214317321777
153,I would like to employ you.,Mepɛ sɛ meyɛ adwuma ama wo.,Mepɛ sɛ migye wo sika.,0.7523182034492493,0.7640810012817383,-0.011762797832489014
154,I would like to offer you a job.,Mepɛ sɛ mema wunya adwuma bi.,Mepɛ sɛ migye wo sika.,0.7602041363716125,0.8021700382232666,-0.04196590185165405
155,I wan t to bring you on board.,Mepɛ sɛ mede wo bɛkɔ adwumayɛbea hɔ.,Mepɛ sɛ migye wo sika.,0.6218519806861877,0.4990197420120239,0.12283223867416382
156,There were no other customers in the store.,Ná adwumayɛfo foforo biara nni sotɔɔ no mu.,Na adetɔfo foforo biara nni sotɔɔ no mu.,0.842901885509491,0.7679628133773804,0.0749390721321106
157,The store had no other customers.,Ná nnipa foforo biara nni sotɔɔ no mu.,Na adetɔfo foforo biara nni sotɔɔ no mu.,0.8679763674736023,0.6859133243560791,0.1820630431175232
